,StartTime,EndTime,Latitude,Longitude,OSM_ID,NodeLatitude,NodeLongitude,NodeType,StreetName,StreetLength
212,2024-04-17 19:47:33,2024-04-17 19:47:33,,,4332302630,33.9566032,35.599509,Intermediate,أتستراد البحر,10.279
213,2024-04-17 19:47:35,2024-04-17 19:47:35,,,6726990506,33.9566624,35.5995946,Intermediate,أتستراد البحر,30.87
214,2024-04-17 19:47:37,2024-04-17 19:47:37,,,4332302631,33.956821,35.5998693,Intermediate,أتستراد البحر,81.505
215,2024-04-17 19:47:38,2024-04-17 19:47:38,,,5341365617,33.9573372,35.6004967,Intermediate,أتستراد البحر,33.454
216,2024-04-17 19:47:40,2024-04-17 19:47:40,,,5590077069,33.9575562,35.6007454,Intermediate,أتستراد البحر,36.144
217,2024-04-17 19:47:41,2024-04-17 19:47:41,,,5341365616,33.9577983,35.6010069,Intermediate,أتستراد البحر,86.028
218,2024-04-17 19:47:43,2024-04-17 19:47:43,,,6726990504,33.9583875,35.6016114,Intermediate,أتستراد البحر,23.285
219,2024-04-17 19:47:44,2024-04-17 19:47:44,,,3085638272,33.9585452,35.6017775,Intermediate,أتستراد البحر,208.812
220,2024-04-17 19:47:46,2024-04-17 19:47:46,,,3085638270,33.9600169,35.6031838,Intermediate,أتستراد البحر,56.711
221,2024-04-17 19:47:48,2024-04-17 19:47:48,,,5590077063,33.960425,35.6035526,Intermediate,,0.0
222,2024-04-17 19:47:48,2024-04-17 19:47:48,33.96046848,35.60354298,5590077063,33.960425,35.6035526,Road Node,,0.0
223,2024-04-17 19:47:48,2024-04-17 19:47:48,,,5590077063,33.960425,35.6035526,Intermediate,أتستراد البحر,29.42
224,2024-04-17 19:47:51,2024-04-17 19:47:51,,,6726990502,33.9606413,35.6037363,Intermediate,أتستراد البحر,30.304
225,2024-04-17 19:47:54,2024-04-17 19:47:54,,,2148357051,33.9608682,35.6039183,Intermediate,أتستراد البحر,39.573
226,2024-04-17 19:47:57,2024-04-17 19:47:57,,,5639343719,33.9611741,35.6041376,Intermediate,أتستراد البحر,38.101
227,2024-04-17 19:48:00,2024-04-17 19:48:00,,,6482720227,33.9614756,35.6043339,Intermediate,أتستراد البحر,42.586
228,2024-04-17 19:48:03,2024-04-17 19:48:03,,,2153353677,33.9618179,35.604541,Intermediate,أتستراد البحر,96.657
229,2024-04-17 19:48:06,2024-04-17 19:48:06,,,2148357050,33.9626107,35.6049708,Intermediate,أتستراد البحر,95.23
230,2024-04-17 19:48:09,2024-04-17 19:48:09,,,6726990501,33.9633944,35.6053872,Intermediate,أتستراد البحر,76.986
231,2024-04-17 19:48:12,2024-04-17 19:48:12,,,5937710315,33.9640244,35.6057334,Intermediate,أتستراد البحر,13.005
232,2024-04-17 19:48:15,2024-04-17 19:48:15,,,5937710316,33.9641304,35.605793,Intermediate,أتستراد البحر,65.249
233,2024-04-17 19:48:18,2024-04-17 19:48:18,,,2153353707,33.9646673,35.6060785,Intermediate,أتستراد البحر,195.077
234,2024-04-17 19:48:21,2024-04-17 19:48:21,,,6726990500,33.9662663,35.6069488,Intermediate,أتستراد البحر,26.433
235,2024-04-17 19:48:24,2024-04-17 19:48:24,,,2153353584,33.9664803,35.6070736,Intermediate,أتستراد البحر,194.282
236,2024-04-17 19:48:28,2024-04-17 19:48:28,,,6726990498,33.9680756,35.6079328,Intermediate,,0.0
237,2024-04-17 19:48:28,2024-04-17 19:48:28,33.96818649,35.6079585,6726990498,33.9680756,35.6079328,Road Node,,0.0
238,2024-04-17 19:48:28,2024-04-17 19:48:28,,,6726990498,33.9680756,35.6079328,Intermediate,أتستراد البحر,151.247
239,2024-04-17 19:48:34,2024-04-17 19:48:34,,,2148357052,33.9693163,35.608605,Intermediate,أتستراد البحر,193.144
240,2024-04-17 19:48:41,2024-04-17 19:48:41,,,6474715042,33.9709044,35.6094534,Intermediate,أتستراد البحر,32.347
241,2024-04-17 19:48:48,2024-04-17 19:48:48,,,6726990497,33.9711654,35.6096083,Intermediate,أتستراد البحر,29.178
242,2024-04-17 19:48:54,2024-04-17 19:48:54,,,2153339587,33.9713964,35.6097584,Intermediate,أتستراد البحر,61.803
243,2024-04-17 19:49:01,2024-04-17 19:49:01,,,2153339617,33.9718684,35.6101123,Intermediate,أتستراد البحر,70.69
244,2024-04-17 19:49:08,2024-04-17 19:49:08,,,9312726972,33.9723735,35.6105778,Intermediate,,0.0
245,2024-04-17 19:49:08,2024-04-17 19:49:08,33.97234702,35.61054938,9312726972,33.9723735,35.6105778,Road Node,,0.0
246,2024-04-17 19:49:08,2024-04-17 19:49:08,,,9312726972,33.9723735,35.6105778,Intermediate,أتستراد البحر,101.327
247,2024-04-17 19:49:10,2024-04-17 19:49:10,,,2153353711,33.9730802,35.6112715,Intermediate,تقاطع الكسليك,20.961
248,2024-04-17 19:49:13,2024-04-17 19:49:13,,,4229999604,33.9731928,35.6114538,Intermediate,تقاطع الكسليك,5.281
249,2024-04-17 19:49:16,2024-04-17 19:49:16,,,11291262055,33.9732192,35.6115014,Intermediate,تقاطع الكسليك,6.766
250,2024-04-17 19:49:19,2024-04-17 19:49:19,,,2153353620,33.973252,35.6115632,Intermediate,,8.556
251,2024-04-17 19:49:22,2024-04-17 19:49:22,,,10270999392,33.9732043,35.611636,Intermediate,,8.449
252,2024-04-17 19:49:25,2024-04-17 19:49:25,,,6669785473,33.9731384,35.6116816,Intermediate,,26.525
253,2024-04-17 19:49:28,2024-04-17 19:49:28,,,6669785472,33.973325,35.6118608,Intermediate,,0.0
254,2024-04-17 19:49:28,2024-04-17 19:49:28,33.97340625,35.61167777,6669785472,33.973325,35.6118608,Road Node,,0.0
255,2024-04-17 19:49:28,2024-04-17 19:49:28,,,6669785472,33.973325,35.6118608,Intermediate,,13.389
256,2024-04-17 19:49:32,2024-04-17 19:49:32,,,2153353757,33.9734279,35.6119362,Intermediate,,42.467
257,2024-04-17 19:49:36,2024-04-17 19:49:36,,,4229999607,33.9737237,35.6122275,Intermediate,,32.392
258,2024-04-17 19:49:40,2024-04-17 19:49:40,,,4230089395,33.9739514,35.6124466,Intermediate,,22.995
259,2024-04-17 19:49:44,2024-04-17 19:49:44,,,4229999613,33.9741179,35.6125945,Intermediate,,25.507
260,2024-04-17 19:49:48,2024-04-17 19:49:48,,,3087359077,33.9743213,35.6127224,Intermediate,,0.0
261,2024-04-17 19:49:48,2024-04-17 19:49:48,33.97425174,35.61264051,3087359077,33.9743213,35.6127224,Road Node,,0.0
262,2024-04-17 19:49:48,2024-04-17 19:49:48,,,3087359077,33.9743213,35.6127224,Intermediate,,21.213
263,2024-04-17 19:49:50,2024-04-17 19:49:50,,,5268458341,33.9744937,35.6128209,Intermediate,,16.884
264,2024-04-17 19:49:53,2024-04-17 19:49:53,,,2153353569,33.9746264,35.6129099,Intermediate,,21.141
265,2024-04-17 19:49:56,2024-04-17 19:49:56,,,4230030131,33.9747738,35.6130547,Intermediate,,19.044
266,2024-04-17 19:49:59,2024-04-17 19:49:59,,,4230030132,33.9748833,35.6132135,Intermediate,,8.701
267,2024-04-17 19:50:02,2024-04-17 19:50:02,,,4230030133,33.9749223,35.6132953,Intermediate,,16.845
268,2024-04-17 19:50:05,2024-04-17 19:50:05,,,4229997671,33.9749724,35.6134677,Intermediate,,2.427
269,2024-04-17 19:50:08,2024-04-17 19:50:08,,,4229997663,33.974969,35.6134937,Intermediate,,2.434
270,2024-04-17 19:50:10,2024-04-17 19:50:10,,,4229997664,33.9749728,35.6135197,Intermediate,,5.026
271,2024-04-17 19:50:13,2024-04-17 19:50:13,,,4229997678,33.974959,35.6135716,Intermediate,,8.591
272,2024-04-17 19:50:16,2024-04-17 19:50:16,,,4229997679,33.9749289,35.6136574,Intermediate,,14.164
273,2024-04-17 19:50:19,2024-04-17 19:50:19,,,4229997680,33.9748733,35.6137956,Intermediate,,7.567
274,2024-04-17 19:50:22,2024-04-17 19:50:22,,,4229997681,33.97485,35.6138727,Intermediate,,6.985
275,2024-04-17 19:50:25,2024-04-17 19:50:25,,,288265713,33.9748391,35.6139473,Intermediate,,7.595
276,2024-04-17 19:50:28,2024-04-17 19:50:28,,,4229997682,33.9748828,35.613884,Intermediate,,0.0
277,2024-04-17 19:50:28,2024-04-17 19:50:28,33.97495518,35.61387265,4229997682,33.9748828,35.613884,Road Node,,0.0
278,2024-04-17 19:50:28,2024-04-17 19:50:28,,,4229997682,33.9748828,35.613884,Intermediate,,14.538
279,2024-04-17 19:50:29,2024-04-17 19:50:29,,,4229997683,33.9749488,35.6137479,Intermediate,,12.344
280,2024-04-17 19:50:30,2024-04-17 19:50:30,,,4229997684,33.9750023,35.6136306,Intermediate,,6.197
281,2024-04-17 19:50:31,2024-04-17 19:50:31,,,6806243832,33.9750306,35.6135727,Intermediate,,1.156
282,2024-04-17 19:50:32,2024-04-17 19:50:32,,,4229997672,33.975041,35.6135726,Intermediate,,2.413
283,2024-04-17 19:50:33,2024-04-17 19:50:33,,,4229997673,33.975062,35.613566,Intermediate,,2.42
284,2024-04-17 19:50:34,2024-04-17 19:50:34,,,4229997674,33.9750802,35.6135516,Intermediate,,2.422
285,2024-04-17 19:50:35,2024-04-17 19:50:35,,,4229997675,33.9750935,35.6135308,Intermediate,,2.416
286,2024-04-17 19:50:36,2024-04-17 19:50:36,,,4229997676,33.9751005,35.613506,Intermediate,,2.416
287,2024-04-17 19:50:37,2024-04-17 19:50:37,,,4229997677,33.9751004,35.6134798,Intermediate,,2.416
288,2024-04-17 19:50:38,2024-04-17 19:50:38,,,4229997659,33.9750934,35.613455,Intermediate,,2.436
289,2024-04-17 19:50:39,2024-04-17 19:50:39,,,4229997660,33.9750799,35.6134342,Intermediate,,2.439
290,2024-04-17 19:50:40,2024-04-17 19:50:40,,,4229997661,33.9750615,35.6134198,Intermediate,,2.428
291,2024-04-17 19:50:42,2024-04-17 19:50:42,,,4229997662,33.9750403,35.6134135,Intermediate,,2.422
292,2024-04-17 19:50:43,2024-04-17 19:50:43,,,4229997668,33.9750186,35.6134158,Intermediate,,2.433
293,2024-04-17 19:50:44,2024-04-17 19:50:44,,,4229997669,33.9749986,35.6134265,Intermediate,,2.427
294,2024-04-17 19:50:45,2024-04-17 19:50:45,,,4229997670,33.9749826,35.6134444,Intermediate,,2.43
295,2024-04-17 19:50:46,2024-04-17 19:50:46,,,4229997671,33.9749724,35.6134677,Intermediate,,2.427
296,2024-04-17 19:50:47,2024-04-17 19:50:47,,,4229997663,33.974969,35.6134937,Intermediate,,2.434
297,2024-04-17 19:50:48,2024-04-17 19:50:48,,,4229997664,33.9749728,35.6135197,Intermediate,,5.026
298,2024-04-17 19:50:49,2024-04-17 19:50:49,,,4229997678,33.974959,35.6135716,Intermediate,,8.591
299,2024-04-17 19:50:50,2024-04-17 19:50:50,,,4229997679,33.9749289,35.6136574,Intermediate,,14.164
300,2024-04-17 19:50:51,2024-04-17 19:50:51,,,4229997680,33.9748733,35.6137956,Intermediate,,7.567
301,2024-04-17 19:50:52,2024-04-17 19:50:52,,,4229997681,33.97485,35.6138727,Intermediate,,6.985
302,2024-04-17 19:50:53,2024-04-17 19:50:53,,,288265713,33.9748391,35.6139473,Intermediate,,98.519
303,2024-04-17 19:50:55,2024-04-17 19:50:55,,,288265714,33.9745294,35.6149483,Intermediate,,46.459
304,2024-04-17 19:50:56,2024-04-17 19:50:56,,,6669830373,33.974366,35.615412,Intermediate,,5.162
305,2024-04-17 19:50:57,2024-04-17 19:50:57,,,8422918559,33.9743437,35.6154611,Intermediate,,17.251
306,2024-04-17 19:50:58,2024-04-17 19:50:58,,,3087359072,33.9742692,35.6156252,Intermediate,,17.372
307,2024-04-17 19:50:59,2024-04-17 19:50:59,,,6669830372,33.9741958,35.6157915,Intermediate,,69.78
308,2024-04-17 19:51:00,2024-04-17 19:51:00,,,6669768321,33.9738939,35.6164549,Intermediate,,10.102
309,2024-04-17 19:51:01,2024-04-17 19:51:01,,,3087359073,33.973852,35.6165521,Intermediate,,49.083
310,2024-04-17 19:51:02,2024-04-17 19:51:02,,,288265717,33.9736375,35.6170173,Intermediate,,13.561
311,2024-04-17 19:51:03,2024-04-17 19:51:03,,,6669866900,33.9735663,35.6171367,Intermediate,,10.255
312,2024-04-17 19:51:04,2024-04-17 19:51:04,,,6669866901,33.9734963,35.6172091,Intermediate,,9.823
313,2024-04-17 19:51:05,2024-04-17 19:51:05,,,288265532,33.9734295,35.6172788,Intermediate,,11.361
314,2024-04-17 19:51:06,2024-04-17 19:51:06,,,6669866899,33.9733417,35.6173418,Intermediate,,31.256
315,2024-04-17 19:51:08,2024-04-17 19:51:08,,,6669866898,33.9730881,35.617488,Intermediate,,0.0
316,2024-04-17 19:51:08,2024-04-17 19:51:08,33.97316809,35.61751944,6669866898,33.9730881,35.617488,Road Node,,0.0
317,2024-04-17 19:51:08,2024-04-17 19:51:08,,,6669866898,33.9730881,35.617488,Intermediate,,42.464
318,2024-04-17 19:51:12,2024-04-17 19:51:12,,,3087359066,33.972743,35.6176852,Intermediate,,19.869
319,2024-04-17 19:51:16,2024-04-17 19:51:16,,,3087359052,33.9725902,35.6177969,Intermediate,,35.824
320,2024-04-17 19:51:20,2024-04-17 19:51:20,,,4503166921,33.9723205,35.6180094,Intermediate,,91.761
321,2024-04-17 19:51:24,2024-04-17 19:51:24,,,3087359085,33.971655,35.6185978,Intermediate,,9.845
322,2024-04-17 19:51:28,2024-04-17 19:51:28,,,6669782402,33.9716373,35.6184932,Intermediate,,0.0
323,2024-04-17 19:51:28,2024-04-17 19:51:28,33.97190953,35.61846427,6669782402,33.9716373,35.6184932,Road Node,,0.0
324,2024-04-17 19:51:28,2024-04-17 19:51:28,,,6669782402,33.9716373,35.6184932,Intermediate,,9.845
325,2024-04-17 19:51:33,2024-04-17 19:51:33,,,3087359085,33.971655,35.6185978,Intermediate,,21.303
326,2024-04-17 19:51:38,2024-04-17 19:51:38,,,288265721,33.9714999,35.6187334,Intermediate,,21.865
327,2024-04-17 19:51:43,2024-04-17 19:51:43,,,4503166906,33.9713397,35.6188709,Intermediate,,89.244
328,2024-04-17 19:51:48,2024-04-17 19:51:48,,,4503166897,33.9706979,35.619452,Intermediate,,0.0
329,2024-04-17 19:51:48,2024-04-17 19:51:48,33.97091115,35.61934672,4503166897,33.9706979,35.619452,Road Node,,0.0
330,2024-04-17 19:51:48,2024-04-17 19:51:48,,,4503166897,33.9706979,35.619452,Intermediate,,17.557
331,2024-04-17 19:51:55,2024-04-17 19:51:55,,,290454797,33.9705692,35.6195623,Intermediate,,15.987
332,2024-04-17 19:52:02,2024-04-17 19:52:02,,,6661757608,33.9704476,35.6196548,Intermediate,,5.326
333,2024-04-17 19:52:09,2024-04-17 19:52:09,,,6661757609,33.9704672,35.6197075,Intermediate,,0.0
334,2024-04-17 19:52:09,2024-04-17 19:52:09,33.97043994,35.61973955,6661757609,33.9704672,35.6197075,Road Node,,0.0
335,2024-04-17 19:52:09,2024-04-17 19:52:09,,,6661757609,33.9704672,35.6197075,Intermediate,,5.326
336,2024-04-17 19:52:12,2024-04-17 19:52:12,,,6661757608,33.9704476,35.6196548,Intermediate,,28.852
337,2024-04-17 19:52:15,2024-04-17 19:52:15,,,6661757590,33.970257,35.6198671,Intermediate,,46.976
338,2024-04-17 19:52:18,2024-04-17 19:52:18,,,3594892928,33.9699439,35.6202091,Intermediate,,34.301
339,2024-04-17 19:52:21,2024-04-17 19:52:21,,,3594892926,33.9697126,35.6204552,Intermediate,,6.125
340,2024-04-17 19:52:24,2024-04-17 19:52:24,,,4503166890,33.9696731,35.6205015,Intermediate,,8.184
341,2024-04-17 19:52:28,2024-04-17 19:52:28,,,3086152281,33.9696191,35.6205618,Intermediate,,0.0
342,2024-04-17 19:52:28,2024-04-17 19:52:28,33.96961876,35.62069172,3086152281,33.9696191,35.6205618,Road Node,,0.0
343,2024-04-17 19:52:28,2024-04-17 19:52:28,,,3086152281,33.9696191,35.6205618,Intermediate,,20.46
344,2024-04-17 19:52:29,2024-04-17 19:52:29,,,4503166685,33.969489,35.6207187,Intermediate,,26.278
345,2024-04-17 19:52:30,2024-04-17 19:52:30,,,7432360141,33.9693173,35.6209145,Intermediate,,2.056
346,2024-04-17 19:52:31,2024-04-17 19:52:31,,,4503166684,33.9693046,35.6209307,Intermediate,,17.835
347,2024-04-17 19:52:32,2024-04-17 19:52:32,,,288265725,33.969182,35.6210554,Intermediate,,17.924
348,2024-04-17 19:52:33,2024-04-17 19:52:33,,,6661317329,33.9690552,35.6211754,Intermediate,,15.413
349,2024-04-17 19:52:34,2024-04-17 19:52:34,,,288265726,33.968934,35.6212565,Intermediate,,10.614
350,2024-04-17 19:52:35,2024-04-17 19:52:35,,,6661317328,33.968845,35.6212981,Intermediate,,13.327
351,2024-04-17 19:52:36,2024-04-17 19:52:36,,,6661757603,33.9687253,35.6212908,Intermediate,,15.967
352,2024-04-17 19:52:38,2024-04-17 19:52:38,,,6661757604,33.9685877,35.6212413,Intermediate,,20.872
353,2024-04-17 19:52:39,2024-04-17 19:52:39,,,3048644042,33.9684206,35.6211382,Intermediate,,15.362
354,2024-04-17 19:52:40,2024-04-17 19:52:40,,,6661757593,33.9683034,35.62105,Intermediate,,12.28
355,2024-04-17 19:52:41,2024-04-17 19:52:41,,,4503166673,33.9682044,35.620991,Intermediate,,7.398
356,2024-04-17 19:52:42,2024-04-17 19:52:42,,,3048644039,33.9681388,35.6209776,Intermediate,,6.04
357,2024-04-17 19:52:43,2024-04-17 19:52:43,,,4503166672,33.9680854,35.6209896,Intermediate,,9.042
358,2024-04-17 19:52:44,2024-04-17 19:52:44,,,3048643864,33.9680153,35.6210393,Intermediate,,8.516
359,2024-04-17 19:52:45,2024-04-17 19:52:45,,,3048643863,33.9679819,35.6211224,Intermediate,,9.6
360,2024-04-17 19:52:46,2024-04-17 19:52:46,,,3048643862,33.9679597,35.621223,Intermediate,,7.787
361,2024-04-17 19:52:48,2024-04-17 19:52:48,,,6661757600,33.9679842,35.6213021,Intermediate,,0.0
362,2024-04-17 19:52:48,2024-04-17 19:52:48,33.96802297,35.62128159,6661757600,33.9679842,35.6213021,Road Node,,0.0
363,2024-04-17 19:52:48,2024-04-17 19:52:48,,,6661757600,33.9679842,35.6213021,Intermediate,,3.844
364,2024-04-17 19:53:30,2024-04-17 19:53:30,,,6661757599,33.9680031,35.621337,Intermediate,,3.413
365,2024-04-17 19:54:13,2024-04-17 19:54:13,,,6661757598,33.9680264,35.6213611,Intermediate,,6.335
366,2024-04-17 19:54:56,2024-04-17 19:54:56,,,6661757597,33.9680826,35.6213724,Intermediate,,3.692
367,2024-04-17 19:55:39,2024-04-17 19:55:39,,,288265729,33.9681032,35.621341,Intermediate,,8.459
368,2024-04-17 19:56:22,2024-04-17 19:56:22,,,288265558,33.968171,35.6212994,Intermediate,,10.065
369,2024-04-17 19:57:05,2024-04-17 19:57:05,,,288265557,33.9682556,35.6212606,Intermediate,,12.461
370,2024-04-17 19:57:48,2024-04-17 19:57:48,,,3048644038,33.9683667,35.6212429,Intermediate,,1.555
371,2024-04-17 19:58:31,2024-04-17 19:58:31,,,3048644043,33.9683804,35.6212463,Intermediate,,10.925
372,2024-04-17 19:59:14,2024-04-17 19:59:14,,,3048644042,33.9684206,35.6211382,Intermediate,,15.362
373,2024-04-17 19:59:57,2024-04-17 19:59:57,,,6661757593,33.9683034,35.62105,Intermediate,,12.28
374,2024-04-17 20:00:40,2024-04-17 20:00:40,,,4503166673,33.9682044,35.620991,Intermediate,,7.398
375,2024-04-17 20:01:23,2024-04-17 20:01:23,,,3048644039,33.9681388,35.6209776,Intermediate,,6.04
376,2024-04-17 20:02:06,2024-04-17 20:02:06,,,4503166672,33.9680854,35.6209896,Intermediate,,9.042
377,2024-04-17 20:02:49,2024-04-17 20:02:49,,,3048643864,33.9680153,35.6210393,Intermediate,,67.979
378,2024-04-17 20:03:32,2024-04-17 20:03:32,,,3048643865,33.9676477,35.6204503,Intermediate,,13.473
379,2024-04-17 20:04:15,2024-04-17 20:04:15,,,6666589822,33.9675711,35.6203371,Intermediate,,13.8
380,2024-04-17 20:04:58,2024-04-17 20:04:58,,,6661630911,33.9674926,35.6202212,Intermediate,,23.578
381,2024-04-17 20:05:40,2024-04-17 20:05:40,,,6665975348,33.9673624,35.6200194,Intermediate,,9.3
382,2024-04-17 20:06:23,2024-04-17 20:06:23,,,6665975346,33.9673079,35.6199429,Intermediate,,8.665
383,2024-04-17 20:07:06,2024-04-17 20:07:06,,,6661630912,33.9672551,35.6198738,Intermediate,,8.796
384,2024-04-17 20:07:49,2024-04-17 20:07:49,,,6665975347,33.9672011,35.6198041,Intermediate,,7.606
385,2024-04-17 20:08:32,2024-04-17 20:08:32,,,6661630909,33.9671533,35.6197451,Intermediate,,8.879
386,2024-04-17 20:09:15,2024-04-17 20:09:15,,,6665975350,33.9670971,35.6196767,Intermediate,,8.73
387,2024-04-17 20:09:58,2024-04-17 20:09:58,,,3048643866,33.9670401,35.6196116,Intermediate,,5.7
388,2024-04-17 20:10:41,2024-04-17 20:10:41,,,6665975349,33.9670032,35.6195687,Intermediate,,5.493
389,2024-04-17 20:11:24,2024-04-17 20:11:24,,,6661630908,33.9669653,35.6195305,Intermediate,,12.937
390,2024-04-17 20:12:07,2024-04-17 20:12:07,,,6661630913,33.9668741,35.6194434,Intermediate,,11.317
391,2024-04-17 20:12:50,2024-04-17 20:12:50,,,6661630907,33.9667896,35.619375,Intermediate,,12.49
392,2024-04-17 20:13:33,2024-04-17 20:13:33,,,3048643867,33.966694,35.6193039,Intermediate,,19.258
393,2024-04-17 20:14:16,2024-04-17 20:14:16,,,6661630914,33.9665382,35.6192127,Intermediate,,18.616
394,2024-04-17 20:14:59,2024-04-17 20:14:59,,,3048643868,33.9663803,35.6191456,Intermediate,,19.399
395,2024-04-17 20:15:42,2024-04-17 20:15:42,,,3048643869,33.9662157,35.6190759,Intermediate,,14.36
396,2024-04-17 20:16:25,2024-04-17 20:16:25,,,3048643870,33.9660938,35.6190245,Intermediate,,21.882
397,2024-04-17 20:17:08,2024-04-17 20:17:08,,,3048643871,33.9658998,35.6189847,Intermediate,,0.0
398,2024-04-17 20:17:08,2024-04-17 20:17:08,33.96598828,35.6189565,3048643871,33.9658998,35.6189847,Road Node,,0.0
399,2024-04-17 20:17:08,2024-04-17 20:17:08,,,3048643871,33.9658998,35.6189847,Intermediate,,10.412
400,2024-04-17 20:17:09,2024-04-17 20:17:09,,,3048643926,33.9658064,35.6189927,Intermediate,,7.072
401,2024-04-17 20:17:10,2024-04-17 20:17:10,,,6666090609,33.9658119,35.6189163,Intermediate,,7.629
402,2024-04-17 20:17:11,2024-04-17 20:17:11,,,3048643924,33.9658169,35.6188338,Intermediate,,9.159
403,2024-04-17 20:17:12,2024-04-17 20:17:12,,,6666617485,33.9658208,35.6187346,Intermediate,,8.347
404,2024-04-17 20:17:13,2024-04-17 20:17:13,,,3048643923,33.9658219,35.6186441,Intermediate,,12.001
405,2024-04-17 20:17:15,2024-04-17 20:17:15,,,3048643922,33.9658197,35.618514,Intermediate,,8.13
406,2024-04-17 20:17:16,2024-04-17 20:17:16,,,6661241767,33.9658141,35.6184261,Intermediate,,9.223
407,2024-04-17 20:17:17,2024-04-17 20:17:17,,,3048643921,33.9658036,35.6183269,Intermediate,,5.288
408,2024-04-17 20:17:18,2024-04-17 20:17:18,,,7432319128,33.9657955,35.6182704,Intermediate,,5.259
409,2024-04-17 20:17:19,2024-04-17 20:17:19,,,6666617486,33.9657875,35.6182142,Intermediate,,4.571
410,2024-04-17 20:17:20,2024-04-17 20:17:20,,,6661241768,33.9657808,35.6181653,Intermediate,,2.429
411,2024-04-17 20:17:22,2024-04-17 20:17:22,,,3048643920,33.9657786,35.6181391,Intermediate,,3.73
412,2024-04-17 20:17:23,2024-04-17 20:17:23,,,6666090618,33.965783,35.618099,Intermediate,,2.233
413,2024-04-17 20:17:24,2024-04-17 20:17:24,,,6661241769,33.9657875,35.6180754,Intermediate,,3.975
414,2024-04-17 20:17:25,2024-04-17 20:17:25,,,6661241770,33.9658086,35.6180406,Intermediate,,7.124
415,2024-04-17 20:17:26,2024-04-17 20:17:26,,,3048643919,33.9658586,35.6179923,Intermediate,,22.665
416,2024-04-17 20:17:28,2024-04-17 20:17:28,,,3048643918,33.9660355,35.6178702,Intermediate,,0.0
417,2024-04-17 20:17:28,2024-04-17 20:17:28,33.96605947,35.61791407,3048643918,33.9660355,35.6178702,Road Node,,0.0
418,2024-04-17 20:17:28,2024-04-17 20:17:28,,,3048643918,33.9660355,35.6178702,Intermediate,,6.693
419,2024-04-17 20:17:29,2024-04-17 20:17:29,,,6314183760,33.9660889,35.6178367,Intermediate,,5.359
420,2024-04-17 20:17:30,2024-04-17 20:17:30,,,6661241772,33.9661345,35.6178179,Intermediate,,7.64
421,2024-04-17 20:17:31,2024-04-17 20:17:31,,,6661241771,33.9662023,35.6178045,Intermediate,,9.868
422,2024-04-17 20:17:32,2024-04-17 20:17:32,,,3048643917,33.9662902,35.6177898,Intermediate,,12.803
423,2024-04-17 20:17:33,2024-04-17 20:17:33,,,3048643916,33.9664042,35.6177703,Intermediate,,5.235
424,2024-04-17 20:17:34,2024-04-17 20:17:34,,,6661241773,33.9664498,35.6177562,Intermediate,,4.285
425,2024-04-17 20:17:35,2024-04-17 20:17:35,,,6661241774,33.9664843,35.6177355,Intermediate,,4.116
426,2024-04-17 20:17:36,2024-04-17 20:17:36,,,6661241775,33.9665154,35.6177113,Intermediate,,4.21
427,2024-04-17 20:17:37,2024-04-17 20:17:37,,,3048643915,33.9665399,35.6176765,Intermediate,,5.736
428,2024-04-17 20:17:38,2024-04-17 20:17:38,,,6661241783,33.9665649,35.6176221,Intermediate,,5.042
429,2024-04-17 20:17:39,2024-04-17 20:17:39,,,6661241776,33.9665799,35.6175705,Intermediate,,3.346
430,2024-04-17 20:17:40,2024-04-17 20:17:40,,,3048643914,33.9665861,35.617535,Intermediate,,2.168
431,2024-04-17 20:17:41,2024-04-17 20:17:41,,,3086152299,33.9665866,35.6175115,Intermediate,,2.619
432,2024-04-17 20:17:42,2024-04-17 20:17:42,,,6661241784,33.9665788,35.6174847,Intermediate,,3.595
433,2024-04-17 20:17:43,2024-04-17 20:17:43,,,3048643912,33.9665644,35.6174498,Intermediate,,3.691
434,2024-04-17 20:17:44,2024-04-17 20:17:44,,,6661364385,33.9665455,35.6174169,Intermediate,,4.73
435,2024-04-17 20:17:45,2024-04-17 20:17:45,,,6661364386,33.9665138,35.6173827,Intermediate,,4.982
436,2024-04-17 20:17:46,2024-04-17 20:17:46,,,6661241782,33.9664782,35.6173499,Intermediate,,5.032
437,2024-04-17 20:17:48,2024-04-17 20:17:48,,,6661241778,33.9664454,35.6173123,Intermediate,,4.246
438,2024-04-17 20:17:49,2024-04-17 20:17:49,,,6661241777,33.9664192,35.6172788,Intermediate,,3.658
439,2024-04-17 20:17:50,2024-04-17 20:17:50,,,6661241781,33.9663992,35.6172473,Intermediate,,6.789
440,2024-04-17 20:17:51,2024-04-17 20:17:51,,,6661241780,33.9663686,35.6171836,Intermediate,,8.692
441,2024-04-17 20:17:52,2024-04-17 20:17:52,,,6661241779,33.9663308,35.6171011,Intermediate,,7.392
442,2024-04-17 20:17:53,2024-04-17 20:17:53,,,6661364387,33.9662919,35.6170361,Intermediate,,7.67
443,2024-04-17 20:17:54,2024-04-17 20:17:54,,,6661364388,33.9662463,35.6169737,Intermediate,,2.192
444,2024-04-17 20:17:55,2024-04-17 20:17:55,,,6661364389,33.966229,35.6169623,Intermediate,,3.01
445,2024-04-17 20:17:56,2024-04-17 20:17:56,,,3048643911,33.9662023,35.6169569,Intermediate,,7.477
