,StartTime,EndTime,Latitude,Longitude,OSM_ID,NodeLatitude,NodeLongitude,NodeType,StreetName,StreetLength
214,2024-01-15 00:08:10,2024-01-15 00:08:10,33.90742613520771,35.58053312225167,4437502393,33.9074455,35.5805511,Road Node,,0.0
215,2024-01-15 00:08:10,2024-01-15 00:08:10,,,4437502393,33.9074455,35.5805511,Intermediate,شارع الخوري حنا,46.952
216,2024-01-15 00:08:12,2024-01-15 00:08:12,,,295675718,33.9070753,35.5803064,Intermediate,شارع الخوري حنا,6.088
217,2024-01-15 00:08:14,2024-01-15 00:08:14,,,9129727004,33.9070298,35.5802697,Intermediate,شارع الخوري حنا,18.94
218,2024-01-15 00:08:16,2024-01-15 00:08:16,,,6674787024,33.9068912,35.5801504,Intermediate,شارع الخوري حنا,18.838
219,2024-01-15 00:08:18,2024-01-15 00:08:18,,,297468231,33.9067565,35.5800266,Intermediate,شارع الخوري حنا,10.71
220,2024-01-15 00:08:20,2024-01-15 00:08:20,,,6499727006,33.9066823,35.5799526,Intermediate,شارع الخوري حنا,18.971
221,2024-01-15 00:08:22,2024-01-15 00:08:22,,,6697153355,33.9065492,35.579824,Intermediate,شارع الخوري حنا,39.353
222,2024-01-15 00:08:24,2024-01-15 00:08:24,,,288333873,33.9062645,35.5795707,Intermediate,شارع الخوري حنا,28.924
223,2024-01-15 00:08:26,2024-01-15 00:08:26,,,9129727000,33.906063,35.5793725,Intermediate,شارع الخوري حنا,10.972
224,2024-01-15 00:08:28,2024-01-15 00:08:28,,,297468216,33.9059926,35.5792892,Intermediate,شارع الخوري حنا,52.137
225,2024-01-15 00:08:30,2024-01-15 00:08:30,,,4506876288,33.9057121,35.5788365,Intermediate,,0.0
226,2024-01-15 00:08:30,2024-01-15 00:08:30,33.90564367242355,35.57871846450676,4506876288,33.9057121,35.5788365,Road Node,,0.0
227,2024-01-15 00:08:30,2024-01-15 00:08:30,,,4506876288,33.9057121,35.5788365,Intermediate,شارع الخوري حنا,93.614
228,2024-01-15 00:08:34,2024-01-15 00:08:34,,,289701735,33.9051704,35.57806,Intermediate,شارع الخوري حنا,12.028
229,2024-01-15 00:08:38,2024-01-15 00:08:38,,,6586795729,33.905099,35.5779621,Intermediate,شارع الخوري حنا,44.782
230,2024-01-15 00:08:42,2024-01-15 00:08:42,,,6586795727,33.9048324,35.5775984,Intermediate,شارع الخوري حنا,9.011
231,2024-01-15 00:08:46,2024-01-15 00:08:46,,,290333724,33.9047784,35.5775256,Intermediate,شارع الخوري حنا,46.821
232,2024-01-15 00:08:50,2024-01-15 00:08:50,,,293839514,33.9044947,35.5771507,Intermediate,,0.0
233,2024-01-15 00:08:50,2024-01-15 00:08:50,33.904494835281746,35.57711031668286,293839514,33.9044947,35.5771507,Road Node,,0.0
234,2024-01-15 00:08:50,2024-01-15 00:08:50,,,293839514,33.9044947,35.5771507,Intermediate,شارع الخوري حنا,54.594
235,2024-01-15 00:08:53,2024-01-15 00:08:53,,,6333223362,33.9041617,35.576716,Intermediate,شارع الخوري حنا,36.928
236,2024-01-15 00:08:56,2024-01-15 00:08:56,,,5438955076,33.9039145,35.5764488,Intermediate,شارع الخوري حنا,27.06
237,2024-01-15 00:09:00,2024-01-15 00:09:00,,,6586795726,33.9037243,35.5762659,Intermediate,شارع الخوري حنا,11.364
238,2024-01-15 00:09:03,2024-01-15 00:09:03,,,3091451743,33.9036495,35.576182,Intermediate,شارع الخوري حنا,12.935
239,2024-01-15 00:09:06,2024-01-15 00:09:06,,,6586795723,33.9035621,35.5760895,Intermediate,شارع الخوري حنا,74.209
240,2024-01-15 00:09:10,2024-01-15 00:09:10,,,6499808913,33.9030714,35.5755445,Intermediate,,0.0
241,2024-01-15 00:09:10,2024-01-15 00:09:10,33.90313109329978,35.57567298811263,6499808913,33.9030714,35.5755445,Road Node,,0.0
242,2024-01-15 00:09:10,2024-01-15 00:09:10,,,6499808913,33.9030714,35.5755445,Intermediate,شارع الخوري حنا,28.855
243,2024-01-15 00:09:12,2024-01-15 00:09:12,,,293839473,33.9028739,35.5753417,Intermediate,شارع الخوري حنا,5.301
244,2024-01-15 00:09:15,2024-01-15 00:09:15,,,6586795720,33.9028361,35.5753067,Intermediate,شارع الخوري حنا,40.676
245,2024-01-15 00:09:17,2024-01-15 00:09:17,,,6586795718,33.9025577,35.5750208,Intermediate,شارع الخوري حنا,11.214
246,2024-01-15 00:09:20,2024-01-15 00:09:20,,,295675648,33.9024894,35.5749314,Intermediate,شارع الخوري حنا,9.013
247,2024-01-15 00:09:22,2024-01-15 00:09:22,,,6586795716,33.9024281,35.5748675,Intermediate,شارع الخوري حنا,34.962
248,2024-01-15 00:09:25,2024-01-15 00:09:25,,,6499726994,33.9021811,35.5746331,Intermediate,شارع الخوري حنا,17.931
249,2024-01-15 00:09:27,2024-01-15 00:09:27,,,6499726998,33.9020425,35.5745338,Intermediate,شارع الخوري حنا,24.481
250,2024-01-15 00:09:30,2024-01-15 00:09:30,,,6499808926,33.9018756,35.5743608,Intermediate,,0.0
251,2024-01-15 00:09:30,2024-01-15 00:09:30,33.9017017970711,35.57411814154897,6499808926,33.9018756,35.5743608,Road Node,,0.0
252,2024-01-15 00:09:30,2024-01-15 00:09:30,,,6499808926,33.9018756,35.5743608,Intermediate,شارع الخوري حنا,70.968
253,2024-01-15 00:09:34,2024-01-15 00:09:34,,,3239744889,33.9013825,35.5738726,Intermediate,شارع الخوري حنا,35.609
254,2024-01-15 00:09:38,2024-01-15 00:09:38,,,6736468848,33.9011309,35.5736339,Intermediate,شارع الخوري حنا,30.599
255,2024-01-15 00:09:42,2024-01-15 00:09:42,,,6736468847,33.9009183,35.5734234,Intermediate,شارع الخوري حنا,65.527
256,2024-01-15 00:09:46,2024-01-15 00:09:46,,,6586795708,33.9004742,35.5729567,Intermediate,شارع الخوري حنا,14.068
257,2024-01-15 00:09:50,2024-01-15 00:09:50,,,6586795707,33.9003773,35.5728587,Intermediate,,0.0
258,2024-01-15 00:09:50,2024-01-15 00:09:50,33.90043697458702,35.572835997332525,6586795707,33.9003773,35.5728587,Road Node,,0.0
259,2024-01-15 00:09:50,2024-01-15 00:09:50,,,6586795707,33.9003773,35.5728587,Intermediate,شارع الخوري حنا,14.068
260,2024-01-15 00:10:40,2024-01-15 00:10:40,,,6586795708,33.9004742,35.5729567,Intermediate,شارع الخوري حنا,65.527
261,2024-01-15 00:11:31,2024-01-15 00:11:31,,,6736468847,33.9009183,35.5734234,Intermediate,شارع الخوري حنا,30.599
262,2024-01-15 00:12:22,2024-01-15 00:12:22,,,6736468848,33.9011309,35.5736339,Intermediate,شارع الخوري حنا,35.609
263,2024-01-15 00:13:13,2024-01-15 00:13:13,,,3239744889,33.9013825,35.5738726,Intermediate,شارع 52,97.57
264,2024-01-15 00:14:04,2024-01-15 00:14:04,,,4437502390,33.9019428,35.573059,Intermediate,شارع 52,100.584
265,2024-01-15 00:14:55,2024-01-15 00:14:55,,,295139546,33.9025379,35.5722382,Intermediate,أتستراد البحر,33.206
266,2024-01-15 00:15:46,2024-01-15 00:15:46,,,6727090861,33.9027683,35.5724671,Intermediate,أتستراد البحر,33.159
267,2024-01-15 00:16:37,2024-01-15 00:16:37,,,293839327,33.9029987,35.5726952,Intermediate,أتستراد البحر,70.349
268,2024-01-15 00:17:28,2024-01-15 00:17:28,,,295675654,33.9034834,35.5731851,Intermediate,أتستراد البحر,26.339
269,2024-01-15 00:18:19,2024-01-15 00:18:19,,,11762272274,33.9036651,35.5733682,Intermediate,أتستراد البحر,47.69
270,2024-01-15 00:19:10,2024-01-15 00:19:10,,,293839484,33.9039941,35.5736997,Intermediate,,0.0
271,2024-01-15 00:19:10,2024-01-15 00:19:10,33.90413915587738,35.57379534577827,293839484,33.9039941,35.5736997,Road Node,,0.0
272,2024-01-15 00:19:10,2024-01-15 00:19:10,,,293839484,33.9039941,35.5736997,Intermediate,أتستراد البحر,104.174
273,2024-01-15 00:19:11,2024-01-15 00:19:11,,,3091451742,33.9047128,35.5744238,Intermediate,أتستراد البحر,55.65
274,2024-01-15 00:19:12,2024-01-15 00:19:12,,,11434419117,33.9050999,35.574806,Intermediate,أتستراد البحر,20.428
275,2024-01-15 00:19:13,2024-01-15 00:19:13,,,11434419125,33.905242,35.5749463,Intermediate,أتستراد البحر,26.829
276,2024-01-15 00:19:15,2024-01-15 00:19:15,,,10563521501,33.9054286,35.5751306,Intermediate,أتستراد البحر,42.724
277,2024-01-15 00:19:16,2024-01-15 00:19:16,,,293839522,33.9057213,35.5754305,Intermediate,أتستراد البحر,56.115
278,2024-01-15 00:19:17,2024-01-15 00:19:17,,,4437502392,33.906116,35.5758094,Intermediate,أتستراد البحر,59.425
279,2024-01-15 00:19:19,2024-01-15 00:19:19,,,289701701,33.9065306,35.5762157,Intermediate,أتستراد البحر,56.255
280,2024-01-15 00:19:20,2024-01-15 00:19:20,,,295675707,33.9069212,35.5766031,Intermediate,أتستراد البحر,93.625
281,2024-01-15 00:19:21,2024-01-15 00:19:21,,,288333792,33.9075685,35.5772519,Intermediate,أتستراد البحر,83.272
282,2024-01-15 00:19:22,2024-01-15 00:19:22,,,9129727003,33.9081502,35.5778202,Intermediate,أتستراد البحر,55.663
283,2024-01-15 00:19:24,2024-01-15 00:19:24,,,6584563034,33.908543,35.5781941,Intermediate,أتستراد البحر,11.545
284,2024-01-15 00:19:25,2024-01-15 00:19:25,,,6584563035,33.9086245,35.5782716,Intermediate,أتستراد البحر,29.12
285,2024-01-15 00:19:26,2024-01-15 00:19:26,,,2799568096,33.90883,35.5784672,Intermediate,أتستراد البحر,11.301
286,2024-01-15 00:19:28,2024-01-15 00:19:28,,,288332274,33.9089131,35.5785377,Intermediate,تقاطع جل الديب,8.535
287,2024-01-15 00:19:29,2024-01-15 00:19:29,,,9814465923,33.9089389,35.5786248,Intermediate,تقاطع جل الديب,6.303
288,2024-01-15 00:19:30,2024-01-15 00:19:30,,,4491320171,33.9089683,35.5786832,Intermediate,تقاطع جل الديب,7.531
289,2024-01-15 00:19:31,2024-01-15 00:19:31,,,4491320172,33.9090131,35.5787444,Intermediate,تقاطع جل الديب,6.729
290,2024-01-15 00:19:33,2024-01-15 00:19:33,,,4491320173,33.9090533,35.5787989,Intermediate,تقاطع جل الديب,10.806
291,2024-01-15 00:19:34,2024-01-15 00:19:34,,,288333701,33.9091248,35.5788782,Intermediate,تقاطع جل الديب,90.249
292,2024-01-15 00:19:35,2024-01-15 00:19:35,,,4491320174,33.9097749,35.5794637,Intermediate,تقاطع جل الديب,15.028
293,2024-01-15 00:19:37,2024-01-15 00:19:37,,,6686452362,33.9098829,35.5795616,Intermediate,تقاطع جل الديب,22.325
294,2024-01-15 00:19:38,2024-01-15 00:19:38,,,288332318,33.9100376,35.5797158,Intermediate,تقاطع جل الديب,6.956
295,2024-01-15 00:19:39,2024-01-15 00:19:39,,,11688536370,33.9100888,35.5797591,Intermediate,تقاطع جل الديب,29.92
296,2024-01-15 00:19:40,2024-01-15 00:19:40,,,6341713605,33.9103092,35.5799451,Intermediate,تقاطع جل الديب,8.277
297,2024-01-15 00:19:42,2024-01-15 00:19:42,,,11757426241,33.9103726,35.5799921,Intermediate,تقاطع جل الديب,15.607
298,2024-01-15 00:19:43,2024-01-15 00:19:43,,,6736427691,33.9104921,35.5800808,Intermediate,تقاطع جل الديب,25.899
299,2024-01-15 00:19:44,2024-01-15 00:19:44,,,288333301,33.9106901,35.5802286,Intermediate,تقاطع جل الديب,41.53
300,2024-01-15 00:19:46,2024-01-15 00:19:46,,,6341713606,33.9110138,35.5804531,Intermediate,تقاطع جل الديب,30.713
301,2024-01-15 00:19:47,2024-01-15 00:19:47,,,6341713607,33.9112573,35.5806102,Intermediate,تقاطع جل الديب,19.031
302,2024-01-15 00:19:48,2024-01-15 00:19:48,,,6499808925,33.9114049,35.5807146,Intermediate,تقاطع جل الديب,41.94
303,2024-01-15 00:19:50,2024-01-15 00:19:50,,,289701827,33.9117397,35.5809239,Intermediate,,0.0
304,2024-01-15 00:19:50,2024-01-15 00:19:50,33.91183034405038,35.58083072156287,289701827,33.9117397,35.5809239,Road Node,,0.0
305,2024-01-15 00:19:50,2024-01-15 00:19:50,,,289701827,33.9117397,35.5809239,Intermediate,تقاطع جل الديب,25.276
306,2024-01-15 00:19:52,2024-01-15 00:19:52,,,288332321,33.9119411,35.5810509,Intermediate,تقاطع جل الديب,12.389
307,2024-01-15 00:19:54,2024-01-15 00:19:54,,,4491320699,33.9120427,35.581106,Intermediate,تقاطع جل الديب,6.464
308,2024-01-15 00:19:56,2024-01-15 00:19:56,,,4491320700,33.9120987,35.5811248,Intermediate,تقاطع جل الديب,5.615
309,2024-01-15 00:19:58,2024-01-15 00:19:58,,,4491320701,33.9121476,35.58114,Intermediate,تقاطع جل الديب,6.336
310,2024-01-15 00:20:00,2024-01-15 00:20:00,,,4491320702,33.9122027,35.5811575,Intermediate,تقاطع جل الديب,12.586
311,2024-01-15 00:20:02,2024-01-15 00:20:02,,,288332322,33.9123136,35.5811848,Intermediate,أتستراد البحر,59.673
312,2024-01-15 00:20:05,2024-01-15 00:20:05,,,3185123034,33.912782,35.5815004,Intermediate,أتستراد البحر,94.96
313,2024-01-15 00:20:07,2024-01-15 00:20:07,,,6727090866,33.9135326,35.5819912,Intermediate,أتستراد البحر,82.149
314,2024-01-15 00:20:09,2024-01-15 00:20:09,,,11270606927,33.9141875,35.5824032,Intermediate,أتستراد البحر,48.732
315,2024-01-15 00:20:11,2024-01-15 00:20:11,,,293839649,33.914576,35.5826476,Intermediate,أتستراد البحر,45.233
316,2024-01-15 00:20:13,2024-01-15 00:20:13,,,11270606934,33.914946,35.5828513,Intermediate,أتستراد البحر,39.059
317,2024-01-15 00:20:15,2024-01-15 00:20:15,,,11270606944,33.9152655,35.5830272,Intermediate,أتستراد البحر,17.419
318,2024-01-15 00:20:17,2024-01-15 00:20:17,,,4491320704,33.915408,35.5831056,Intermediate,أتستراد البحر,19.202
319,2024-01-15 00:20:20,2024-01-15 00:20:20,,,4491320707,33.9155661,35.5831893,Intermediate,أتستراد البحر,150.257
320,2024-01-15 00:20:22,2024-01-15 00:20:22,,,288331515,33.9168168,35.5838058,Intermediate,أتستراد البحر,66.511
321,2024-01-15 00:20:24,2024-01-15 00:20:24,,,6727090868,33.9173787,35.5840529,Intermediate,أتستراد البحر,68.076
322,2024-01-15 00:20:26,2024-01-15 00:20:26,,,9814467754,33.9179489,35.5843215,Intermediate,أتستراد البحر,189.53
323,2024-01-15 00:20:28,2024-01-15 00:20:28,,,289750867,33.9195273,35.5850968,Intermediate,أتستراد البحر,29.868
324,2024-01-15 00:20:30,2024-01-15 00:20:30,,,2684851184,33.919775,35.585222,Intermediate,أتستراد البحر,19.302
325,2024-01-15 00:20:32,2024-01-15 00:20:32,,,6739811141,33.9199378,35.5852946,Intermediate,أتستراد البحر,77.63
326,2024-01-15 00:20:35,2024-01-15 00:20:35,,,5632858820,33.920596,35.5855751,Intermediate,أتستراد البحر,32.066
327,2024-01-15 00:20:37,2024-01-15 00:20:37,,,5589889523,33.920872,35.5856758,Intermediate,أتستراد البحر,102.954
328,2024-01-15 00:20:39,2024-01-15 00:20:39,,,291487929,33.9217677,35.5859584,Intermediate,أتستراد البحر,104.943
329,2024-01-15 00:20:41,2024-01-15 00:20:41,,,6727090871,33.9226904,35.5861974,Intermediate,أتستراد البحر,68.966
330,2024-01-15 00:20:43,2024-01-15 00:20:43,,,5937710294,33.9232929,35.5863748,Intermediate,أتستراد البحر,26.61
331,2024-01-15 00:20:45,2024-01-15 00:20:45,,,5937710295,33.9235263,35.5864385,Intermediate,أتستراد البحر,70.683
332,2024-01-15 00:20:47,2024-01-15 00:20:47,,,6727090877,33.924146,35.5866091,Intermediate,أتستراد البحر,97.099
333,2024-01-15 00:20:50,2024-01-15 00:20:50,,,290974799,33.9249979,35.5868403,Intermediate,,0.0
334,2024-01-15 00:20:50,2024-01-15 00:20:50,33.925170930267484,35.58682198063554,290974799,33.9249979,35.5868403,Road Node,,0.0
335,2024-01-15 00:20:50,2024-01-15 00:20:50,,,290974799,33.9249979,35.5868403,Intermediate,أتستراد البحر,285.46
336,2024-01-15 00:20:53,2024-01-15 00:20:53,,,259227498,33.9275049,35.5875064,Intermediate,أتستراد البحر,126.709
337,2024-01-15 00:20:56,2024-01-15 00:20:56,,,290871855,33.9286112,35.5878356,Intermediate,أتستراد البحر,54.73
338,2024-01-15 00:20:59,2024-01-15 00:20:59,,,5589895072,33.9290844,35.5879988,Intermediate,أتستراد البحر,54.56
339,2024-01-15 00:21:02,2024-01-15 00:21:02,,,4505069080,33.9295535,35.5881722,Intermediate,أتستراد البحر,149.485
340,2024-01-15 00:21:05,2024-01-15 00:21:05,,,259227496,33.9308314,35.5886753,Intermediate,أتستراد البحر,49.072
341,2024-01-15 00:21:08,2024-01-15 00:21:08,,,4505069092,33.9312569,35.5888164,Intermediate,أتستراد البحر,28.608
342,2024-01-15 00:21:11,2024-01-15 00:21:11,,,5635993420,33.9315086,35.5888806,Intermediate,أتستراد البحر,100.726
343,2024-01-15 00:21:14,2024-01-15 00:21:14,,,6727090879,33.9323949,35.5891062,Intermediate,أتستراد البحر,80.431
344,2024-01-15 00:21:17,2024-01-15 00:21:17,,,259227495,33.9331059,35.5892665,Intermediate,أتستراد البحر,65.657
345,2024-01-15 00:21:20,2024-01-15 00:21:20,,,7410507425,33.9336878,35.5893873,Intermediate,أتستراد البحر,58.854
346,2024-01-15 00:21:23,2024-01-15 00:21:23,,,2106928660,33.9342094,35.5894956,Intermediate,أتستراد البحر,50.916
347,2024-01-15 00:21:26,2024-01-15 00:21:26,,,4364304863,33.9346603,35.5895917,Intermediate,أتستراد البحر,34.871
348,2024-01-15 00:21:30,2024-01-15 00:21:30,,,11352417033,33.9349696,35.5896541,Intermediate,,0.0
349,2024-01-15 00:21:30,2024-01-15 00:21:30,33.93499006313264,35.58960882623363,11352417033,33.9349696,35.5896541,Road Node,,0.0
350,2024-01-15 00:21:30,2024-01-15 00:21:30,,,11352417033,33.9349696,35.5896541,Intermediate,أتستراد البحر,16.517
351,2024-01-15 00:21:31,2024-01-15 00:21:31,,,6727090881,33.9351161,35.5896837,Intermediate,أتستراد البحر,11.559
352,2024-01-15 00:21:32,2024-01-15 00:21:32,,,11352417036,33.9352186,35.5897046,Intermediate,أتستراد البحر,39.044
353,2024-01-15 00:21:34,2024-01-15 00:21:34,,,2106928646,33.9355648,35.5897753,Intermediate,أتستراد البحر,99.212
354,2024-01-15 00:21:35,2024-01-15 00:21:35,,,2106928742,33.9364404,35.589982,Intermediate,أتستراد البحر,15.361
355,2024-01-15 00:21:36,2024-01-15 00:21:36,,,11447483151,33.9365759,35.5900144,Intermediate,أتستراد البحر,52.85
356,2024-01-15 00:21:38,2024-01-15 00:21:38,,,11447483152,33.9370421,35.5901259,Intermediate,أتستراد البحر,6.02
357,2024-01-15 00:21:39,2024-01-15 00:21:39,,,4364286122,33.9370952,35.5901386,Intermediate,أتستراد البحر,16.728
358,2024-01-15 00:21:40,2024-01-15 00:21:40,,,6727090883,33.9372417,35.5901798,Intermediate,أتستراد البحر,112.173
359,2024-01-15 00:21:42,2024-01-15 00:21:42,,,6314025741,33.9382261,35.5904456,Intermediate,أتستراد البحر,43.077
360,2024-01-15 00:21:43,2024-01-15 00:21:43,,,2106928719,33.938605,35.5905429,Intermediate,تقاطع ضبية,9.864
361,2024-01-15 00:21:44,2024-01-15 00:21:44,,,6727121985,33.9386509,35.5906344,Intermediate,تقاطع ضبية,6.401
362,2024-01-15 00:21:46,2024-01-15 00:21:46,,,288240735,33.9386997,35.5906712,Intermediate,تقاطع ضبية,52.904
363,2024-01-15 00:21:47,2024-01-15 00:21:47,,,288240737,33.9391547,35.5908388,Intermediate,تقاطع ضبية,34.829
364,2024-01-15 00:21:48,2024-01-15 00:21:48,,,288240462,33.9394571,35.5909372,Intermediate,تقاطع ضبية,41.61
365,2024-01-15 00:21:50,2024-01-15 00:21:50,,,288240738,33.9398222,35.5910361,Intermediate,,0.0
366,2024-01-15 00:21:50,2024-01-15 00:21:50,33.940012917350295,35.5908930339305,288240738,33.9398222,35.5910361,Road Node,,0.0
367,2024-01-15 00:21:50,2024-01-15 00:21:50,,,288240738,33.9398222,35.5910361,Intermediate,تقاطع ضبية,38.192
368,2024-01-15 00:21:50,2024-01-15 00:21:50,,,288240465,33.940158,35.5911231,Intermediate,تقاطع ضبية,37.37
369,2024-01-15 00:21:51,2024-01-15 00:21:51,,,288240466,33.9404889,35.5911939,Intermediate,تقاطع ضبية,23.48
370,2024-01-15 00:21:52,2024-01-15 00:21:52,,,6686931217,33.940697,35.5912371,Intermediate,,9.543
371,2024-01-15 00:21:53,2024-01-15 00:21:53,,,6686931206,33.9406827,35.5913391,Intermediate,,7.265
372,2024-01-15 00:21:54,2024-01-15 00:21:54,,,6686931211,33.9406711,35.5914166,Intermediate,,22.57
373,2024-01-15 00:21:55,2024-01-15 00:21:55,,,6686931210,33.9406361,35.5916576,Intermediate,,7.576
374,2024-01-15 00:21:56,2024-01-15 00:21:56,,,6686931201,33.9406412,35.5917395,Intermediate,,8.696
375,2024-01-15 00:21:57,2024-01-15 00:21:57,,,6686931200,33.940654,35.5918325,Intermediate,طريق ضبية القديم,0.994
376,2024-01-15 00:21:57,2024-01-15 00:21:57,,,6504259797,33.9406628,35.5918306,Intermediate,طريق ضبية القديم,3.087
377,2024-01-15 00:21:58,2024-01-15 00:21:58,,,6504259790,33.94069,35.5918239,Intermediate,طريق ضبية القديم,4.778
378,2024-01-15 00:21:59,2024-01-15 00:21:59,,,6686931202,33.9407324,35.5918155,Intermediate,طريق ضبية القديم,54.083
379,2024-01-15 00:22:00,2024-01-15 00:22:00,,,6687016461,33.9412066,35.5916851,Intermediate,طريق ضبية القديم,12.582
380,2024-01-15 00:22:01,2024-01-15 00:22:01,,,6504259792,33.9413172,35.5916563,Intermediate,طريق ضبية القديم,29.761
381,2024-01-15 00:22:02,2024-01-15 00:22:02,,,6687016462,33.941582,35.5916094,Intermediate,طريق ضبية القديم,25.218
382,2024-01-15 00:22:03,2024-01-15 00:22:03,,,6687016464,33.9418057,35.5915644,Intermediate,طريق ضبية القديم,2.793
383,2024-01-15 00:22:04,2024-01-15 00:22:04,,,10682584736,33.9418296,35.5915551,Intermediate,طريق ضبية القديم,2.488
384,2024-01-15 00:22:05,2024-01-15 00:22:05,,,10682584737,33.9418496,35.591543,Intermediate,طريق ضبية القديم,3.453
385,2024-01-15 00:22:05,2024-01-15 00:22:05,,,6504259794,33.9418758,35.5915229,Intermediate,طريق ضبية القديم,10.513
386,2024-01-15 00:22:06,2024-01-15 00:22:06,,,4505078007,33.9419703,35.5915195,Intermediate,طريق ضبية القديم,10.612
387,2024-01-15 00:22:07,2024-01-15 00:22:07,,,288234244,33.9420655,35.5915276,Intermediate,طريق ضبية القديم,12.428
388,2024-01-15 00:22:08,2024-01-15 00:22:08,,,5602874485,33.9421761,35.591547,Intermediate,طريق ضبية القديم,89.202
389,2024-01-15 00:22:09,2024-01-15 00:22:09,,,3700817567,33.9429707,35.5916799,Intermediate,طريق ضبية القديم,51.091
390,2024-01-15 00:22:10,2024-01-15 00:22:10,,,3700817568,33.943423,35.5917774,Intermediate,طريق ضبية القديم,67.413
391,2024-01-15 00:22:11,2024-01-15 00:22:11,,,288234241,33.9440024,35.5919925,Intermediate,طريق ضبية القديم,19.43
392,2024-01-15 00:22:12,2024-01-15 00:22:12,,,5591002283,33.9441654,35.5920684,Intermediate,طريق ضبية القديم,16.362
393,2024-01-15 00:22:12,2024-01-15 00:22:12,,,288267091,33.9443001,35.5921398,Intermediate,طريق ضبية القديم,19.22
394,2024-01-15 00:22:13,2024-01-15 00:22:13,,,5590896089,33.9444521,35.592239,Intermediate,طريق ضبية القديم,33.409
395,2024-01-15 00:22:14,2024-01-15 00:22:14,,,5590156222,33.9447184,35.5924067,Intermediate,طريق ضبية القديم,22.634
396,2024-01-15 00:22:15,2024-01-15 00:22:15,,,5591002277,33.9449001,35.5925173,Intermediate,طريق ضبية القديم,29.084
397,2024-01-15 00:22:16,2024-01-15 00:22:16,,,288234567,33.9451404,35.5926418,Intermediate,طريق ضبية القديم,19.695
398,2024-01-15 00:22:17,2024-01-15 00:22:17,,,5590884120,33.9453081,35.5927105,Intermediate,طريق ضبية القديم,7.948
399,2024-01-15 00:22:18,2024-01-15 00:22:18,,,5605195367,33.9453766,35.5927351,Intermediate,طريق ضبية القديم,3.875
400,2024-01-15 00:22:19,2024-01-15 00:22:19,,,4332302174,33.94541,35.5927471,Intermediate,طريق ضبية القديم,7.855
401,2024-01-15 00:22:20,2024-01-15 00:22:20,,,5591002273,33.9454794,35.592763,Intermediate,طريق ضبية القديم,27.866
402,2024-01-15 00:22:20,2024-01-15 00:22:20,,,6687116215,33.9457238,35.5928298,Intermediate,طريق ضبية القديم,12.236
403,2024-01-15 00:22:21,2024-01-15 00:22:21,,,6687116216,33.9458331,35.5928452,Intermediate,طريق ضبية القديم,2.756
404,2024-01-15 00:22:22,2024-01-15 00:22:22,,,288267393,33.9458576,35.5928497,Intermediate,طريق ضبية القديم,97.075
405,2024-01-15 00:22:23,2024-01-15 00:22:23,,,6426442209,33.9467267,35.5929493,Intermediate,طريق ضبية القديم,56.147
406,2024-01-15 00:22:24,2024-01-15 00:22:24,,,3700717509,33.9472301,35.5929968,Intermediate,طريق ضبية القديم,38.275
407,2024-01-15 00:22:25,2024-01-15 00:22:25,,,288240067,33.9475713,35.5930516,Intermediate,طريق ضبية القديم,42.514
408,2024-01-15 00:22:26,2024-01-15 00:22:26,,,6687116236,33.9479468,35.5931384,Intermediate,طريق ضبية القديم,12.759
409,2024-01-15 00:22:27,2024-01-15 00:22:27,,,33972453,33.9480595,35.5931644,Intermediate,طريق ضبية القديم,25.786
410,2024-01-15 00:22:27,2024-01-15 00:22:27,,,4304367416,33.948288,35.5932121,Intermediate,طريق ضبية القديم,9.584
411,2024-01-15 00:22:28,2024-01-15 00:22:28,,,5591002297,33.9483739,35.5932206,Intermediate,طريق ضبية القديم,8.466
412,2024-01-15 00:22:29,2024-01-15 00:22:29,,,5586686908,33.9484498,35.5932278,Intermediate,طريق ضبية القديم,11.335
413,2024-01-15 00:22:30,2024-01-15 00:22:30,,,6687116224,33.9485516,35.5932342,Intermediate,طريق ضبية القديم,12.682
414,2024-01-15 00:22:31,2024-01-15 00:22:31,,,5583991528,33.9486656,35.5932385,Intermediate,طريق ضبية القديم,29.39
415,2024-01-15 00:22:32,2024-01-15 00:22:32,,,33972450,33.9489299,35.5932409,Intermediate,طريق ضبية القديم,42.346
416,2024-01-15 00:22:33,2024-01-15 00:22:33,,,5584161781,33.9493105,35.5932252,Intermediate,طريق ضبية القديم,23.286
417,2024-01-15 00:22:34,2024-01-15 00:22:34,,,286221512,33.9495183,35.5931939,Intermediate,طريق ضبية القديم,7.859
418,2024-01-15 00:22:35,2024-01-15 00:22:35,,,6685974428,33.9495881,35.5931805,Intermediate,طريق ضبية القديم,8.245
419,2024-01-15 00:22:35,2024-01-15 00:22:35,,,6685974430,33.9496622,35.5931772,Intermediate,,3.694
420,2024-01-15 00:22:36,2024-01-15 00:22:36,,,6685974419,33.9496594,35.5931373,Intermediate,,9.728
421,2024-01-15 00:22:37,2024-01-15 00:22:37,,,2153353754,33.9496521,35.5930322,Intermediate,تقاطع شمال ضبية,7.415
422,2024-01-15 00:22:38,2024-01-15 00:22:38,,,6685974442,33.9497183,35.5930225,Intermediate,تقاطع شمال ضبية,62.873
423,2024-01-15 00:22:39,2024-01-15 00:22:39,,,2153353657,33.9502822,35.5929724,Intermediate,تقاطع شمال ضبية,33.082
