,StartTime,EndTime,Latitude,Longitude,OSM_ID,NodeLatitude,NodeLongitude,NodeType,StreetName,StreetLength
235,2024-04-17 23:29:08,2024-04-17 23:29:08,,,5290071254,33.9540944,35.6193683,Intermediate,,0.0
236,2024-04-17 23:29:08,2024-04-17 23:29:08,33.95412371,35.61932458,5290071254,33.9540944,35.6193683,Road Node,,0.0
237,2024-04-17 23:29:08,2024-04-17 23:29:08,,,5290071254,33.9540944,35.6193683,Intermediate,,15.161
238,2024-04-17 23:29:10,2024-04-17 23:29:10,,,3056088341,33.9539587,35.6193843,Intermediate,,28.574
239,2024-04-17 23:29:13,2024-04-17 23:29:13,,,3691125164,33.9537029,35.6193548,Intermediate,,20.076
240,2024-04-17 23:29:16,2024-04-17 23:29:16,,,3056088340,33.9535315,35.6192864,Intermediate,,39.876
241,2024-04-17 23:29:19,2024-04-17 23:29:19,,,3056088339,33.9532,35.6191215,Intermediate,,25.008
242,2024-04-17 23:29:22,2024-04-17 23:29:22,,,3056088338,33.9529873,35.6190334,Intermediate,,15.758
243,2024-04-17 23:29:25,2024-04-17 23:29:25,,,3691120923,33.9528886,35.6189108,Intermediate,,9.705
244,2024-04-17 23:29:28,2024-04-17 23:29:28,,,6626508338,33.9528248,35.618839,Intermediate,,0.0
245,2024-04-17 23:29:28,2024-04-17 23:29:28,33.95281999,35.61880946,6626508338,33.9528248,35.618839,Road Node,,0.0
246,2024-04-17 23:29:28,2024-04-17 23:29:28,,,6626508338,33.9528248,35.618839,Intermediate,,12.418
247,2024-04-17 23:29:29,2024-04-17 23:29:29,,,6626508335,33.9527325,35.6187632,Intermediate,,11.669
248,2024-04-17 23:29:30,2024-04-17 23:29:30,,,3691120907,33.9526465,35.6188357,Intermediate,,5.067
249,2024-04-17 23:29:32,2024-04-17 23:29:32,,,3691125130,33.952601,35.6188327,Intermediate,,5.476
250,2024-04-17 23:29:33,2024-04-17 23:29:33,,,3691125131,33.9525525,35.6188224,Intermediate,,5.628
251,2024-04-17 23:29:34,2024-04-17 23:29:34,,,3691125132,33.9525034,35.6188076,Intermediate,,10.032
252,2024-04-17 23:29:36,2024-04-17 23:29:36,,,3691125133,33.9524197,35.618767,Intermediate,,10.848
253,2024-04-17 23:29:37,2024-04-17 23:29:37,,,3691125134,33.9523355,35.6187076,Intermediate,,5.892
254,2024-04-17 23:29:39,2024-04-17 23:29:39,,,3691125144,33.9523063,35.6186543,Intermediate,,3.014
255,2024-04-17 23:29:40,2024-04-17 23:29:40,,,4748684675,33.9522914,35.618627,Intermediate,,5.413
256,2024-04-17 23:29:41,2024-04-17 23:29:41,,,6621860473,33.9522634,35.618579,Intermediate,,5.279
257,2024-04-17 23:29:43,2024-04-17 23:29:43,,,3691125145,33.9522882,35.6185302,Intermediate,,18.06
258,2024-04-17 23:29:44,2024-04-17 23:29:44,,,2702492429,33.9523746,35.6183644,Intermediate,,32.654
259,2024-04-17 23:29:45,2024-04-17 23:29:45,,,1890515947,33.9525325,35.6180659,Intermediate,,15.98
260,2024-04-17 23:29:47,2024-04-17 23:29:47,,,6626988282,33.9524038,35.618143,Intermediate,,12.186
261,2024-04-17 23:29:48,2024-04-17 23:29:48,,,2702492425,33.9523055,35.6182014,Intermediate,,15.829
262,2024-04-17 23:29:50,2024-04-17 23:29:50,,,2702492418,33.9521828,35.6182884,Intermediate,,7.78
263,2024-04-17 23:29:51,2024-04-17 23:29:51,,,6694847677,33.9521299,35.6183436,Intermediate,,14.016
264,2024-04-17 23:29:52,2024-04-17 23:29:52,,,2702492410,33.9520645,35.6184735,Intermediate,,46.487
265,2024-04-17 23:29:54,2024-04-17 23:29:54,,,1890515946,33.9519108,35.6189422,Intermediate,,52.542
266,2024-04-17 23:29:55,2024-04-17 23:29:55,,,6694868068,33.9517572,35.6194809,Intermediate,,48.742
267,2024-04-17 23:29:56,2024-04-17 23:29:56,,,3691128569,33.9516388,35.6199897,Intermediate,,15.944
268,2024-04-17 23:29:58,2024-04-17 23:29:58,,,1890515945,33.9515977,35.6201553,Intermediate,,62.563
269,2024-04-17 23:29:59,2024-04-17 23:29:59,,,3691120868,33.9514288,35.6208023,Intermediate,,32.98
270,2024-04-17 23:30:01,2024-04-17 23:30:01,,,9514494226,33.9513388,35.621143,Intermediate,,24.994
271,2024-04-17 23:30:02,2024-04-17 23:30:02,,,3691120864,33.9512706,35.6214012,Intermediate,,18.382
272,2024-04-17 23:30:03,2024-04-17 23:30:03,,,1890515943,33.9512226,35.6215919,Intermediate,,53.837
273,2024-04-17 23:30:05,2024-04-17 23:30:05,,,7432077864,33.9510745,35.6221476,Intermediate,,24.596
274,2024-04-17 23:30:06,2024-04-17 23:30:06,,,3691128562,33.9510069,35.6224015,Intermediate,,40.926
275,2024-04-17 23:30:08,2024-04-17 23:30:08,,,1890515941,33.9509063,35.6228283,Intermediate,,0.0
276,2024-04-17 23:30:08,2024-04-17 23:30:08,33.95095561,35.62272064,1890515941,33.9509063,35.6228283,Road Node,,0.0
277,2024-04-17 23:30:08,2024-04-17 23:30:08,,,1890515941,33.9509063,35.6228283,Intermediate,,41.337
278,2024-04-17 23:30:31,2024-04-17 23:30:31,,,3691128566,33.9507287,35.623222,Intermediate,,0.0
279,2024-04-17 23:30:31,2024-04-17 23:30:31,33.95074108,35.6229959,3691128566,33.9507287,35.623222,Road Node,,0.0
280,2024-04-17 23:30:31,2024-04-17 23:30:31,,,3691128566,33.9507287,35.623222,Intermediate,,0.0
281,2024-04-17 23:30:55,2024-04-17 23:30:55,33.95067985,35.6230104,3691128566,33.9507287,35.623222,Road Node,,0.0
282,2024-04-17 23:30:55,2024-04-17 23:30:55,,,3691128566,33.9507287,35.623222,Intermediate,,0.0
283,2024-04-17 23:31:10,2024-04-17 23:31:10,33.95061237,35.62295749,3691128566,33.9507287,35.623222,Road Node,,
