,StartTime,EndTime,Latitude,Longitude,OSM_ID,NodeLatitude,NodeLongitude,NodeType,StreetName,StreetLength
212,2024-01-14 12:14:50,2024-01-14 12:14:50,,,4332302611,33.9552421,35.5951243,Intermediate,أتستراد البحر,27.292
213,2024-01-14 12:14:51,2024-01-14 12:14:51,,,4332302613,33.955321,35.5954045,Intermediate,أتستراد البحر,25.051
214,2024-01-14 12:14:53,2024-01-14 12:14:53,,,4332302615,33.95537,35.5956696,Intermediate,أتستراد البحر,20.791
215,2024-01-14 12:14:55,2024-01-14 12:14:55,,,9124148960,33.955401,35.5958919,Intermediate,أتستراد البحر,39.066
216,2024-01-14 12:14:56,2024-01-14 12:14:56,,,2222243279,33.9554417,35.5963126,Intermediate,أتستراد البحر,32.471
217,2024-01-14 12:14:58,2024-01-14 12:14:58,,,9124148961,33.9554663,35.5966634,Intermediate,أتستراد البحر,37.615
218,2024-01-14 12:15:00,2024-01-14 12:15:00,,,4332302618,33.9555137,35.5970672,Intermediate,أتستراد البحر,17.479
219,2024-01-14 12:15:01,2024-01-14 12:15:01,,,2222243357,33.9555575,35.5972492,Intermediate,أتستراد البحر,41.829
220,2024-01-14 12:15:03,2024-01-14 12:15:03,,,3085191537,33.9556773,35.5976791,Intermediate,أتستراد البحر,12.654
221,2024-01-14 12:15:05,2024-01-14 12:15:05,,,2222243325,33.9557187,35.5978069,Intermediate,أتستراد البحر,11.678
222,2024-01-14 12:15:06,2024-01-14 12:15:06,,,2148357053,33.9557559,35.5979253,Intermediate,أتستراد البحر,13.771
223,2024-01-14 12:15:08,2024-01-14 12:15:08,,,9124148965,33.9557996,35.598065,Intermediate,أتستراد البحر,46.682
224,2024-01-14 12:15:10,2024-01-14 12:15:10,,,9312669461,33.9559673,35.598529,Intermediate,,0.0
225,2024-01-14 12:15:10,2024-01-14 12:15:10,33.95601347920505,35.59855795435387,9312669461,33.9559673,35.598529,Road Node,,0.0
226,2024-01-14 12:15:10,2024-01-14 12:15:10,,,9312669461,33.9559673,35.598529,Intermediate,أتستراد البحر,26.84
227,2024-01-14 12:15:12,2024-01-14 12:15:12,,,9312669460,33.9560732,35.5987905,Intermediate,أتستراد البحر,13.252
228,2024-01-14 12:15:15,2024-01-14 12:15:15,,,2148357048,33.956139,35.5989103,Intermediate,أتستراد البحر,18.948
229,2024-01-14 12:15:17,2024-01-14 12:15:17,,,4332302624,33.9562292,35.5990846,Intermediate,أتستراد البحر,23.34
230,2024-01-14 12:15:20,2024-01-14 12:15:20,,,5590060889,33.9563473,35.5992938,Intermediate,أتستراد البحر,29.215
231,2024-01-14 12:15:22,2024-01-14 12:15:22,,,5590060888,33.9565122,35.5995404,Intermediate,أتستراد البحر,18.096
232,2024-01-14 12:15:25,2024-01-14 12:15:25,,,6726990505,33.9566211,35.5996862,Intermediate,أتستراد البحر,27.915
233,2024-01-14 12:15:27,2024-01-14 12:15:27,,,4332302631,33.956821,35.5998693,Intermediate,أتستراد البحر,81.505
234,2024-01-14 12:15:30,2024-01-14 12:15:30,,,5341365617,33.9573372,35.6004967,Intermediate,أتستراد البحر,33.454
235,2024-01-14 12:15:32,2024-01-14 12:15:32,,,5590077069,33.9575562,35.6007454,Intermediate,أتستراد البحر,36.144
236,2024-01-14 12:15:35,2024-01-14 12:15:35,,,5341365616,33.9577983,35.6010069,Intermediate,أتستراد البحر,86.028
237,2024-01-14 12:15:37,2024-01-14 12:15:37,,,6726990504,33.9583875,35.6016114,Intermediate,أتستراد البحر,23.285
238,2024-01-14 12:15:40,2024-01-14 12:15:40,,,3085638272,33.9585452,35.6017775,Intermediate,أتستراد البحر,208.812
239,2024-01-14 12:15:42,2024-01-14 12:15:42,,,3085638270,33.9600169,35.6031838,Intermediate,أتستراد البحر,56.711
240,2024-01-14 12:15:45,2024-01-14 12:15:45,,,5590077063,33.960425,35.6035526,Intermediate,أتستراد البحر,29.42
241,2024-01-14 12:15:47,2024-01-14 12:15:47,,,6726990502,33.9606413,35.6037363,Intermediate,أتستراد البحر,30.304
242,2024-01-14 12:15:50,2024-01-14 12:15:50,,,2148357051,33.9608682,35.6039183,Intermediate,,0.0
243,2024-01-14 12:15:50,2024-01-14 12:15:50,33.96091056436186,35.603967689242424,2148357051,33.9608682,35.6039183,Road Node,,0.0
244,2024-01-14 12:15:50,2024-01-14 12:15:50,,,2148357051,33.9608682,35.6039183,Intermediate,أتستراد البحر,39.573
245,2024-01-14 12:15:52,2024-01-14 12:15:52,,,5639343719,33.9611741,35.6041376,Intermediate,أتستراد البحر,38.101
246,2024-01-14 12:15:54,2024-01-14 12:15:54,,,6482720227,33.9614756,35.6043339,Intermediate,أتستراد البحر,42.586
247,2024-01-14 12:15:56,2024-01-14 12:15:56,,,2153353677,33.9618179,35.604541,Intermediate,تقاطع ذوق مصبح,32.699
248,2024-01-14 12:15:58,2024-01-14 12:15:58,,,2153353656,33.9620549,35.6047509,Intermediate,تقاطع ذوق مصبح,11.469
249,2024-01-14 12:16:01,2024-01-14 12:16:01,,,9145439246,33.9621412,35.604819,Intermediate,تقاطع ذوق مصبح,40.777
250,2024-01-14 12:16:03,2024-01-14 12:16:03,,,9145439243,33.9624294,35.6050924,Intermediate,تقاطع ذوق مصبح,32.305
251,2024-01-14 12:16:05,2024-01-14 12:16:05,,,9145439245,33.9626467,35.6053249,Intermediate,تقاطع ذوق مصبح,17.846
252,2024-01-14 12:16:07,2024-01-14 12:16:07,,,3085604452,33.9627489,35.6054741,Intermediate,تقاطع ذوق مصبح,20.472
253,2024-01-14 12:16:10,2024-01-14 12:16:10,,,2153353751,33.9628434,35.6056646,Intermediate,,0.0
254,2024-01-14 12:16:10,2024-01-14 12:16:10,33.96287935321462,35.60568881188719,2153353751,33.9628434,35.6056646,Road Node,,0.0
255,2024-01-14 12:16:10,2024-01-14 12:16:10,,,2153353751,33.9628434,35.6056646,Intermediate,تقاطع ذوق مصبح,34.538
256,2024-01-14 12:16:12,2024-01-14 12:16:12,,,3085604451,33.962938,35.6060213,Intermediate,تقاطع ذوق مصبح,22.121
257,2024-01-14 12:16:14,2024-01-14 12:16:14,,,2153353659,33.9629567,35.6062601,Intermediate,تقاطع ذوق مصبح,32.321
258,2024-01-14 12:16:16,2024-01-14 12:16:16,,,3085604449,33.9629268,35.6066087,Intermediate,تقاطع ذوق مصبح,22.495
259,2024-01-14 12:16:18,2024-01-14 12:16:18,,,2153353749,33.9628757,35.6068447,Intermediate,تقاطع ذوق مصبح,20.804
260,2024-01-14 12:16:21,2024-01-14 12:16:21,,,3085604450,33.9627911,35.6070459,Intermediate,تقاطع ذوق مصبح,24.68
261,2024-01-14 12:16:23,2024-01-14 12:16:23,,,2153353750,33.9626399,35.6072418,Intermediate,,20.964
262,2024-01-14 12:16:25,2024-01-14 12:16:25,,,10564508220,33.9624682,35.6073357,Intermediate,,22.978
263,2024-01-14 12:16:27,2024-01-14 12:16:27,,,2153353571,33.96228,35.6074386,Intermediate,,16.61
264,2024-01-14 12:16:30,2024-01-14 12:16:30,,,4440410266,33.9621376,35.607493,Intermediate,,0.0
265,2024-01-14 12:16:30,2024-01-14 12:16:30,33.96218408772165,35.60751126006499,4440410266,33.9621376,35.607493,Road Node,,0.0
266,2024-01-14 12:16:30,2024-01-14 12:16:30,,,4440410266,33.9621376,35.607493,Intermediate,,16.292
267,2024-01-14 12:16:31,2024-01-14 12:16:31,,,2153353624,33.9619953,35.6075351,Intermediate,,9.362
268,2024-01-14 12:16:32,2024-01-14 12:16:32,,,4440410265,33.9619117,35.6075471,Intermediate,,7.629
269,2024-01-14 12:16:33,2024-01-14 12:16:33,,,4440410263,33.9618433,35.6075406,Intermediate,,8.245
270,2024-01-14 12:16:34,2024-01-14 12:16:34,,,4440410264,33.9617699,35.6075279,Intermediate,,7.937
271,2024-01-14 12:16:35,2024-01-14 12:16:35,,,2153353699,33.9617016,35.6075029,Intermediate,,22.874
272,2024-01-14 12:16:37,2024-01-14 12:16:37,,,3085684239,33.9615103,35.6074117,Intermediate,,18.647
273,2024-01-14 12:16:38,2024-01-14 12:16:38,,,3085684240,33.9613546,35.6073366,Intermediate,,21.432
274,2024-01-14 12:16:39,2024-01-14 12:16:39,,,3085684241,33.9611899,35.6072159,Intermediate,,17.909
275,2024-01-14 12:16:40,2024-01-14 12:16:40,,,3085684242,33.9610542,35.6071113,Intermediate,,3.482
276,2024-01-14 12:16:41,2024-01-14 12:16:41,,,4440410258,33.9610248,35.6070983,Intermediate,,4.402
277,2024-01-14 12:16:42,2024-01-14 12:16:42,,,3085684243,33.9609853,35.6070952,Intermediate,,3.366
278,2024-01-14 12:16:44,2024-01-14 12:16:44,,,4440410259,33.9609555,35.6071016,Intermediate,,4.751
279,2024-01-14 12:16:45,2024-01-14 12:16:45,,,3085684244,33.9609163,35.6071221,Intermediate,,6.296
280,2024-01-14 12:16:46,2024-01-14 12:16:46,,,3085684245,33.9608762,35.6071703,Intermediate,,3.262
281,2024-01-14 12:16:47,2024-01-14 12:16:47,,,4440410260,33.9608557,35.6071956,Intermediate,,5.41
282,2024-01-14 12:16:48,2024-01-14 12:16:48,,,3085684246,33.960834,35.6072481,Intermediate,,3.725
283,2024-01-14 12:16:50,2024-01-14 12:16:50,,,4440410262,33.9608247,35.6072869,Intermediate,,0.0
284,2024-01-14 12:16:50,2024-01-14 12:16:50,33.960845111534475,35.60728826635988,4440410262,33.9608247,35.6072869,Road Node,,0.0
285,2024-01-14 12:16:50,2024-01-14 12:16:50,,,4440410262,33.9608247,35.6072869,Intermediate,,4.095
286,2024-01-14 12:16:51,2024-01-14 12:16:51,,,3085684247,33.9608251,35.6073313,Intermediate,,8.985
287,2024-01-14 12:16:52,2024-01-14 12:16:52,,,3085684248,33.9608362,35.6074278,Intermediate,,13.804
288,2024-01-14 12:16:53,2024-01-14 12:16:53,,,1890516083,33.9608673,35.6075727,Intermediate,,31.521
289,2024-01-14 12:16:54,2024-01-14 12:16:54,,,1890516084,33.9610142,35.607865,Intermediate,,7.922
290,2024-01-14 12:16:55,2024-01-14 12:16:55,,,6735843463,33.9609851,35.6079434,Intermediate,,3.196
291,2024-01-14 12:16:56,2024-01-14 12:16:56,,,6735843462,33.9609726,35.6079746,Intermediate,,4.773
292,2024-01-14 12:16:57,2024-01-14 12:16:57,,,6735843461,33.960955,35.6080218,Intermediate,,4.345
293,2024-01-14 12:16:58,2024-01-14 12:16:58,,,6735843460,33.9609417,35.6080661,Intermediate,,3.809
294,2024-01-14 12:16:59,2024-01-14 12:16:59,,,6735843459,33.9609281,35.608104,Intermediate,,3.349
295,2024-01-14 12:17:00,2024-01-14 12:17:00,,,6735843458,33.9609182,35.6081383,Intermediate,,1.817
296,2024-01-14 12:17:01,2024-01-14 12:17:01,,,6735843457,33.9609178,35.608158,Intermediate,,1.301
297,2024-01-14 12:17:02,2024-01-14 12:17:02,,,3048643309,33.9609192,35.608172,Intermediate,,4.216
298,2024-01-14 12:17:03,2024-01-14 12:17:03,,,6735843468,33.9609306,35.6082156,Intermediate,,4.63
299,2024-01-14 12:17:04,2024-01-14 12:17:04,,,6735843467,33.9609539,35.6082572,Intermediate,,5.269
300,2024-01-14 12:17:05,2024-01-14 12:17:05,,,6735843466,33.9609801,35.6083048,Intermediate,,5.286
301,2024-01-14 12:17:06,2024-01-14 12:17:06,,,6735843465,33.9610073,35.6083518,Intermediate,,2.989
302,2024-01-14 12:17:07,2024-01-14 12:17:07,,,6735843464,33.961024,35.6083772,Intermediate,,6.284
303,2024-01-14 12:17:08,2024-01-14 12:17:08,,,3048643308,33.9610592,35.6084305,Intermediate,,3.99
304,2024-01-14 12:17:10,2024-01-14 12:17:10,,,3048643304,33.9610485,35.6084718,Intermediate,,0.0
305,2024-01-14 12:17:10,2024-01-14 12:17:10,33.96104838779694,35.60846223732269,3048643304,33.9610485,35.6084718,Road Node,,0.0
306,2024-01-14 12:17:10,2024-01-14 12:17:10,,,3048643304,33.9610485,35.6084718,Intermediate,,3.642
307,2024-01-14 12:17:25,2024-01-14 12:17:25,,,6688077539,33.9610358,35.6085082,Intermediate,,5.266
308,2024-01-14 12:17:40,2024-01-14 12:17:40,,,6688077552,33.9610168,35.6085605,Intermediate,,2.674
309,2024-01-14 12:17:56,2024-01-14 12:17:56,,,6688077538,33.9610065,35.6085867,Intermediate,,6.698
310,2024-01-14 12:18:11,2024-01-14 12:18:11,,,4440412610,33.9609798,35.6086518,Intermediate,,9.329
311,2024-01-14 12:18:27,2024-01-14 12:18:27,,,6688077551,33.9609453,35.608744,Intermediate,,0.0
312,2024-01-14 12:18:27,2024-01-14 12:18:27,33.96088522420904,35.608787514655575,6688077551,33.9609453,35.608744,Road Node,,0.0
313,2024-01-14 12:18:27,2024-01-14 12:18:27,,,6688077551,33.9609453,35.608744,Intermediate,,24.582
314,2024-01-14 12:18:30,2024-01-14 12:18:30,,,6688077550,33.9608514,35.6089853,Intermediate,,20.625
315,2024-01-14 12:18:33,2024-01-14 12:18:33,,,9656207137,33.9607754,35.6091893,Intermediate,,10.916
316,2024-01-14 12:18:36,2024-01-14 12:18:36,,,3048643303,33.960747,35.6093026,Intermediate,,42.29
317,2024-01-14 12:18:40,2024-01-14 12:18:40,,,6688077543,33.9606507,35.6097462,Intermediate,,31.493
318,2024-01-14 12:18:43,2024-01-14 12:18:43,,,3048643302,33.9605708,35.6100738,Intermediate,,14.086
319,2024-01-14 12:18:46,2024-01-14 12:18:46,,,9656207138,33.9605507,35.6102246,Intermediate,,12.439
320,2024-01-14 12:18:50,2024-01-14 12:18:50,,,3048643310,33.960578,35.6103554,Intermediate,,0.0
321,2024-01-14 12:18:50,2024-01-14 12:18:50,33.96060378697432,35.610290180153655,3048643310,33.960578,35.6103554,Road Node,,0.0
322,2024-01-14 12:18:50,2024-01-14 12:18:50,,,3048643310,33.960578,35.6103554,Intermediate,,10.32
323,2024-01-14 12:18:51,2024-01-14 12:18:51,,,3048643311,33.9606547,35.6104184,Intermediate,,7.482
324,2024-01-14 12:18:53,2024-01-14 12:18:53,,,3048643312,33.9607214,35.6104291,Intermediate,,8.995
325,2024-01-14 12:18:54,2024-01-14 12:18:54,,,3048643313,33.9608021,35.6104224,Intermediate,,4.982
326,2024-01-14 12:18:56,2024-01-14 12:18:56,,,3048643314,33.9608416,35.6103969,Intermediate,,6.812
327,2024-01-14 12:18:57,2024-01-14 12:18:57,,,3048643315,33.9608894,35.6103507,Intermediate,,8.57
328,2024-01-14 12:18:59,2024-01-14 12:18:59,,,6661734760,33.9609439,35.610285,Intermediate,,11.488
329,2024-01-14 12:19:00,2024-01-14 12:19:00,,,3048643316,33.9610084,35.6101877,Intermediate,,12.333
330,2024-01-14 12:19:02,2024-01-14 12:19:02,,,3048643317,33.9610585,35.6100684,Intermediate,,5.069
331,2024-01-14 12:19:03,2024-01-14 12:19:03,,,6661734759,33.9610755,35.6100174,Intermediate,,5.235
332,2024-01-14 12:19:05,2024-01-14 12:19:05,,,4440421200,33.9610932,35.6099648,Intermediate,,12.954
333,2024-01-14 12:19:06,2024-01-14 12:19:06,,,3048643318,33.9611391,35.6098357,Intermediate,,10.888
334,2024-01-14 12:19:08,2024-01-14 12:19:08,,,6688077535,33.9611775,35.6097271,Intermediate,,8.868
335,2024-01-14 12:19:10,2024-01-14 12:19:10,,,3048643319,33.9612042,35.6096365,Intermediate,,0.0
336,2024-01-14 12:19:10,2024-01-14 12:19:10,33.961220120232085,35.609633911594464,3048643319,33.9612042,35.6096365,Road Node,,0.0
337,2024-01-14 12:19:10,2024-01-14 12:19:10,,,3048643319,33.9612042,35.6096365,Intermediate,,7.721
338,2024-01-14 12:19:11,2024-01-14 12:19:11,,,6688077534,33.9612326,35.6095601,Intermediate,,6.885
339,2024-01-14 12:19:12,2024-01-14 12:19:12,,,3048643320,33.9612587,35.6094924,Intermediate,,6.727
340,2024-01-14 12:19:13,2024-01-14 12:19:13,,,6688077533,33.9612871,35.609428,Intermediate,,4.108
341,2024-01-14 12:19:14,2024-01-14 12:19:14,,,6688456298,33.9613093,35.6093924,Intermediate,,2.473
342,2024-01-14 12:19:15,2024-01-14 12:19:15,,,3048643321,33.9613227,35.609371,Intermediate,,4.42
343,2024-01-14 12:19:16,2024-01-14 12:19:16,,,6688077532,33.9613516,35.6093381,Intermediate,,4.674
344,2024-01-14 12:19:17,2024-01-14 12:19:17,,,3048643322,33.9613816,35.6093026,Intermediate,,2.71
345,2024-01-14 12:19:18,2024-01-14 12:19:18,,,6688077530,33.9614021,35.6092867,Intermediate,,3.408
346,2024-01-14 12:19:19,2024-01-14 12:19:19,,,4440418581,33.9614306,35.6092731,Intermediate,,4.403
347,2024-01-14 12:19:20,2024-01-14 12:19:20,,,6688077531,33.9614701,35.6092697,Intermediate,,3.705
348,2024-01-14 12:19:21,2024-01-14 12:19:21,,,3048643323,33.9615034,35.6092711,Intermediate,,9.324
349,2024-01-14 12:19:22,2024-01-14 12:19:22,,,4440418580,33.9615796,35.6093133,Intermediate,,8.381
350,2024-01-14 12:19:23,2024-01-14 12:19:23,,,3048643324,33.9616436,35.6093613,Intermediate,,25.872
351,2024-01-14 12:19:24,2024-01-14 12:19:24,,,6688077529,33.961841,35.6095098,Intermediate,,29.191
352,2024-01-14 12:19:25,2024-01-14 12:19:25,,,6688077528,33.962069,35.6096667,Intermediate,,15.577
353,2024-01-14 12:19:26,2024-01-14 12:19:26,,,6688077527,33.9621903,35.6097512,Intermediate,,12.839
354,2024-01-14 12:19:27,2024-01-14 12:19:27,,,6688077526,33.9622882,35.609825,Intermediate,,7.646
355,2024-01-14 12:19:28,2024-01-14 12:19:28,,,6688077525,33.9623449,35.6098719,Intermediate,,5.027
356,2024-01-14 12:19:29,2024-01-14 12:19:29,,,6688077524,33.9623822,35.6099027,Intermediate,,3.692
357,2024-01-14 12:19:30,2024-01-14 12:19:30,,,6688077523,33.962408,35.6099279,Intermediate,,0.0
358,2024-01-14 12:19:30,2024-01-14 12:19:30,33.962397777261806,35.609940370051895,6688077523,33.962408,35.6099279,Road Node,,0.0
359,2024-01-14 12:19:30,2024-01-14 12:19:30,,,6688077523,33.962408,35.6099279,Intermediate,,1.521
360,2024-01-14 12:19:30,2024-01-14 12:19:30,,,6688077522,33.9624162,35.6099411,Intermediate,,1.28
361,2024-01-14 12:19:31,2024-01-14 12:19:31,,,3048643325,33.9624212,35.6099536,Intermediate,,0.768
362,2024-01-14 12:19:32,2024-01-14 12:19:32,,,6688077521,33.9624228,35.6099617,Intermediate,,0.868
363,2024-01-14 12:19:32,2024-01-14 12:19:32,,,3048643326,33.9624231,35.6099711,Intermediate,,0.907
364,2024-01-14 12:19:33,2024-01-14 12:19:33,,,6688077519,33.9624224,35.6099809,Intermediate,,1.26
365,2024-01-14 12:19:34,2024-01-14 12:19:34,,,6688077520,33.9624202,35.6099943,Intermediate,,1.642
366,2024-01-14 12:19:35,2024-01-14 12:19:35,,,6661364446,33.9624161,35.6100114,Intermediate,,3.284
367,2024-01-14 12:19:35,2024-01-14 12:19:35,,,6661364451,33.9624061,35.6100449,Intermediate,,3.925
368,2024-01-14 12:19:36,2024-01-14 12:19:36,,,6661364450,33.9623894,35.6100824,Intermediate,,4.393
369,2024-01-14 12:19:37,2024-01-14 12:19:37,,,6661364449,33.9623666,35.6101213,Intermediate,,4.707
370,2024-01-14 12:19:38,2024-01-14 12:19:38,,,3048643327,33.9623438,35.6101643,Intermediate,,3.648
371,2024-01-14 12:19:38,2024-01-14 12:19:38,,,6661364445,33.9623282,35.6101991,Intermediate,,2.574
372,2024-01-14 12:19:39,2024-01-14 12:19:39,,,6665975321,33.9623188,35.6102246,Intermediate,,3.476
373,2024-01-14 12:19:40,2024-01-14 12:19:40,,,6661364448,33.962307,35.6102595,Intermediate,,2.726
374,2024-01-14 12:19:41,2024-01-14 12:19:41,,,6665975320,33.9623015,35.6102883,Intermediate,,3.435
375,2024-01-14 12:19:41,2024-01-14 12:19:41,,,6661630931,33.9622939,35.6103244,Intermediate,,1.956
376,2024-01-14 12:19:42,2024-01-14 12:19:42,,,6661364447,33.9622909,35.6103453,Intermediate,,7.602
377,2024-01-14 12:19:43,2024-01-14 12:19:43,,,4503027773,33.9622787,35.6104264,Intermediate,,9.936
378,2024-01-14 12:19:44,2024-01-14 12:19:44,,,3048643328,33.9622598,35.6105317,Intermediate,,11.167
379,2024-01-14 12:19:44,2024-01-14 12:19:44,,,3048643329,33.9622431,35.6106511,Intermediate,,8.764
380,2024-01-14 12:19:45,2024-01-14 12:19:45,,,3048643330,33.9622348,35.6107456,Intermediate,,11.371
381,2024-01-14 12:19:46,2024-01-14 12:19:46,,,6661364444,33.9622248,35.6108683,Intermediate,,12.339
382,2024-01-14 12:19:47,2024-01-14 12:19:47,,,3056088891,33.962212,35.6110012,Intermediate,,4.917
383,2024-01-14 12:19:47,2024-01-14 12:19:47,,,9833622226,33.9622019,35.6110531,Intermediate,,2.838
384,2024-01-14 12:19:48,2024-01-14 12:19:48,,,6661364442,33.9621936,35.6110822,Intermediate,,6.645
385,2024-01-14 12:19:49,2024-01-14 12:19:49,,,3048643332,33.962168,35.6111473,Intermediate,,13.433
386,2024-01-14 12:19:50,2024-01-14 12:19:50,,,6661364441,33.9621074,35.6112733,Intermediate,,0.0
387,2024-01-14 12:19:50,2024-01-14 12:19:50,33.96210132704058,35.611281107595765,6661364441,33.9621074,35.6112733,Road Node,,0.0
388,2024-01-14 12:19:50,2024-01-14 12:19:50,,,6661364441,33.9621074,35.6112733,Intermediate,,15.124
389,2024-01-14 12:19:51,2024-01-14 12:19:51,,,6661364440,33.9620351,35.6114122,Intermediate,,12.143
390,2024-01-14 12:19:52,2024-01-14 12:19:52,,,3048643733,33.9619717,35.6115194,Intermediate,,11.778
391,2024-01-14 12:19:54,2024-01-14 12:19:54,,,6661364439,33.9619072,35.6116207,Intermediate,,7.998
392,2024-01-14 12:19:55,2024-01-14 12:19:55,,,6661364438,33.9618644,35.6116904,Intermediate,,10.592
393,2024-01-14 12:19:56,2024-01-14 12:19:56,,,3048643734,33.9618065,35.6117816,Intermediate,,17.704
394,2024-01-14 12:19:58,2024-01-14 12:19:58,,,3055609443,33.9617198,35.6119426,Intermediate,,2.052
395,2024-01-14 12:19:59,2024-01-14 12:19:59,,,3048643735,33.9617098,35.6119613,Intermediate,,3.094
396,2024-01-14 12:20:00,2024-01-14 12:20:00,,,3048643736,33.961702,35.6119935,Intermediate,,5.972
397,2024-01-14 12:20:02,2024-01-14 12:20:02,,,6661364437,33.9616964,35.6120579,Intermediate,,5.691
398,2024-01-14 12:20:03,2024-01-14 12:20:03,,,6661364436,33.961697,35.6121196,Intermediate,,8.438
399,2024-01-14 12:20:04,2024-01-14 12:20:04,,,3048643737,33.9617031,35.6122108,Intermediate,,5.419
400,2024-01-14 12:20:06,2024-01-14 12:20:06,,,6661364431,33.9617092,35.6122691,Intermediate,,8.272
401,2024-01-14 12:20:07,2024-01-14 12:20:07,,,6661364435,33.961717,35.6123583,Intermediate,,15.85
402,2024-01-14 12:20:08,2024-01-14 12:20:08,,,3048643738,33.9617231,35.61253,Intermediate,,11.623
403,2024-01-14 12:20:10,2024-01-14 12:20:10,,,6661364432,33.9617209,35.612656,Intermediate,,0.0
404,2024-01-14 12:20:10,2024-01-14 12:20:10,33.9617353645513,35.61266008240133,6661364432,33.9617209,35.612656,Road Node,,0.0
405,2024-01-14 12:20:10,2024-01-14 12:20:10,,,6661364432,33.9617209,35.612656,Intermediate,,10.937
406,2024-01-14 12:20:11,2024-01-14 12:20:11,,,6806196486,33.9617096,35.6127738,Intermediate,,9.121
407,2024-01-14 12:20:13,2024-01-14 12:20:13,,,6806193610,33.9617264,35.6128706,Intermediate,,9.44
408,2024-01-14 12:20:15,2024-01-14 12:20:15,,,6806184183,33.9617495,35.6129691,Intermediate,,10.496
409,2024-01-14 12:20:16,2024-01-14 12:20:16,,,6806196485,33.9617922,35.6130706,Intermediate,,7.936
410,2024-01-14 12:20:18,2024-01-14 12:20:18,,,6806193609,33.9618282,35.6131449,Intermediate,,6.169
411,2024-01-14 12:20:20,2024-01-14 12:20:20,,,6806184184,33.9618606,35.6131992,Intermediate,,8.473
412,2024-01-14 12:20:21,2024-01-14 12:20:21,,,6661364429,33.9619294,35.6132387,Intermediate,,14.155
413,2024-01-14 12:20:23,2024-01-14 12:20:23,,,6661364428,33.9620051,35.6133621,Intermediate,,13.685
414,2024-01-14 12:20:25,2024-01-14 12:20:25,,,3048643740,33.9620718,35.6134868,Intermediate,,14.191
415,2024-01-14 12:20:26,2024-01-14 12:20:26,,,3055609441,33.9621382,35.6136182,Intermediate,,13.985
416,2024-01-14 12:20:28,2024-01-14 12:20:28,,,3048643741,33.9621958,35.613753,Intermediate,,12.34
417,2024-01-14 12:20:30,2024-01-14 12:20:30,,,3048643742,33.9622437,35.6138737,Intermediate,,0.0
418,2024-01-14 12:20:30,2024-01-14 12:20:30,33.96225884727975,35.61389139712039,3048643742,33.9622437,35.6138737,Road Node,,0.0
419,2024-01-14 12:20:30,2024-01-14 12:20:30,,,3048643742,33.9622437,35.6138737,Intermediate,,9.195
420,2024-01-14 12:20:32,2024-01-14 12:20:32,,,4440478206,33.9622715,35.6139676,Intermediate,,29.025
421,2024-01-14 12:20:34,2024-01-14 12:20:34,,,3658547771,33.9623527,35.6142667,Intermediate,,15.377
422,2024-01-14 12:20:36,2024-01-14 12:20:36,,,3048643743,33.9623794,35.6144303,Intermediate,,16.838
423,2024-01-14 12:20:38,2024-01-14 12:20:38,,,6661364425,33.9624116,35.6146087,Intermediate,,13.465
424,2024-01-14 12:20:41,2024-01-14 12:20:41,,,6661364426,33.9624339,35.6147522,Intermediate,,13.293
425,2024-01-14 12:20:43,2024-01-14 12:20:43,,,6661364424,33.9624539,35.6148943,Intermediate,,14.733
426,2024-01-14 12:20:45,2024-01-14 12:20:45,,,3048643744,33.9624717,35.6150526,Intermediate,,10.917
427,2024-01-14 12:20:47,2024-01-14 12:20:47,,,6661364410,33.9624795,35.6151706,Intermediate,,10.053
428,2024-01-14 12:20:50,2024-01-14 12:20:50,,,3048643745,33.9624873,35.6152792,Intermediate,,0.0
429,2024-01-14 12:20:50,2024-01-14 12:20:50,33.96247263168338,35.61532138123126,3048643745,33.9624873,35.6152792,Road Node,,0.0
430,2024-01-14 12:20:50,2024-01-14 12:20:50,,,3048643745,33.9624873,35.6152792,Intermediate,,8.254
431,2024-01-14 12:20:52,2024-01-14 12:20:52,,,6661364423,33.962504,35.6153664,Intermediate,,5.752
432,2024-01-14 12:20:54,2024-01-14 12:20:54,,,6661364422,33.9625284,35.6154214,Intermediate,,9.893
433,2024-01-14 12:20:56,2024-01-14 12:20:56,,,3048643746,33.9625885,35.6155005,Intermediate,,9.339
434,2024-01-14 12:20:58,2024-01-14 12:20:58,,,3048643747,33.9626597,35.6155542,Intermediate,,9.352
435,2024-01-14 12:21:01,2024-01-14 12:21:01,,,6661364421,33.9627387,35.615589,Intermediate,,7.937
436,2024-01-14 12:21:03,2024-01-14 12:21:03,,,3056088722,33.9628093,35.6155763,Intermediate,,50.028
437,2024-01-14 12:21:05,2024-01-14 12:21:05,,,3056088723,33.9626942,35.6161007,Intermediate,,27.673
438,2024-01-14 12:21:07,2024-01-14 12:21:07,,,3056088724,33.9626335,35.6163917,Intermediate,,10.028
439,2024-01-14 12:21:10,2024-01-14 12:21:10,,,6661630894,33.9626107,35.6164969,Intermediate,,0.0
440,2024-01-14 12:21:10,2024-01-14 12:21:10,33.962619999502564,35.61646775898898,6661630894,33.9626107,35.6164969,Road Node,,0.0
441,2024-01-14 12:21:10,2024-01-14 12:21:10,,,6661630894,33.9626107,35.6164969,Intermediate,,7.215
