StartTime,EndTime,Latitude,Longitude,OSM_ID,NodeLatitude,NodeLongitude,NodeType,StreetName,StreetLength,Gap,device_id,time_period
2024-01-13 19:56:50,2024-01-13 19:56:50,33.89690192931357,35.5658177378217,6299751513,33.896802,35.5657337,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 19:56:50,2024-01-13 19:56:50,,,6299751513,33.896802,35.5657337,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 19:56:50,2024-01-13 19:56:50,,,6299751513,33.896802,35.5657337,Intermediate,تقاطع نهر الموت,21.743,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 19:56:51,2024-01-13 19:56:51,,,2106894735,33.8967085,35.5655268,Intermediate,تقاطع نهر الموت,16.415,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 19:56:52,2024-01-13 19:56:52,,,4445391039,33.8966288,35.5653771,Intermediate,تقاطع نهر الموت,13.37,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 19:56:53,2024-01-13 19:56:53,,,4445391037,33.89656,35.5652583,Intermediate,تقاطع نهر الموت,9.057,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 19:56:54,2024-01-13 19:56:54,,,4445443840,33.8965139,35.5651774,Intermediate,تقاطع نهر الموت,8.559,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 19:56:55,2024-01-13 19:56:55,,,4445391034,33.8964658,35.565105,Intermediate,تقاطع نهر الموت,24.042,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 19:56:56,2024-01-13 19:56:56,,,2106894716,33.8963055,35.5649302,Intermediate,تقاطع نهر الموت,6.925,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 19:56:57,2024-01-13 19:56:57,,,4445443839,33.8962606,35.5648782,Intermediate,تقاطع نهر الموت,5.985,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 19:56:58,2024-01-13 19:56:58,,,4445443838,33.8962189,35.5648372,Intermediate,تقاطع نهر الموت,6.256,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 19:57:00,2024-01-13 19:57:00,,,2106894718,33.8961736,35.564797,Intermediate,تقاطع نهر الموت,25.868,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 19:57:01,2024-01-13 19:57:01,,,4491472428,33.8959833,35.5646358,Intermediate,تقاطع نهر الموت,15.114,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 19:57:02,2024-01-13 19:57:02,,,2106894717,33.8958744,35.5645378,Intermediate,تقاطع نهر الموت,25.262,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 19:57:03,2024-01-13 19:57:03,,,2106894714,33.8957042,35.5643565,Intermediate,تقاطع نهر الموت,11.074,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 19:57:04,2024-01-13 19:57:04,,,4445443836,33.8956308,35.5642754,Intermediate,تقاطع نهر الموت,10.041,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 19:57:05,2024-01-13 19:57:05,,,4445443835,33.8955707,35.5641942,Intermediate,تقاطع نهر الموت,8.401,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 19:57:06,2024-01-13 19:57:06,,,4491363591,33.8955202,35.5641265,Intermediate,تقاطع نهر الموت,8.878,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 19:57:07,2024-01-13 19:57:07,,,4491363589,33.8954685,35.5640532,Intermediate,تقاطع نهر الموت,11.484,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 19:57:08,2024-01-13 19:57:08,,,4445443858,33.8954054,35.5639547,Intermediate,تقاطع نهر الموت,25.227,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 19:57:10,2024-01-13 19:57:10,,,5607767697,33.895269,35.5637363,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 19:57:10,2024-01-13 19:57:10,,,5607767697,33.895269,35.5637363,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 19:57:10,2024-01-13 19:57:10,33.89530664341326,35.56383212012439,5607767697,33.895269,35.5637363,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 19:57:10,2024-01-13 19:57:10,33.89530664341326,35.56383212012439,5607767697,33.895269,35.5637363,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 19:57:10,2024-01-13 19:57:10,,,5607767697,33.895269,35.5637363,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 19:57:10,2024-01-13 19:57:10,,,5607767697,33.895269,35.5637363,Intermediate,تقاطع نهر الموت,67.957,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 19:57:13,2024-01-13 19:57:13,,,288335850,33.8949219,35.5631303,Intermediate,Avenue President Amine Gemayel,65.81,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 19:57:16,2024-01-13 19:57:16,,,6582793618,33.8945845,35.5625445,Intermediate,Avenue President Amine Gemayel,67.442,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 19:57:20,2024-01-13 19:57:20,,,3070031441,33.8942444,35.5619395,Intermediate,Avenue President Amine Gemayel,28.862,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 19:57:23,2024-01-13 19:57:23,,,33766678,33.8940963,35.5616827,Intermediate,Avenue President Amine Gemayel,30.158,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 19:57:26,2024-01-13 19:57:26,,,3070031439,33.8939373,35.561418,Intermediate,Avenue President Amine Gemayel,2.697,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 19:57:30,2024-01-13 19:57:30,,,4445660375,33.893923,35.5613944,Intermediate,Avenue President Amine Gemayel,151.544,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 19:57:33,2024-01-13 19:57:33,,,6582793621,33.8931216,35.5600664,Intermediate,Avenue President Amine Gemayel,155.516,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 19:57:36,2024-01-13 19:57:36,,,2105757651,33.8922984,35.5587043,Intermediate,,6.16,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 19:57:40,2024-01-13 19:57:40,,,9392283249,33.8922517,35.5587402,Intermediate,,6.16,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 19:57:43,2024-01-13 19:57:43,,,2105802838,33.8922002,35.5587648,Intermediate,Avenue President Amine Gemayel,18.315,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 19:57:46,2024-01-13 19:57:46,,,2909429560,33.8922898,35.5589313,Intermediate,Avenue President Amine Gemayel,35.543,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 19:57:50,2024-01-13 19:57:50,,,2222252878,33.8924619,35.5592558,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 19:57:50,2024-01-13 19:57:50,,,2222252878,33.8924619,35.5592558,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 19:57:50,2024-01-13 19:57:50,33.89258924527697,35.55932219375081,2222252878,33.8924619,35.5592558,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 19:57:50,2024-01-13 19:57:50,33.89258924527697,35.55932219375081,2222252878,33.8924619,35.5592558,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 19:57:50,2024-01-13 19:57:50,,,2222252878,33.8924619,35.5592558,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 19:57:50,2024-01-13 19:57:50,,,2222252878,33.8924619,35.5592558,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:02:43,2024-01-13 20:02:43,,,4445531517,33.8954039,35.5642454,Intermediate,تقاطع نهر الموت,4.015,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:02:46,2024-01-13 20:02:46,,,4491362483,33.8954162,35.5642863,Intermediate,تقاطع نهر الموت,3.387,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:02:50,2024-01-13 20:02:50,,,4491362484,33.8954256,35.5643212,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:02:50,2024-01-13 20:02:50,,,4491362484,33.8954256,35.5643212,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:02:50,2024-01-13 20:02:50,33.895476017775195,35.564306937214965,4491362484,33.8954256,35.5643212,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:02:50,2024-01-13 20:02:50,33.895476017775195,35.564306937214965,4491362484,33.8954256,35.5643212,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:02:50,2024-01-13 20:02:50,,,4491362484,33.8954256,35.5643212,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:02:50,2024-01-13 20:02:50,,,4491362484,33.8954256,35.5643212,Intermediate,تقاطع نهر الموت,3.719,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:02:52,2024-01-13 20:02:52,,,4491362485,33.8954318,35.5643608,Intermediate,تقاطع نهر الموت,4.16,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:02:54,2024-01-13 20:02:54,,,4491362487,33.8954351,35.5644057,Intermediate,تقاطع نهر الموت,4.393,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:02:56,2024-01-13 20:02:56,,,4491362488,33.8954351,35.5644533,Intermediate,تقاطع نهر الموت,4.721,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:02:58,2024-01-13 20:02:58,,,4491362486,33.8954318,35.5645043,Intermediate,تقاطع نهر الموت,5.214,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:03:00,2024-01-13 20:03:00,,,290332661,33.895417,35.5645579,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:03:06,2024-01-13 20:03:06,,,6380960860,33.8958423,35.5649114,Intermediate,تقاطع نهر الموت,32.223,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:03:08,2024-01-13 20:03:08,,,2107230360,33.8960291,35.5651783,Intermediate,تقاطع نهر الموت,56.569,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:03:10,2024-01-13 20:03:10,,,2107230361,33.8963383,35.565665,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:03:10,2024-01-13 20:03:10,,,2107230361,33.8963383,35.565665,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:03:10,2024-01-13 20:03:10,33.89625330881149,35.56560684593135,2107230361,33.8963383,35.565665,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:03:10,2024-01-13 20:03:10,33.89625330881149,35.56560684593135,2107230361,33.8963383,35.565665,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:03:10,2024-01-13 20:03:10,,,2107230361,33.8963383,35.565665,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:03:10,2024-01-13 20:03:10,,,2107230361,33.8963383,35.565665,Intermediate,تقاطع نهر الموت,67.419,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:03:11,2024-01-13 20:03:11,,,2107230362,33.8967277,35.5662249,Intermediate,تقاطع نهر الموت,8.575,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:03:13,2024-01-13 20:03:13,,,2107230363,33.8967784,35.5662949,Intermediate,Sea Highway - Nahr El Mot Bridge,7.611,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:03:15,2024-01-13 20:03:15,,,4445391017,33.896817,35.566363,Intermediate,Sea Highway - Nahr El Mot Bridge,4.932,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:03:17,2024-01-13 20:03:17,,,4491363617,33.8968381,35.56641,Intermediate,Sea Highway - Nahr El Mot Bridge,5.162,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:03:18,2024-01-13 20:03:18,,,4491363619,33.896856,35.5664616,Intermediate,Sea Highway - Nahr El Mot Bridge,4.382,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:03:20,2024-01-13 20:03:20,,,4491363621,33.8968688,35.5665065,Intermediate,Sea Highway - Nahr El Mot Bridge,5.002,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:03:22,2024-01-13 20:03:22,,,4491363623,33.8968782,35.5665595,Intermediate,Sea Highway - Nahr El Mot Bridge,3.922,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:03:24,2024-01-13 20:03:24,,,4491363625,33.8968816,35.5666018,Intermediate,Sea Highway - Nahr El Mot Bridge,3.646,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:03:26,2024-01-13 20:03:26,,,4491363626,33.8968821,35.5666413,Intermediate,Sea Highway - Nahr El Mot Bridge,2.187,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:03:27,2024-01-13 20:03:27,,,4491363624,33.8968796,35.5666648,Intermediate,Sea Highway - Nahr El Mot Bridge,2.8,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:03:29,2024-01-13 20:03:29,,,4491363622,33.8968749,35.5666946,Intermediate,Sea Highway - Nahr El Mot Bridge,3.431,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:03:31,2024-01-13 20:03:31,,,4491363620,33.8968669,35.5667305,Intermediate,Sea Highway - Nahr El Mot Bridge,11.808,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:03:33,2024-01-13 20:03:33,,,9814491240,33.8968105,35.5668389,Intermediate,,9.629,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:03:34,2024-01-13 20:03:34,,,4491344901,33.8967469,35.5669097,Intermediate,,17.066,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:03:36,2024-01-13 20:03:36,,,2106894722,33.8966326,35.5670331,Intermediate,,22.121,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:03:38,2024-01-13 20:03:38,,,4491344886,33.8964964,35.5672078,Intermediate,,28.338,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:03:40,2024-01-13 20:03:40,,,4491344879,33.8963315,35.5674419,Intermediate,,13.749,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:03:42,2024-01-13 20:03:42,,,4491344877,33.8962525,35.5675565,Intermediate,,29.738,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:03:43,2024-01-13 20:03:43,,,6732388701,33.8960965,35.5678182,Intermediate,,27.012,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:03:45,2024-01-13 20:03:45,,,6732388702,33.895957,35.5680578,Intermediate,,47.352,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:03:47,2024-01-13 20:03:47,,,34040229,33.8957387,35.5684983,Intermediate,طريق جل الديب السريع,21.087,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:03:49,2024-01-13 20:03:49,,,34040226,33.8956509,35.5687008,Intermediate,طريق جل الديب السريع,24.63,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:03:50,2024-01-13 20:03:50,,,6732388700,33.8955572,35.5689426,Intermediate,طريق جل الديب السريع,28.681,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:03:52,2024-01-13 20:03:52,,,6380918831,33.8954438,35.5692217,Intermediate,طريق جل الديب السريع,23.281,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:03:54,2024-01-13 20:03:54,,,9814491239,33.8953628,35.5694543,Intermediate,طريق جل الديب السريع,96.405,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:03:56,2024-01-13 20:03:56,,,6732395493,33.8950622,35.570434,Intermediate,طريق جل الديب السريع,60.336,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:03:58,2024-01-13 20:03:58,,,2887069386,33.8948744,35.5710473,Intermediate,شارع 6,81.93,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:03:59,2024-01-13 20:03:59,,,288453957,33.8943907,35.5703777,Intermediate,,211.764,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:04:01,2024-01-13 20:04:01,,,6697117830,33.8951421,35.5682695,Intermediate,,8.419,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:04:03,2024-01-13 20:04:03,,,6697117829,33.8951777,35.568189,Intermediate,,14.269,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:04:05,2024-01-13 20:04:05,,,6697117828,33.8952457,35.5680579,Intermediate,شارع 4,9.595,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:04:06,2024-01-13 20:04:06,,,288454000,33.89519,35.5679785,Intermediate,شارع 9,21.097,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:04:08,2024-01-13 20:04:08,,,6697117836,33.8953225,35.5678149,Intermediate,شارع 9,21.878,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:04:10,2024-01-13 20:04:10,,,6586890100,33.8954627,35.5676486,Intermediate,شارع 9,60.418,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:04:12,2024-01-13 20:04:12,,,2887069987,33.8958768,35.5672248,Intermediate,شارع 9,15.182,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:04:14,2024-01-13 20:04:14,,,9959927822,33.8959845,35.5671237,Intermediate,شارع 9,6.173,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:04:15,2024-01-13 20:04:15,,,6697117838,33.8960283,35.5670826,Intermediate,شارع 9,8.303,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:04:17,2024-01-13 20:04:17,,,6697117839,33.8960816,35.5670196,Intermediate,شارع 9,4.557,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:04:19,2024-01-13 20:04:19,,,6697117840,33.8961117,35.5669861,Intermediate,شارع 9,7.715,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:04:21,2024-01-13 20:04:21,,,4507340980,33.8961573,35.5669231,Intermediate,شارع 9,27.93,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:04:22,2024-01-13 20:04:22,,,2887069985,33.8962854,35.5666628,Intermediate,شارع 9,13.296,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:04:24,2024-01-13 20:04:24,,,6697459857,33.8963444,35.5665375,Intermediate,شارع 9,18.513,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:04:26,2024-01-13 20:04:26,,,6697459858,33.8964295,35.5663651,Intermediate,شارع 9,13.09,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:04:28,2024-01-13 20:04:28,,,6697459859,33.8964993,35.5662509,Intermediate,,25.797,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:04:30,2024-01-13 20:04:30,,,2107230354,33.8966781,35.566429,Intermediate,تقاطع نهر الموت,7.336,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:04:31,2024-01-13 20:04:31,,,4491472436,33.8967245,35.5664855,Intermediate,تقاطع نهر الموت,9.988,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:04:33,2024-01-13 20:04:33,,,2107230401,33.8967877,35.5665624,Intermediate,تقاطع نهر الموت,55.538,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:04:35,2024-01-13 20:04:35,,,2456174310,33.8971239,35.5670074,Intermediate,تقاطع نهر الموت,2.868,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
2024-01-13 20:04:37,2024-01-13 20:04:37,,,4491472464,33.8971493,35.5670128,Intermediate,تقاطع نهر الموت,3.245,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--18--34--18-2024-01-13--20--27--04
