,StartTime,EndTime,Latitude,Longitude,OSM_ID,NodeLatitude,NodeLongitude,NodeType,StreetName,StreetLength
213,2024-01-13 18:54:10,2024-01-13 18:54:10,,,6686931198,33.9407693,35.591256,Intermediate,,41.743
214,2024-01-13 18:54:12,2024-01-13 18:54:12,,,6686931199,33.940847,35.5908133,Intermediate,,3.618
215,2024-01-13 18:54:14,2024-01-13 18:54:14,,,2153353671,33.9408536,35.5907749,Intermediate,,20.019
216,2024-01-13 18:54:16,2024-01-13 18:54:16,,,2354723030,33.940895,35.5905637,Intermediate,,14.045
217,2024-01-13 18:54:18,2024-01-13 18:54:18,,,6686931214,33.9409189,35.5904142,Intermediate,,12.196
218,2024-01-13 18:54:20,2024-01-13 18:54:20,,,4505069136,33.9410206,35.5903647,Intermediate,,8.238
219,2024-01-13 18:54:22,2024-01-13 18:54:22,,,4505069137,33.9410898,35.5903328,Intermediate,,11.793
220,2024-01-13 18:54:24,2024-01-13 18:54:24,,,4505069139,33.9411881,35.5902848,Intermediate,طريق البحر,26.659
221,2024-01-13 18:54:26,2024-01-13 18:54:26,,,6723991454,33.9414229,35.5903432,Intermediate,طريق البحر,31.332
222,2024-01-13 18:54:28,2024-01-13 18:54:28,,,3085188472,33.9417003,35.5904028,Intermediate,طريق البحر,17.054
223,2024-01-13 18:54:30,2024-01-13 18:54:30,,,9569488465,33.9418533,35.5904157,Intermediate,طريق البحر,21.305
224,2024-01-13 18:54:32,2024-01-13 18:54:32,,,3085188473,33.9420427,35.5903808,Intermediate,طريق البحر,68.864
225,2024-01-13 18:54:34,2024-01-13 18:54:34,,,3085188509,33.9426613,35.5904165,Intermediate,طريق البحر,23.41
226,2024-01-13 18:54:36,2024-01-13 18:54:36,,,5600414954,33.9428682,35.5904634,Intermediate,طريق البحر,16.027
227,2024-01-13 18:54:38,2024-01-13 18:54:38,,,6723991450,33.9430084,35.5905037,Intermediate,طريق البحر,23.042
228,2024-01-13 18:54:40,2024-01-13 18:54:40,,,2106787821,33.9432064,35.5905774,Intermediate,طريق البحر,14.386
229,2024-01-13 18:54:42,2024-01-13 18:54:42,,,6685974445,33.9433266,35.5906351,Intermediate,طريق البحر,8.286
230,2024-01-13 18:54:44,2024-01-13 18:54:44,,,5633454592,33.9433906,35.5906811,Intermediate,طريق البحر,13.398
231,2024-01-13 18:54:46,2024-01-13 18:54:46,,,3085188476,33.9434501,35.5908074,Intermediate,طريق البحر,13.723
232,2024-01-13 18:54:48,2024-01-13 18:54:48,,,5639343715,33.9435404,35.5909088,Intermediate,طريق البحر,11.045
233,2024-01-13 18:54:50,2024-01-13 18:54:50,,,6723991452,33.9436192,35.5909817,Intermediate,,0.0
234,2024-01-13 18:54:50,2024-01-13 18:54:50,33.94365891399808,35.59095495237687,6723991452,33.9436192,35.5909817,Road Node,,0.0
235,2024-01-13 18:54:50,2024-01-13 18:54:50,,,6723991452,33.9436192,35.5909817,Intermediate,طريق البحر,11.646
236,2024-01-13 18:54:52,2024-01-13 18:54:52,,,6592203815,33.9436951,35.5910687,Intermediate,طريق البحر,8.453
237,2024-01-13 18:54:54,2024-01-13 18:54:54,,,6931275546,33.9437455,35.5911373,Intermediate,طريق البحر,5.67
238,2024-01-13 18:54:56,2024-01-13 18:54:56,,,3085188511,33.9437911,35.5911648,Intermediate,طريق البحر,18.743
239,2024-01-13 18:54:58,2024-01-13 18:54:58,,,5633420842,33.9439279,35.5912835,Intermediate,طريق البحر,14.384
240,2024-01-13 18:55:01,2024-01-13 18:55:01,,,6931275542,33.9440336,35.5913734,Intermediate,طريق البحر,16.212
241,2024-01-13 18:55:03,2024-01-13 18:55:03,,,3085188512,33.9441599,35.5914612,Intermediate,طريق البحر,20.668
242,2024-01-13 18:55:05,2024-01-13 18:55:05,,,6687016459,33.9443346,35.5915377,Intermediate,طريق البحر,38.094
243,2024-01-13 18:55:07,2024-01-13 18:55:07,,,3085188513,33.9446639,35.5916516,Intermediate,طريق البحر,51.641
244,2024-01-13 18:55:10,2024-01-13 18:55:10,,,3702460091,33.9451156,35.5917817,Intermediate,,0.0
245,2024-01-13 18:55:10,2024-01-13 18:55:10,33.945157752240355,35.59155884907431,3702460091,33.9451156,35.5917817,Road Node,,0.0
246,2024-01-13 18:55:10,2024-01-13 18:55:10,,,3702460091,33.9451156,35.5917817,Intermediate,طريق البحر,51.641
247,2024-01-13 19:00:08,2024-01-13 19:00:08,,,3085188513,33.9446639,35.5916516,Intermediate,طريق البحر,38.094
248,2024-01-13 19:05:06,2024-01-13 19:05:06,,,6687016459,33.9443346,35.5915377,Intermediate,طريق البحر,20.668
249,2024-01-13 19:10:04,2024-01-13 19:10:04,,,3085188512,33.9441599,35.5914612,Intermediate,طريق البحر,16.212
250,2024-01-13 19:15:02,2024-01-13 19:15:02,,,6931275542,33.9440336,35.5913734,Intermediate,طريق البحر,14.384
251,2024-01-13 19:20:00,2024-01-13 19:20:00,,,5633420842,33.9439279,35.5912835,Intermediate,طريق البحر,18.743
252,2024-01-13 19:24:59,2024-01-13 19:24:59,,,3085188511,33.9437911,35.5911648,Intermediate,طريق البحر,6.046
253,2024-01-13 19:29:57,2024-01-13 19:29:57,,,6931275547,33.9437783,35.5911011,Intermediate,طريق البحر,6.554
254,2024-01-13 19:34:55,2024-01-13 19:34:55,,,3085188510,33.9437527,35.5910371,Intermediate,طريق البحر,8.881
255,2024-01-13 19:39:53,2024-01-13 19:39:53,,,6931275543,33.943706,35.590959,Intermediate,طريق البحر,10.068
256,2024-01-13 19:44:51,2024-01-13 19:44:51,,,6685974447,33.9436425,35.5908812,Intermediate,طريق البحر,8.113
257,2024-01-13 19:49:50,2024-01-13 19:49:50,,,6687116239,33.943591,35.5908189,Intermediate,,0.0
258,2024-01-13 19:49:50,2024-01-13 19:49:50,33.943548544025006,35.590823353177576,6687116239,33.943591,35.5908189,Road Node,,0.0
259,2024-01-13 19:49:50,2024-01-13 19:49:50,,,6687116239,33.943591,35.5908189,Intermediate,طريق البحر,10.152
260,2024-01-13 19:49:52,2024-01-13 19:49:52,,,5633454589,33.9435169,35.5907546,Intermediate,طريق البحر,15.595
261,2024-01-13 19:49:55,2024-01-13 19:49:55,,,5633454592,33.9433906,35.5906811,Intermediate,طريق البحر,8.286
262,2024-01-13 19:49:58,2024-01-13 19:49:58,,,6685974445,33.9433266,35.5906351,Intermediate,طريق البحر,14.386
263,2024-01-13 19:50:01,2024-01-13 19:50:01,,,2106787821,33.9432064,35.5905774,Intermediate,طريق البحر,23.042
264,2024-01-13 19:50:04,2024-01-13 19:50:04,,,6723991450,33.9430084,35.5905037,Intermediate,طريق البحر,16.027
265,2024-01-13 19:50:07,2024-01-13 19:50:07,,,5600414954,33.9428682,35.5904634,Intermediate,طريق البحر,23.41
266,2024-01-13 19:50:10,2024-01-13 19:50:10,,,3085188509,33.9426613,35.5904165,Intermediate,,0.0
267,2024-01-13 19:50:10,2024-01-13 19:50:10,33.94242468082387,35.590410790803745,3085188509,33.9426613,35.5904165,Road Node,,0.0
268,2024-01-13 19:50:10,2024-01-13 19:50:10,,,3085188509,33.9426613,35.5904165,Intermediate,طريق البحر,68.864
269,2024-01-13 19:50:13,2024-01-13 19:50:13,,,3085188473,33.9420427,35.5903808,Intermediate,طريق البحر,21.58
270,2024-01-13 19:50:16,2024-01-13 19:50:16,,,3085188508,33.9418597,35.5903029,Intermediate,طريق البحر,15.541
271,2024-01-13 19:50:20,2024-01-13 19:50:20,,,4254275258,33.9417218,35.5902755,Intermediate,طريق البحر,80.056
272,2024-01-13 19:50:23,2024-01-13 19:50:23,,,2153353679,33.9410175,35.5900955,Intermediate,طريق البحر,14.01
273,2024-01-13 19:50:26,2024-01-13 19:50:26,,,6686931197,33.9408948,35.590061,Intermediate,,12.348
274,2024-01-13 19:50:30,2024-01-13 19:50:30,,,6686931205,33.940868,35.5901909,Intermediate,,10.783
275,2024-01-13 19:50:33,2024-01-13 19:50:33,,,6686931204,33.9408455,35.5903046,Intermediate,,12.037
276,2024-01-13 19:50:36,2024-01-13 19:50:36,,,6686931213,33.9408249,35.5904327,Intermediate,,12.019
277,2024-01-13 19:50:40,2024-01-13 19:50:40,,,6686931209,33.9408015,35.5905599,Intermediate,,14.166
278,2024-01-13 19:50:43,2024-01-13 19:50:43,,,6686931208,33.9407754,35.5907102,Intermediate,,8.295
279,2024-01-13 19:50:46,2024-01-13 19:50:46,,,6686931216,33.9407609,35.5907984,Intermediate,تقاطع ضبية,3.378
280,2024-01-13 19:50:50,2024-01-13 19:50:50,,,2153353626,33.9407311,35.5907913,Intermediate,,0.0
281,2024-01-13 19:50:50,2024-01-13 19:50:50,33.94059248225393,35.590777074194975,2153353626,33.9407311,35.5907913,Road Node,,0.0
282,2024-01-13 19:50:50,2024-01-13 19:50:50,,,2153353626,33.9407311,35.5907913,Intermediate,تقاطع ضبية,47.786
283,2024-01-13 19:50:52,2024-01-13 19:50:52,,,4304367412,33.9403083,35.5906985,Intermediate,تقاطع ضبية,39.56
284,2024-01-13 19:50:55,2024-01-13 19:50:55,,,4304367410,33.939961,35.5906055,Intermediate,تقاطع ضبية,110.045
285,2024-01-13 19:50:57,2024-01-13 19:50:57,,,2153353603,33.9389937,35.5903534,Intermediate,تقاطع ضبية,17.461
286,2024-01-13 19:51:00,2024-01-13 19:51:00,,,6727090884,33.93884,35.5903146,Intermediate,تقاطع ضبية,10.93
287,2024-01-13 19:51:03,2024-01-13 19:51:03,,,6584437825,33.9387427,35.5902978,Intermediate,تقاطع ضبية,7.313
288,2024-01-13 19:51:05,2024-01-13 19:51:05,,,5595145338,33.938677,35.5902942,Intermediate,تقاطع ضبية,26.402
289,2024-01-13 19:51:08,2024-01-13 19:51:08,,,2153353724,33.9384416,35.5903316,Intermediate,أتستراد البحر,54.436
290,2024-01-13 19:51:10,2024-01-13 19:51:10,,,4921928356,33.9379656,35.5901937,Intermediate,,9.609
291,2024-01-13 19:51:13,2024-01-13 19:51:13,,,10017507406,33.9378949,35.5901338,Intermediate,,9.614
292,2024-01-13 19:51:16,2024-01-13 19:51:16,,,10017507407,33.9378182,35.5900857,Intermediate,,9.615
293,2024-01-13 19:51:18,2024-01-13 19:51:18,,,4921928355,33.9377369,35.5900502,Intermediate,,20.613
294,2024-01-13 19:51:21,2024-01-13 19:51:21,,,4921928354,33.9375611,35.5899793,Intermediate,,18.255
295,2024-01-13 19:51:23,2024-01-13 19:51:23,,,4921928353,33.9374049,35.5899184,Intermediate,,14.632
296,2024-01-13 19:51:26,2024-01-13 19:51:26,,,4921928352,33.9372784,35.5898747,Intermediate,,41.303
297,2024-01-13 19:51:29,2024-01-13 19:51:29,,,4921928351,33.9369157,35.5897781,Intermediate,,29.847
298,2024-01-13 19:51:31,2024-01-13 19:51:31,,,4921928350,33.9366531,35.5897111,Intermediate,,48.284
299,2024-01-13 19:51:34,2024-01-13 19:51:34,,,4921928349,33.9362281,35.5896038,Intermediate,,49.11
300,2024-01-13 19:51:36,2024-01-13 19:51:36,,,4921928348,33.9357942,35.5895045,Intermediate,,45.236
301,2024-01-13 19:51:39,2024-01-13 19:51:39,,,4921928347,33.9353958,35.5894053,Intermediate,,99.178
302,2024-01-13 19:51:42,2024-01-13 19:51:42,,,4921928346,33.9345168,35.5892229,Intermediate,,74.675
303,2024-01-13 19:51:44,2024-01-13 19:51:44,,,4921928345,33.9338559,35.5890792,Intermediate,,43.587
304,2024-01-13 19:51:47,2024-01-13 19:51:47,,,4921928344,33.9334687,35.5890056,Intermediate,,60.662
305,2024-01-13 19:51:50,2024-01-13 19:51:50,,,4921928343,33.9329301,35.588901,Intermediate,,0.0
306,2024-01-13 19:51:50,2024-01-13 19:51:50,33.93281130199698,35.58901252764731,4921928343,33.9329301,35.588901,Road Node,,0.0
307,2024-01-13 19:51:50,2024-01-13 19:51:50,,,4921928343,33.9329301,35.588901,Intermediate,,91.144
308,2024-01-13 19:51:53,2024-01-13 19:51:53,,,4921928342,33.9321245,35.5887187,Intermediate,,55.388
309,2024-01-13 19:51:56,2024-01-13 19:51:56,,,4921928341,33.9316358,35.5886025,Intermediate,,37.723
310,2024-01-13 19:52:00,2024-01-13 19:52:00,,,4921928340,33.9313056,35.5885087,Intermediate,,50.915
311,2024-01-13 19:52:03,2024-01-13 19:52:03,,,4921928339,33.930866,35.5883543,Intermediate,,42.118
312,2024-01-13 19:52:06,2024-01-13 19:52:06,,,4921928338,33.9305031,35.5882235,Intermediate,,41.069
313,2024-01-13 19:52:10,2024-01-13 19:52:10,,,4921928337,33.9301505,35.588091,Intermediate,,0.0
314,2024-01-13 19:52:10,2024-01-13 19:52:10,33.93004886459158,35.588188349319374,4921928337,33.9301505,35.588091,Road Node,,0.0
315,2024-01-13 19:52:10,2024-01-13 19:52:10,,,4921928337,33.9301505,35.588091,Intermediate,,33.168
316,2024-01-13 19:52:12,2024-01-13 19:52:12,,,4921928336,33.92987,35.5879687,Intermediate,,36.259
317,2024-01-13 19:52:14,2024-01-13 19:52:14,,,6326233590,33.9295617,35.5878407,Intermediate,,21.986
318,2024-01-13 19:52:16,2024-01-13 19:52:16,,,4921928335,33.9293738,35.5877665,Intermediate,,29.661
319,2024-01-13 19:52:18,2024-01-13 19:52:18,,,4921928334,33.9291201,35.5876672,Intermediate,,24.972
320,2024-01-13 19:52:21,2024-01-13 19:52:21,,,4921928333,33.9289031,35.5875975,Intermediate,,60.673
321,2024-01-13 19:52:23,2024-01-13 19:52:23,,,4921928332,33.9283735,35.5874392,Intermediate,,52.375
322,2024-01-13 19:52:25,2024-01-13 19:52:25,,,4921928331,33.927915,35.5873092,Intermediate,,27.786
323,2024-01-13 19:52:27,2024-01-13 19:52:27,,,6691123494,33.9276718,35.58724,Intermediate,,16.817
324,2024-01-13 19:52:30,2024-01-13 19:52:30,,,4921928330,33.9275244,35.5871992,Intermediate,,0.0
325,2024-01-13 19:52:30,2024-01-13 19:52:30,33.92730105436483,35.58728371351372,4921928330,33.9275244,35.5871992,Road Node,,0.0
326,2024-01-13 19:52:30,2024-01-13 19:52:30,,,4921928330,33.9275244,35.5871992,Intermediate,,55.914
327,2024-01-13 19:52:32,2024-01-13 19:52:32,,,4921928329,33.9270348,35.587061,Intermediate,,33.501
328,2024-01-13 19:52:34,2024-01-13 19:52:34,,,4921928328,33.926741,35.5869806,Intermediate,,39.727
329,2024-01-13 19:52:36,2024-01-13 19:52:36,,,4921928327,33.9263916,35.5868907,Intermediate,,56.73
330,2024-01-13 19:52:38,2024-01-13 19:52:38,,,4921928326,33.9258942,35.5867539,Intermediate,,42.562
331,2024-01-13 19:52:40,2024-01-13 19:52:40,,,4921928325,33.9255214,35.5866493,Intermediate,,40.784
332,2024-01-13 19:52:42,2024-01-13 19:52:42,,,4921928324,33.9251653,35.5865434,Intermediate,,26.932
333,2024-01-13 19:52:44,2024-01-13 19:52:44,,,6688077846,33.9249286,35.5864815,Intermediate,,12.817
334,2024-01-13 19:52:46,2024-01-13 19:52:46,,,6688077847,33.9248158,35.5864529,Intermediate,,13.408
335,2024-01-13 19:52:48,2024-01-13 19:52:48,,,2684855026,33.9246962,35.5864344,Intermediate,,8.052
336,2024-01-13 19:52:50,2024-01-13 19:52:50,,,6739834446,33.9246267,35.5864099,Intermediate,,0.0
337,2024-01-13 19:52:50,2024-01-13 19:52:50,33.92448408625332,35.58651120392132,6739834446,33.9246267,35.5864099,Road Node,,0.0
338,2024-01-13 19:52:50,2024-01-13 19:52:50,,,6739834446,33.9246267,35.5864099,Intermediate,تقاطع النقاش والرابيه,98.186
339,2024-01-13 19:52:52,2024-01-13 19:52:52,,,9340012655,33.9237702,35.5861511,Intermediate,تقاطع النقاش والرابيه,6.353
340,2024-01-13 19:52:55,2024-01-13 19:52:55,,,9340012654,33.9237169,35.5861263,Intermediate,تقاطع النقاش والرابيه,6.347
341,2024-01-13 19:52:58,2024-01-13 19:52:58,,,9340012650,33.9236753,35.5860792,Intermediate,تقاطع النقاش والرابيه,6.353
342,2024-01-13 19:53:00,2024-01-13 19:53:00,,,9340012653,33.9236515,35.5860166,Intermediate,تقاطع النقاش والرابيه,6.354
343,2024-01-13 19:53:03,2024-01-13 19:53:03,,,9340012652,33.9236491,35.5859478,Intermediate,تقاطع النقاش والرابيه,25.2
344,2024-01-13 19:53:06,2024-01-13 19:53:06,,,9340012651,33.9237026,35.5856824,Intermediate,,20.576
345,2024-01-13 19:53:08,2024-01-13 19:53:08,,,9340012643,33.9237651,35.5854725,Intermediate,,32.527
346,2024-01-13 19:53:11,2024-01-13 19:53:11,,,291487837,33.9238531,35.5851363,Intermediate,,72.752
347,2024-01-13 19:53:14,2024-01-13 19:53:14,,,3085188478,33.924028,35.5843765,Intermediate,,12.468
348,2024-01-13 19:53:16,2024-01-13 19:53:16,,,33964147,33.9239204,35.5843385,Intermediate,,73.144
349,2024-01-13 19:53:19,2024-01-13 19:53:19,,,2106928689,33.9237434,35.585102,Intermediate,,26.341
350,2024-01-13 19:53:22,2024-01-13 19:53:22,,,3085188488,33.9236786,35.5853766,Intermediate,,69.772
351,2024-01-13 19:53:24,2024-01-13 19:53:24,,,2684855028,33.9234736,35.5860913,Intermediate,تقاطع النقاش والرابيه,133.73
352,2024-01-13 19:53:27,2024-01-13 19:53:27,,,2684855029,33.9223003,35.585773,Intermediate,تقاطع النقاش والرابيه,23.748
353,2024-01-13 19:53:30,2024-01-13 19:53:30,,,6314026436,33.9220898,35.5857295,Intermediate,تقاطع النقاش والرابيه,33.434
354,2024-01-13 19:53:32,2024-01-13 19:53:32,,,6727090873,33.921793,35.5856715,Intermediate,تقاطع النقاش والرابيه,21.655
355,2024-01-13 19:53:35,2024-01-13 19:53:35,,,6727090874,33.9215995,35.585645,Intermediate,تقاطع النقاش والرابيه,31.625
356,2024-01-13 19:53:38,2024-01-13 19:53:38,,,2106928651,33.9213159,35.5856192,Intermediate,أتستراد البحر,31.965
357,2024-01-13 19:53:40,2024-01-13 19:53:40,,,6727090869,33.9210401,35.5855215,Intermediate,أتستراد البحر,22.382
358,2024-01-13 19:53:43,2024-01-13 19:53:43,,,4332302169,33.9208455,35.5854595,Intermediate,أتستراد البحر,41.934
359,2024-01-13 19:53:46,2024-01-13 19:53:46,,,6727090870,33.9204814,35.5853411,Intermediate,أتستراد البحر,45.07
360,2024-01-13 19:53:48,2024-01-13 19:53:48,,,2106928732,33.9200973,35.5851851,Intermediate,أتستراد البحر,20.688
361,2024-01-13 19:53:51,2024-01-13 19:53:51,,,5632858815,33.9199242,35.5851029,Intermediate,أتستراد البحر,41.177
362,2024-01-13 19:53:54,2024-01-13 19:53:54,,,2106928676,33.9195826,35.5849306,Intermediate,أتستراد البحر,250.565
363,2024-01-13 19:53:56,2024-01-13 19:53:56,,,6727090867,33.9174888,35.5839269,Intermediate,أتستراد البحر,73.49
364,2024-01-13 19:53:59,2024-01-13 19:53:59,,,2106928682,33.9168744,35.5836334,Intermediate,أتستراد البحر,100.195
365,2024-01-13 19:54:02,2024-01-13 19:54:02,,,4491320712,33.916035,35.5832386,Intermediate,أتستراد البحر,61.966
366,2024-01-13 19:54:04,2024-01-13 19:54:04,,,2106928696,33.9155306,35.5829531,Intermediate,أتستراد البحر,106.722
367,2024-01-13 19:54:07,2024-01-13 19:54:07,,,2106928679,33.9146593,35.5824681,Intermediate,أتستراد البحر,95.945
368,2024-01-13 19:54:10,2024-01-13 19:54:10,,,6341679113,33.9138888,35.5820001,Intermediate,,0.0
369,2024-01-13 19:54:10,2024-01-13 19:54:10,33.91402113654599,35.582123730923435,6341679113,33.9138888,35.5820001,Road Node,,0.0
370,2024-01-13 19:54:10,2024-01-13 19:54:10,,,6341679113,33.9138888,35.5820001,Intermediate,أتستراد البحر,140.329
371,2024-01-13 19:54:14,2024-01-13 19:54:14,,,6342097894,33.9127785,35.5812772,Intermediate,أتستراد البحر,76.257
372,2024-01-13 19:54:18,2024-01-13 19:54:18,,,6727090865,33.9121817,35.5808701,Intermediate,أتستراد البحر,128.293
373,2024-01-13 19:54:23,2024-01-13 19:54:23,,,2106917968,33.9111684,35.5802053,Intermediate,أتستراد البحر,24.436
374,2024-01-13 19:54:27,2024-01-13 19:54:27,,,6686452365,33.910977,35.5800752,Intermediate,أتستراد البحر,22.78
375,2024-01-13 19:54:32,2024-01-13 19:54:32,,,282107721,33.9107989,35.5799532,Intermediate,أتستراد البحر,18.287
376,2024-01-13 19:54:36,2024-01-13 19:54:36,,,4491320697,33.9106553,35.5798566,Intermediate,أتستراد البحر,27.636
377,2024-01-13 19:54:41,2024-01-13 19:54:41,,,4491320693,33.9104416,35.5797037,Intermediate,أتستراد البحر,42.694
378,2024-01-13 19:54:45,2024-01-13 19:54:45,,,4491320186,33.9101189,35.579453,Intermediate,أتستراد البحر,33.843
379,2024-01-13 19:54:50,2024-01-13 19:54:50,,,6686452364,33.9098762,35.5792317,Intermediate,أتستراد البحر,30.09
380,2024-01-13 19:54:54,2024-01-13 19:54:54,,,288332255,33.9096659,35.5790265,Intermediate,أتستراد البحر,134.527
381,2024-01-13 19:54:58,2024-01-13 19:54:58,,,6342128269,33.9087357,35.5780944,Intermediate,أتستراد البحر,11.267
382,2024-01-13 19:55:03,2024-01-13 19:55:03,,,6584563033,33.908656,35.578019,Intermediate,أتستراد البحر,105.017
383,2024-01-13 19:55:07,2024-01-13 19:55:07,,,4491320168,33.9079132,35.5773162,Intermediate,أتستراد البحر,60.011
384,2024-01-13 19:55:12,2024-01-13 19:55:12,,,6727090864,33.9074855,35.5769196,Intermediate,أتستراد البحر,116.125
385,2024-01-13 19:55:16,2024-01-13 19:55:16,,,2680198036,33.9066875,35.5761079,Intermediate,أتستراد البحر,86.816
386,2024-01-13 19:55:21,2024-01-13 19:55:21,,,2106914540,33.9060812,35.5755152,Intermediate,أتستراد البحر,138.059
387,2024-01-13 19:55:25,2024-01-13 19:55:25,,,6727090862,33.9051225,35.5745646,Intermediate,أتستراد البحر,57.832
388,2024-01-13 19:55:30,2024-01-13 19:55:30,,,2106914529,33.9047238,35.5741622,Intermediate,,0.0
389,2024-01-13 19:55:30,2024-01-13 19:55:30,33.904565825620026,35.574033065040496,2106914529,33.9047238,35.5741622,Road Node,,0.0
390,2024-01-13 19:55:30,2024-01-13 19:55:30,,,2106914529,33.9047238,35.5741622,Intermediate,أتستراد البحر,53.829
391,2024-01-13 19:55:35,2024-01-13 19:55:35,,,5322732478,33.90436,35.5737774,Intermediate,أتستراد البحر,34.922
392,2024-01-13 19:55:40,2024-01-13 19:55:40,,,11434419115,33.9041208,35.5735322,Intermediate,أتستراد البحر,24.873
393,2024-01-13 19:55:46,2024-01-13 19:55:46,,,5322732479,33.9039504,35.5733576,Intermediate,أتستراد البحر,119.519
394,2024-01-13 19:55:51,2024-01-13 19:55:51,,,4507341003,33.9031314,35.5725189,Intermediate,أتستراد البحر,181.029
395,2024-01-13 19:55:57,2024-01-13 19:55:57,,,6727090860,33.90188,35.5712642,Intermediate,أتستراد البحر,38.099
396,2024-01-13 19:56:02,2024-01-13 19:56:02,,,3791499938,33.9016224,35.570992,Intermediate,أتستراد البحر,133.952
397,2024-01-13 19:56:08,2024-01-13 19:56:08,,,3791499939,33.9007051,35.5700512,Intermediate,أتستراد البحر,113.423
398,2024-01-13 19:56:13,2024-01-13 19:56:13,,,4118394246,33.8999218,35.569264,Intermediate,أتستراد البحر,116.242
399,2024-01-13 19:56:19,2024-01-13 19:56:19,,,288188429,33.8991231,35.5684514,Intermediate,أتستراد البحر,52.707
400,2024-01-13 19:56:24,2024-01-13 19:56:24,,,6727090859,33.898755,35.5680916,Intermediate,أتستراد البحر,34.224
401,2024-01-13 19:56:30,2024-01-13 19:56:30,,,4445305159,33.8985141,35.5678608,Intermediate,,0.0
402,2024-01-13 19:56:30,2024-01-13 19:56:30,33.89855572369434,35.56788028174163,4445305159,33.8985141,35.5678608,Road Node,,0.0
403,2024-01-13 19:56:30,2024-01-13 19:56:30,,,4445305159,33.8985141,35.5678608,Intermediate,أتستراد البحر,87.995
404,2024-01-13 19:56:32,2024-01-13 19:56:32,,,4445391056,33.8978959,35.5672656,Intermediate,تقاطع نهر الموت,22.94
405,2024-01-13 19:56:34,2024-01-13 19:56:34,,,5590029735,33.8978079,35.5670408,Intermediate,تقاطع نهر الموت,26.257
406,2024-01-13 19:56:36,2024-01-13 19:56:36,,,5590029736,33.8976323,35.5668506,Intermediate,تقاطع نهر الموت,34.344
407,2024-01-13 19:56:38,2024-01-13 19:56:38,,,4445391049,33.8974055,35.566598,Intermediate,تقاطع نهر الموت,11.625
408,2024-01-13 19:56:40,2024-01-13 19:56:40,,,4445391048,33.8973299,35.566511,Intermediate,تقاطع نهر الموت,10.853
409,2024-01-13 19:56:42,2024-01-13 19:56:42,,,4491344916,33.8972636,35.5664247,Intermediate,تقاطع نهر الموت,12.493
410,2024-01-13 19:56:44,2024-01-13 19:56:44,,,4445391045,33.8971855,35.5663274,Intermediate,تقاطع نهر الموت,16.915
411,2024-01-13 19:56:46,2024-01-13 19:56:46,,,4491344909,33.8970792,35.5661963,Intermediate,تقاطع نهر الموت,21.816
412,2024-01-13 19:56:48,2024-01-13 19:56:48,,,4445391043,33.8969505,35.5660179,Intermediate,تقاطع نهر الموت,30.995
413,2024-01-13 19:56:50,2024-01-13 19:56:50,,,6299751513,33.896802,35.5657337,Intermediate,,0.0
414,2024-01-13 19:56:50,2024-01-13 19:56:50,33.89690192931357,35.5658177378217,6299751513,33.896802,35.5657337,Road Node,,0.0
415,2024-01-13 19:56:50,2024-01-13 19:56:50,,,6299751513,33.896802,35.5657337,Intermediate,تقاطع نهر الموت,21.743
416,2024-01-13 19:56:51,2024-01-13 19:56:51,,,2106894735,33.8967085,35.5655268,Intermediate,تقاطع نهر الموت,16.415
417,2024-01-13 19:56:52,2024-01-13 19:56:52,,,4445391039,33.8966288,35.5653771,Intermediate,تقاطع نهر الموت,13.37
418,2024-01-13 19:56:53,2024-01-13 19:56:53,,,4445391037,33.89656,35.5652583,Intermediate,تقاطع نهر الموت,9.057
419,2024-01-13 19:56:54,2024-01-13 19:56:54,,,4445443840,33.8965139,35.5651774,Intermediate,تقاطع نهر الموت,8.559
420,2024-01-13 19:56:55,2024-01-13 19:56:55,,,4445391034,33.8964658,35.565105,Intermediate,تقاطع نهر الموت,24.042
421,2024-01-13 19:56:56,2024-01-13 19:56:56,,,2106894716,33.8963055,35.5649302,Intermediate,تقاطع نهر الموت,6.925
422,2024-01-13 19:56:57,2024-01-13 19:56:57,,,4445443839,33.8962606,35.5648782,Intermediate,تقاطع نهر الموت,5.985
423,2024-01-13 19:56:58,2024-01-13 19:56:58,,,4445443838,33.8962189,35.5648372,Intermediate,تقاطع نهر الموت,6.256
424,2024-01-13 19:57:00,2024-01-13 19:57:00,,,2106894718,33.8961736,35.564797,Intermediate,تقاطع نهر الموت,25.868
425,2024-01-13 19:57:01,2024-01-13 19:57:01,,,4491472428,33.8959833,35.5646358,Intermediate,تقاطع نهر الموت,15.114
426,2024-01-13 19:57:02,2024-01-13 19:57:02,,,2106894717,33.8958744,35.5645378,Intermediate,تقاطع نهر الموت,25.262
427,2024-01-13 19:57:03,2024-01-13 19:57:03,,,2106894714,33.8957042,35.5643565,Intermediate,تقاطع نهر الموت,11.074
428,2024-01-13 19:57:04,2024-01-13 19:57:04,,,4445443836,33.8956308,35.5642754,Intermediate,تقاطع نهر الموت,10.041
429,2024-01-13 19:57:05,2024-01-13 19:57:05,,,4445443835,33.8955707,35.5641942,Intermediate,تقاطع نهر الموت,8.401
430,2024-01-13 19:57:06,2024-01-13 19:57:06,,,4491363591,33.8955202,35.5641265,Intermediate,تقاطع نهر الموت,8.878
