,StartTime,EndTime,Latitude,Longitude,OSM_ID,NodeLatitude,NodeLongitude,NodeType,StreetName,StreetLength
221,2024-04-17 17:08:04,2024-04-17 17:08:04,,,2456174314,33.8973552,35.5672502,Intermediate,تقاطع نهر الموت,18.788
222,2024-04-17 17:08:08,2024-04-17 17:08:08,,,4491472473,33.8974993,35.5673565,Intermediate,,0.0
223,2024-04-17 17:08:08,2024-04-17 17:08:08,33.89757512,35.56729508,4491472473,33.8974993,35.5673565,Road Node,,0.0
224,2024-04-17 17:08:08,2024-04-17 17:08:08,,,4491472473,33.8974993,35.5673565,Intermediate,تقاطع نهر الموت,8.909
225,2024-04-17 17:08:12,2024-04-17 17:08:12,,,4491472474,33.897562,35.5674166,Intermediate,تقاطع نهر الموت,10.246
226,2024-04-17 17:08:16,2024-04-17 17:08:16,,,4491472476,33.8976327,35.5674878,Intermediate,تقاطع نهر الموت,8.856
227,2024-04-17 17:08:20,2024-04-17 17:08:20,,,4491472479,33.8976957,35.5675465,Intermediate,تقاطع نهر الموت,20.344
228,2024-04-17 17:08:24,2024-04-17 17:08:24,,,276967081,33.8978385,35.5676843,Intermediate,تقاطع نهر الموت,10.13
229,2024-04-17 17:08:28,2024-04-17 17:08:28,,,4491473201,33.8979296,35.5676851,Intermediate,,0.0
230,2024-04-17 17:08:28,2024-04-17 17:08:28,33.89796142,35.56766391,4491473201,33.8979296,35.5676851,Road Node,,0.0
231,2024-04-17 17:08:28,2024-04-17 17:08:28,,,4491473201,33.8979296,35.5676851,Intermediate,تقاطع نهر الموت,25.941
232,2024-04-17 17:08:38,2024-04-17 17:08:38,,,4491473202,33.8981581,35.5677418,Intermediate,أتستراد البحر,95.433
233,2024-04-17 17:08:48,2024-04-17 17:08:48,,,295676467,33.8988113,35.5684125,Intermediate,أتستراد البحر,52.481
234,2024-04-17 17:08:58,2024-04-17 17:08:58,,,295675628,33.8991741,35.5687762,Intermediate,أتستراد البحر,50.136
235,2024-04-17 17:09:08,2024-04-17 17:09:08,,,5503501469,33.8995178,35.5691278,Intermediate,,0.0
236,2024-04-17 17:09:08,2024-04-17 17:09:08,33.89952607,35.56915995,5503501469,33.8995178,35.5691278,Road Node,,0.0
237,2024-04-17 17:09:08,2024-04-17 17:09:08,,,5503501469,33.8995178,35.5691278,Intermediate,أتستراد البحر,45.656
238,2024-04-17 17:09:18,2024-04-17 17:09:18,,,293839017,33.8998381,35.5694373,Intermediate,أتستراد البحر,103.482
239,2024-04-17 17:09:28,2024-04-17 17:09:28,,,3239744884,33.9005401,35.5701734,Intermediate,,0.0
240,2024-04-17 17:09:28,2024-04-17 17:09:28,33.9006388,35.57031552,3239744884,33.9005401,35.5701734,Road Node,,0.0
241,2024-04-17 17:09:28,2024-04-17 17:09:28,,,3239744884,33.9005401,35.5701734,Intermediate,أتستراد البحر,130.926
242,2024-04-17 17:09:38,2024-04-17 17:09:38,,,3239744888,33.901419,35.5711174,Intermediate,أتستراد البحر,161.8
243,2024-04-17 17:09:48,2024-04-17 17:09:48,,,295139546,33.9025379,35.5722382,Intermediate,أتستراد البحر,33.206
244,2024-04-17 17:09:58,2024-04-17 17:09:58,,,6727090861,33.9027683,35.5724671,Intermediate,أتستراد البحر,33.159
245,2024-04-17 17:10:08,2024-04-17 17:10:08,,,293839327,33.9029987,35.5726952,Intermediate,,0.0
246,2024-04-17 17:10:08,2024-04-17 17:10:08,33.90317848,35.5728684,293839327,33.9029987,35.5726952,Road Node,,0.0
247,2024-04-17 17:10:08,2024-04-17 17:10:08,,,293839327,33.9029987,35.5726952,Intermediate,أتستراد البحر,70.349
248,2024-04-17 17:10:13,2024-04-17 17:10:13,,,295675654,33.9034834,35.5731851,Intermediate,أتستراد البحر,26.339
249,2024-04-17 17:10:18,2024-04-17 17:10:18,,,11762272274,33.9036651,35.5733682,Intermediate,أتستراد البحر,47.69
250,2024-04-17 17:10:23,2024-04-17 17:10:23,,,293839484,33.9039941,35.5736997,Intermediate,أتستراد البحر,104.174
251,2024-04-17 17:10:28,2024-04-17 17:10:28,,,3091451742,33.9047128,35.5744238,Intermediate,,0.0
252,2024-04-17 17:10:28,2024-04-17 17:10:28,33.90476456,35.57447351,3091451742,33.9047128,35.5744238,Road Node,,0.0
253,2024-04-17 17:10:28,2024-04-17 17:10:28,,,3091451742,33.9047128,35.5744238,Intermediate,أتستراد البحر,55.65
254,2024-04-17 17:10:33,2024-04-17 17:10:33,,,11434419117,33.9050999,35.574806,Intermediate,أتستراد البحر,20.428
255,2024-04-17 17:10:38,2024-04-17 17:10:38,,,11434419125,33.905242,35.5749463,Intermediate,أتستراد البحر,26.829
256,2024-04-17 17:10:43,2024-04-17 17:10:43,,,10563521501,33.9054286,35.5751306,Intermediate,أتستراد البحر,42.724
257,2024-04-17 17:10:48,2024-04-17 17:10:48,,,293839522,33.9057213,35.5754305,Intermediate,,0.0
258,2024-04-17 17:10:48,2024-04-17 17:10:48,33.90568412,35.57559422,293839522,33.9057213,35.5754305,Road Node,,0.0
259,2024-04-17 17:10:48,2024-04-17 17:10:48,,,293839522,33.9057213,35.5754305,Intermediate,أتستراد البحر,56.115
260,2024-04-17 17:10:52,2024-04-17 17:10:52,,,4437502392,33.906116,35.5758094,Intermediate,شارع 65,42.882
261,2024-04-17 17:10:56,2024-04-17 17:10:56,,,6736468830,33.905866,35.5761632,Intermediate,شارع 65,43.646
262,2024-04-17 17:11:00,2024-04-17 17:11:00,,,6499808916,33.9056033,35.5765146,Intermediate,شارع 65,18.119
263,2024-04-17 17:11:04,2024-04-17 17:11:04,,,9107736825,33.9054853,35.57665,Intermediate,شارع 65,43.506
264,2024-04-17 17:11:08,2024-04-17 17:11:08,,,7819532473,33.9052026,35.5769759,Intermediate,,0.0
265,2024-04-17 17:11:08,2024-04-17 17:11:08,33.90482482,35.57670114,7819532473,33.9052026,35.5769759,Road Node,,0.0
266,2024-04-17 17:11:08,2024-04-17 17:11:08,,,7819532473,33.9052026,35.5769759,Intermediate,شارع 65,35.545
267,2024-04-17 17:11:25,2024-04-17 17:11:25,,,7819532472,33.9049711,35.5772415,Intermediate,شارع 65,33.861
268,2024-04-17 17:11:42,2024-04-17 17:11:42,,,290333724,33.9047784,35.5775256,Intermediate,شارع 65,10.309
269,2024-04-17 17:12:00,2024-04-17 17:12:00,,,6499727003,33.9047251,35.577617,Intermediate,,0.0
270,2024-04-17 17:12:00,2024-04-17 17:12:00,33.90461196,35.57775485,6499727003,33.9047251,35.577617,Road Node,,0.0
271,2024-04-17 17:12:00,2024-04-17 17:12:00,,,6499727003,33.9047251,35.577617,Intermediate,,0.0
272,2024-04-17 17:12:13,2024-04-17 17:12:13,33.90456053,35.57775369,6499727003,33.9047251,35.577617,Road Node,,0.0
273,2024-04-17 17:12:13,2024-04-17 17:12:13,,,6499727003,33.9047251,35.577617,Intermediate,,0.0
274,2024-04-17 17:11:50,2024-04-17 17:12:23,33.904581555,35.577754795000004,6499727003,33.9047251,35.577617,Stay Point,,
