,StartTime,EndTime,Latitude,Longitude,OSM_ID,NodeLatitude,NodeLongitude,NodeType,StreetName,StreetLength
236,2024-01-14 00:04:30,2024-01-14 00:04:30,33.960773629152015,35.60935456331499,3048643303,33.960747,35.6093026,Road Node,,0.0
237,2024-01-14 00:04:30,2024-01-14 00:04:30,,,3048643303,33.960747,35.6093026,Intermediate,,10.916
238,2024-01-14 00:04:32,2024-01-14 00:04:32,,,9656207137,33.9607754,35.6091893,Intermediate,,20.625
239,2024-01-14 00:04:34,2024-01-14 00:04:34,,,6688077550,33.9608514,35.6089853,Intermediate,,24.582
240,2024-01-14 00:04:36,2024-01-14 00:04:36,,,6688077551,33.9609453,35.608744,Intermediate,,9.329
241,2024-01-14 00:04:38,2024-01-14 00:04:38,,,4440412610,33.9609798,35.6086518,Intermediate,,6.698
242,2024-01-14 00:04:40,2024-01-14 00:04:40,,,6688077538,33.9610065,35.6085867,Intermediate,,2.674
243,2024-01-14 00:04:42,2024-01-14 00:04:42,,,6688077552,33.9610168,35.6085605,Intermediate,,5.266
244,2024-01-14 00:04:44,2024-01-14 00:04:44,,,6688077539,33.9610358,35.6085082,Intermediate,,3.642
245,2024-01-14 00:04:47,2024-01-14 00:04:47,,,3048643304,33.9610485,35.6084718,Intermediate,,3.99
246,2024-01-14 00:04:49,2024-01-14 00:04:49,,,3048643308,33.9610592,35.6084305,Intermediate,,26.504
247,2024-01-14 00:04:51,2024-01-14 00:04:51,,,3048643305,33.9612489,35.6082565,Intermediate,,36.365
248,2024-01-14 00:04:53,2024-01-14 00:04:53,,,3048643306,33.9615203,35.6080365,Intermediate,,9.772
249,2024-01-14 00:04:55,2024-01-14 00:04:55,,,3048643307,33.9615912,35.6079739,Intermediate,,34.183
250,2024-01-14 00:04:57,2024-01-14 00:04:57,,,1890516088,33.9618648,35.6078049,Intermediate,,36.344
251,2024-01-14 00:04:59,2024-01-14 00:04:59,,,6694882220,33.9621547,35.6076229,Intermediate,,22.272
252,2024-01-14 00:05:02,2024-01-14 00:05:02,,,3085191544,33.9623386,35.6075272,Intermediate,,19.262
253,2024-01-14 00:05:04,2024-01-14 00:05:04,,,9360378442,33.9624962,35.6074405,Intermediate,,19.969
254,2024-01-14 00:05:06,2024-01-14 00:05:06,,,9360378443,33.9626575,35.6073453,Intermediate,,19.717
255,2024-01-14 00:05:08,2024-01-14 00:05:08,,,9360378444,33.9628121,35.6072406,Intermediate,,18.117
256,2024-01-14 00:05:10,2024-01-14 00:05:10,,,2153353597,33.9629518,35.6071395,Intermediate,تقاطع ذوق مصبح,9.321
257,2024-01-14 00:05:12,2024-01-14 00:05:12,,,9360378435,33.9630078,35.6070643,Intermediate,تقاطع ذوق مصبح,9.006
258,2024-01-14 00:05:14,2024-01-14 00:05:14,,,9360378440,33.9630701,35.6070019,Intermediate,تقاطع ذوق مصبح,17.504
259,2024-01-14 00:05:16,2024-01-14 00:05:16,,,9360378441,33.9631992,35.6068933,Intermediate,تقاطع ذوق مصبح,29.889
260,2024-01-14 00:05:19,2024-01-14 00:05:19,,,1890516089,33.9634265,35.6067203,Intermediate,تقاطع ذوق مصبح,61.294
261,2024-01-14 00:05:21,2024-01-14 00:05:21,,,1890516090,33.9639287,35.6064463,Intermediate,تقاطع ذوق مصبح,41.514
262,2024-01-14 00:05:23,2024-01-14 00:05:23,,,1890516091,33.9642663,35.6062541,Intermediate,تقاطع ذوق مصبح,35.505
263,2024-01-14 00:05:25,2024-01-14 00:05:25,,,3085191545,33.9645314,35.6060395,Intermediate,تقاطع ذوق مصبح,19.552
264,2024-01-14 00:05:27,2024-01-14 00:05:27,,,3208484058,33.9646736,35.6059148,Intermediate,تقاطع ذوق مصبح,8.655
265,2024-01-14 00:05:29,2024-01-14 00:05:29,,,6516099458,33.9647295,35.6058495,Intermediate,تقاطع ذوق مصبح,12.037
266,2024-01-14 00:05:31,2024-01-14 00:05:31,,,2153353611,33.9647962,35.6057467,Intermediate,تقاطع ذوق مصبح,10.197
267,2024-01-14 00:05:34,2024-01-14 00:05:34,,,6516099457,33.9648337,35.6056458,Intermediate,تقاطع ذوق مصبح,8.229
268,2024-01-14 00:05:36,2024-01-14 00:05:36,,,2153353685,33.9648589,35.6055619,Intermediate,تقاطع ذوق مصبح,9.129
269,2024-01-14 00:05:38,2024-01-14 00:05:38,,,6516099454,33.9648623,35.605463,Intermediate,تقاطع ذوق مصبح,10.6
270,2024-01-14 00:05:40,2024-01-14 00:05:40,,,2153353747,33.9648523,35.6053487,Intermediate,تقاطع ذوق مصبح,11.736
271,2024-01-14 00:05:42,2024-01-14 00:05:42,,,6516099459,33.9648089,35.6052327,Intermediate,تقاطع ذوق مصبح,5.682
272,2024-01-14 00:05:44,2024-01-14 00:05:44,,,3085645730,33.9647811,35.605181,Intermediate,تقاطع ذوق مصبح,11.839
273,2024-01-14 00:05:46,2024-01-14 00:05:46,,,6548252155,33.9647188,35.6050769,Intermediate,تقاطع ذوق مصبح,16.352
274,2024-01-14 00:05:48,2024-01-14 00:05:48,,,2153353755,33.9646052,35.6049643,Intermediate,تقاطع ذوق مصبح,28.29
275,2024-01-14 00:05:51,2024-01-14 00:05:51,,,2153353601,33.9643806,35.6048202,Intermediate,تقاطع ذوق مصبح,59.757
276,2024-01-14 00:05:53,2024-01-14 00:05:53,,,2153353576,33.9638846,35.6045708,Intermediate,تقاطع ذوق مصبح,52.64
277,2024-01-14 00:05:55,2024-01-14 00:05:55,,,2153353720,33.9634285,35.6044179,Intermediate,تقاطع ذوق مصبح,103.105
278,2024-01-14 00:05:57,2024-01-14 00:05:57,,,2153353612,33.9625164,35.6042167,Intermediate,تقاطع ذوق مصبح,80.174
279,2024-01-14 00:05:59,2024-01-14 00:05:59,,,2153353605,33.961811,35.6040367,Intermediate,تقاطع ذوق مصبح,103.053
280,2024-01-14 00:06:01,2024-01-14 00:06:01,,,2153353625,33.9609476,35.6036306,Intermediate,تقاطع ذوق مصبح,46.909
281,2024-01-14 00:06:03,2024-01-14 00:06:03,,,5590077067,33.9605652,35.6034158,Intermediate,تقاطع ذوق مصبح,12.248
282,2024-01-14 00:06:06,2024-01-14 00:06:06,,,2153353604,33.9604576,35.6033874,Intermediate,أتستراد البحر,105.256
283,2024-01-14 00:06:08,2024-01-14 00:06:08,,,5590060883,33.9597231,35.6026675,Intermediate,أتستراد البحر,45.506
284,2024-01-14 00:06:10,2024-01-14 00:06:10,,,6726990514,33.9593994,35.6023656,Intermediate,أتستراد البحر,60.927
285,2024-01-14 00:06:12,2024-01-14 00:06:12,,,3085638277,33.9589802,35.6019402,Intermediate,أتستراد البحر,28.274
286,2024-01-14 00:06:14,2024-01-14 00:06:14,,,6726990513,33.9587885,35.6017388,Intermediate,أتستراد البحر,32.197
287,2024-01-14 00:06:16,2024-01-14 00:06:16,,,3085638276,33.958566,35.6015154,Intermediate,أتستراد البحر,65.263
288,2024-01-14 00:06:18,2024-01-14 00:06:18,,,2153353580,33.9581096,35.6010705,Intermediate,أتستراد البحر,34.763
289,2024-01-14 00:06:20,2024-01-14 00:06:20,,,9160190063,33.9578726,35.6008247,Intermediate,أتستراد البحر,58.224
290,2024-01-14 00:06:23,2024-01-14 00:06:23,,,5341365615,33.9574864,35.6003984,Intermediate,أتستراد البحر,43.531
291,2024-01-14 00:06:25,2024-01-14 00:06:25,,,6726990512,33.9572026,35.6000733,Intermediate,أتستراد البحر,11.866
292,2024-01-14 00:06:27,2024-01-14 00:06:27,,,2153353578,33.9571253,35.5999846,Intermediate,أتستراد البحر,19.686
293,2024-01-14 00:06:29,2024-01-14 00:06:29,,,5590077061,33.9570011,35.5998325,Intermediate,أتستراد البحر,21.815
294,2024-01-14 00:06:31,2024-01-14 00:06:31,,,4866000272,33.9568693,35.5996573,Intermediate,أتستراد البحر,22.562
295,2024-01-14 00:06:33,2024-01-14 00:06:33,,,5341365614,33.9567356,35.5994733,Intermediate,أتستراد البحر,18.843
296,2024-01-14 00:06:35,2024-01-14 00:06:35,,,6726990511,33.9566187,35.5993254,Intermediate,أتستراد البحر,16.209
297,2024-01-14 00:06:38,2024-01-14 00:06:38,,,2153353698,33.9565274,35.5991884,Intermediate,أتستراد البحر,18.053
298,2024-01-14 00:06:40,2024-01-14 00:06:40,,,5590077060,33.9564326,35.5990295,Intermediate,أتستراد البحر,11.25
299,2024-01-14 00:06:42,2024-01-14 00:06:42,,,3085191543,33.9563807,35.5989248,Intermediate,أتستراد البحر,23.248
300,2024-01-14 00:06:44,2024-01-14 00:06:44,,,5614207893,33.9562823,35.5987024,Intermediate,أتستراد البحر,10.117
301,2024-01-14 00:06:46,2024-01-14 00:06:46,,,2153353662,33.9562426,35.5986037,Intermediate,أتستراد البحر,35.068
302,2024-01-14 00:06:48,2024-01-14 00:06:48,,,9124148959,33.9561124,35.5982574,Intermediate,أتستراد البحر,55.681
303,2024-01-14 00:06:50,2024-01-14 00:06:50,,,2153353678,33.9559503,35.5976862,Intermediate,أتستراد البحر,15.674
304,2024-01-14 00:06:52,2024-01-14 00:06:52,,,2153353575,33.955911,35.597523,Intermediate,أتستراد البحر,29.019
305,2024-01-14 00:06:55,2024-01-14 00:06:55,,,5590077059,33.9558554,35.5972156,Intermediate,أتستراد البحر,57.899
306,2024-01-14 00:06:57,2024-01-14 00:06:57,,,2153353669,33.9557673,35.5965969,Intermediate,أتستراد البحر,86.556
307,2024-01-14 00:06:59,2024-01-14 00:06:59,,,5590077058,33.9556244,35.5956744,Intermediate,أتستراد البحر,35.683
308,2024-01-14 00:07:01,2024-01-14 00:07:01,,,2153353674,33.955552,35.5952975,Intermediate,أتستراد البحر,28.511
309,2024-01-14 00:07:03,2024-01-14 00:07:03,,,5523193043,33.9554795,35.595001,Intermediate,أتستراد البحر,19.459
310,2024-01-14 00:07:05,2024-01-14 00:07:05,,,2153353687,33.955409,35.5948079,Intermediate,أتستراد البحر,19.489
311,2024-01-14 00:07:07,2024-01-14 00:07:07,,,6584437831,33.9553194,35.5946263,Intermediate,أتستراد البحر,35.023
312,2024-01-14 00:07:10,2024-01-14 00:07:10,,,2153353709,33.9551289,35.5943239,Intermediate,,0.0
313,2024-01-14 00:07:10,2024-01-14 00:07:10,33.955204222790485,35.594447623786635,2153353709,33.9551289,35.5943239,Road Node,,0.0
314,2024-01-14 00:07:10,2024-01-14 00:07:10,,,2153353709,33.9551289,35.5943239,Intermediate,أتستراد البحر,22.099
315,2024-01-14 00:07:12,2024-01-14 00:07:12,,,5574313603,33.9549872,35.5941559,Intermediate,أتستراد البحر,15.492
316,2024-01-14 00:07:15,2024-01-14 00:07:15,,,2153353644,33.9548798,35.5940489,Intermediate,أتستراد البحر,31.303
317,2024-01-14 00:07:17,2024-01-14 00:07:17,,,5262381567,33.9546394,35.5938723,Intermediate,أتستراد البحر,38.098
318,2024-01-14 00:07:20,2024-01-14 00:07:20,,,2153353649,33.9543292,35.5936969,Intermediate,أتستراد البحر,147.102
319,2024-01-14 00:07:22,2024-01-14 00:07:22,,,2153353670,33.953081,35.5931685,Intermediate,أتستراد البحر,24.296
320,2024-01-14 00:07:25,2024-01-14 00:07:25,,,6726990510,33.9528743,35.5930831,Intermediate,أتستراد البحر,26.992
321,2024-01-14 00:07:27,2024-01-14 00:07:27,,,5590029729,33.9526449,35.5929874,Intermediate,أتستراد البحر,27.577
322,2024-01-14 00:07:30,2024-01-14 00:07:30,,,5590029728,33.9524102,35.5928908,Intermediate,,0.0
323,2024-01-14 00:07:30,2024-01-14 00:07:30,33.95245382037813,35.59292131695268,5590029728,33.9524102,35.5928908,Road Node,,0.0
324,2024-01-14 00:07:30,2024-01-14 00:07:30,,,5590029728,33.9524102,35.5928908,Intermediate,أتستراد البحر,15.156
325,2024-01-14 00:07:31,2024-01-14 00:07:31,,,2153353702,33.9522801,35.5928418,Intermediate,أتستراد البحر,44.539
326,2024-01-14 00:07:33,2024-01-14 00:07:33,,,9312669459,33.9518897,35.5927338,Intermediate,أتستراد البحر,24.717
327,2024-01-14 00:07:35,2024-01-14 00:07:35,,,5503472401,33.9516693,35.592699,Intermediate,أتستراد البحر,24.163
328,2024-01-14 00:07:37,2024-01-14 00:07:37,,,5590155718,33.9514535,35.5926682,Intermediate,أتستراد البحر,23.74
329,2024-01-14 00:07:39,2024-01-14 00:07:39,,,2153353564,33.9512406,35.592649,Intermediate,أتستراد البحر,39.072
330,2024-01-14 00:07:40,2024-01-14 00:07:40,,,5341365619,33.9508895,35.592632,Intermediate,أتستراد البحر,39.126
331,2024-01-14 00:07:42,2024-01-14 00:07:42,,,2153353696,33.950538,35.5926515,Intermediate,أتستراد البحر,51.279
332,2024-01-14 00:07:44,2024-01-14 00:07:44,,,6727121989,33.9500774,35.5926789,Intermediate,أتستراد البحر,47.556
333,2024-01-14 00:07:46,2024-01-14 00:07:46,,,5937710308,33.9496501,35.5927006,Intermediate,أتستراد البحر,2.226
334,2024-01-14 00:07:48,2024-01-14 00:07:48,,,5590029727,33.9496301,35.5927017,Intermediate,أتستراد البحر,18.098
335,2024-01-14 00:07:50,2024-01-14 00:07:50,,,5937710307,33.9494675,35.5927103,Intermediate,,0.0
336,2024-01-14 00:07:50,2024-01-14 00:07:50,33.949457944431224,35.59272602058239,5937710307,33.9494675,35.5927103,Road Node,,0.0
337,2024-01-14 00:07:50,2024-01-14 00:07:50,,,5937710307,33.9494675,35.5927103,Intermediate,أتستراد البحر,32.667
338,2024-01-14 00:07:52,2024-01-14 00:07:52,,,5590029726,33.949174,35.5927259,Intermediate,أتستراد البحر,51.628
339,2024-01-14 00:07:55,2024-01-14 00:07:55,,,2153353592,33.9487097,35.5927274,Intermediate,أتستراد البحر,83.259
340,2024-01-14 00:07:58,2024-01-14 00:07:58,,,2153353706,33.9479622,35.5926749,Intermediate,أتستراد البحر,69.964
341,2024-01-14 00:08:01,2024-01-14 00:08:01,,,5590156224,33.9473362,35.5925985,Intermediate,أتستراد البحر,70.462
342,2024-01-14 00:08:04,2024-01-14 00:08:04,,,2153353643,33.9467092,35.5924879,Intermediate,أتستراد البحر,38.119
343,2024-01-14 00:08:07,2024-01-14 00:08:07,,,6727121990,33.9463716,35.5924161,Intermediate,أتستراد البحر,41.291
344,2024-01-14 00:08:10,2024-01-14 00:08:10,,,5937710304,33.9460108,35.5923102,Intermediate,,0.0
345,2024-01-14 00:08:10,2024-01-14 00:08:10,33.94606081075589,35.59233300650483,5937710304,33.9460108,35.5923102,Road Node,,0.0
346,2024-01-14 00:08:10,2024-01-14 00:08:10,,,5937710304,33.9460108,35.5923102,Intermediate,أتستراد البحر,9.585
347,2024-01-14 00:08:14,2024-01-14 00:08:14,,,5937710303,33.9459273,35.5922844,Intermediate,أتستراد البحر,61.118
348,2024-01-14 00:08:18,2024-01-14 00:08:18,,,2153353650,33.9453945,35.5921216,Intermediate,أتستراد البحر,96.426
349,2024-01-14 00:08:22,2024-01-14 00:08:22,,,5341365620,33.9445637,35.591822,Intermediate,أتستراد البحر,94.584
350,2024-01-14 00:08:26,2024-01-14 00:08:26,,,2153353663,33.9437427,35.5915538,Intermediate,أتستراد البحر,137.679
351,2024-01-14 00:08:30,2024-01-14 00:08:30,,,2153353599,33.9425276,35.591267,Intermediate,,0.0
352,2024-01-14 00:08:30,2024-01-14 00:08:30,33.942502374384915,35.591283584159235,2153353599,33.9425276,35.591267,Road Node,,0.0
353,2024-01-14 00:08:30,2024-01-14 00:08:30,,,2153353599,33.9425276,35.591267,Intermediate,أتستراد البحر,71.898
354,2024-01-14 00:08:34,2024-01-14 00:08:34,,,6727121987,33.9418887,35.5911471,Intermediate,أتستراد البحر,56.058
355,2024-01-14 00:08:38,2024-01-14 00:08:38,,,4304367413,33.9413915,35.5910466,Intermediate,أتستراد البحر,55.929
356,2024-01-14 00:08:42,2024-01-14 00:08:42,,,5937710300,33.9408952,35.5909481,Intermediate,أتستراد البحر,20.903
357,2024-01-14 00:08:47,2024-01-14 00:08:47,,,5937710299,33.9407096,35.5909121,Intermediate,أتستراد البحر,49.87
358,2024-01-14 00:08:51,2024-01-14 00:08:51,,,2153353621,33.9402672,35.5908233,Intermediate,أتستراد البحر,88.883
359,2024-01-14 00:08:55,2024-01-14 00:08:55,,,9167950430,33.9394856,35.5906214,Intermediate,أتستراد البحر,119.126
360,2024-01-14 00:09:00,2024-01-14 00:09:00,,,2153353724,33.9384416,35.5903316,Intermediate,أتستراد البحر,54.436
361,2024-01-14 00:09:04,2024-01-14 00:09:04,,,4921928356,33.9379656,35.5901937,Intermediate,أتستراد البحر,67.216
362,2024-01-14 00:09:08,2024-01-14 00:09:08,,,4505069116,33.9373793,35.5900163,Intermediate,أتستراد البحر,22.392
363,2024-01-14 00:09:12,2024-01-14 00:09:12,,,2153353694,33.9371828,35.5899632,Intermediate,أتستراد البحر,166.461
364,2024-01-14 00:09:17,2024-01-14 00:09:17,,,5324041898,33.935714,35.5896145,Intermediate,أتستراد البحر,166.966
365,2024-01-14 00:09:21,2024-01-14 00:09:21,,,290974750,33.9342361,35.5892945,Intermediate,أتستراد البحر,93.333
366,2024-01-14 00:09:25,2024-01-14 00:09:25,,,6727090880,33.9334086,35.589125,Intermediate,أتستراد البحر,212.517
367,2024-01-14 00:09:30,2024-01-14 00:09:30,,,5589895073,33.9315283,35.5887124,Intermediate,,0.0
368,2024-01-14 00:09:30,2024-01-14 00:09:30,33.9315474359976,35.58875662367209,5589895073,33.9315283,35.5887124,Road Node,,0.0
369,2024-01-14 00:09:30,2024-01-14 00:09:30,,,5589895073,33.9315283,35.5887124,Intermediate,أتستراد البحر,73.408
370,2024-01-14 00:09:32,2024-01-14 00:09:32,,,2153353640,33.9308905,35.588507,Intermediate,أتستراد البحر,165.327
371,2024-01-14 00:09:35,2024-01-14 00:09:35,,,5589895071,33.9294729,35.5879666,Intermediate,أتستراد البحر,42.779
372,2024-01-14 00:09:38,2024-01-14 00:09:38,,,6584437824,33.9291068,35.5878241,Intermediate,أتستراد البحر,48.437
373,2024-01-14 00:09:41,2024-01-14 00:09:41,,,6584437823,33.9286884,35.587678,Intermediate,أتستراد البحر,29.378
374,2024-01-14 00:09:44,2024-01-14 00:09:44,,,5345442646,33.9284325,35.5875988,Intermediate,أتستراد البحر,102.067
375,2024-01-14 00:09:47,2024-01-14 00:09:47,,,2106928644,33.9275416,35.5873324,Intermediate,أتستراد البحر,100.897
376,2024-01-14 00:09:50,2024-01-14 00:09:50,,,2106928734,33.9266562,35.5870931,Intermediate,أتستراد البحر,94.376
377,2024-01-14 00:09:52,2024-01-14 00:09:52,,,2106928626,33.9258283,35.5868678,Intermediate,أتستراد البحر,94.024
378,2024-01-14 00:09:55,2024-01-14 00:09:55,,,2106928714,33.9250017,35.5866531,Intermediate,تقاطع النقاش والرابيه,10.3
379,2024-01-14 00:09:58,2024-01-14 00:09:58,,,6584437822,33.9249283,35.586585,Intermediate,تقاطع النقاش والرابيه,11.01
380,2024-01-14 00:10:01,2024-01-14 00:10:01,,,5937710297,33.9248434,35.5865236,Intermediate,تقاطع النقاش والرابيه,18.321
381,2024-01-14 00:10:04,2024-01-14 00:10:04,,,2684855026,33.9246962,35.5864344,Intermediate,,8.052
382,2024-01-14 00:10:07,2024-01-14 00:10:07,,,6739834446,33.9246267,35.5864099,Intermediate,تقاطع النقاش والرابيه,98.186
383,2024-01-14 00:10:10,2024-01-14 00:10:10,,,9340012655,33.9237702,35.5861511,Intermediate,,0.0
384,2024-01-14 00:10:10,2024-01-14 00:10:10,33.92386905170685,35.58636577619632,9340012655,33.9237702,35.5861511,Road Node,,0.0
385,2024-01-14 00:10:10,2024-01-14 00:10:10,,,9340012655,33.9237702,35.5861511,Intermediate,تقاطع النقاش والرابيه,6.353
386,2024-01-14 00:10:11,2024-01-14 00:10:11,,,9340012654,33.9237169,35.5861263,Intermediate,تقاطع النقاش والرابيه,6.347
387,2024-01-14 00:10:13,2024-01-14 00:10:13,,,9340012650,33.9236753,35.5860792,Intermediate,تقاطع النقاش والرابيه,6.353
388,2024-01-14 00:10:14,2024-01-14 00:10:14,,,9340012653,33.9236515,35.5860166,Intermediate,تقاطع النقاش والرابيه,6.354
389,2024-01-14 00:10:16,2024-01-14 00:10:16,,,9340012652,33.9236491,35.5859478,Intermediate,تقاطع النقاش والرابيه,25.2
390,2024-01-14 00:10:18,2024-01-14 00:10:18,,,9340012651,33.9237026,35.5856824,Intermediate,,20.576
391,2024-01-14 00:10:19,2024-01-14 00:10:19,,,9340012643,33.9237651,35.5854725,Intermediate,,32.527
392,2024-01-14 00:10:21,2024-01-14 00:10:21,,,291487837,33.9238531,35.5851363,Intermediate,,72.752
393,2024-01-14 00:10:22,2024-01-14 00:10:22,,,3085188478,33.924028,35.5843765,Intermediate,,12.468
394,2024-01-14 00:10:24,2024-01-14 00:10:24,,,33964147,33.9239204,35.5843385,Intermediate,,73.144
395,2024-01-14 00:10:26,2024-01-14 00:10:26,,,2106928689,33.9237434,35.585102,Intermediate,,26.341
396,2024-01-14 00:10:27,2024-01-14 00:10:27,,,3085188488,33.9236786,35.5853766,Intermediate,,69.772
397,2024-01-14 00:10:29,2024-01-14 00:10:29,,,2684855028,33.9234736,35.5860913,Intermediate,تقاطع النقاش والرابيه,133.73
398,2024-01-14 00:10:30,2024-01-14 00:10:30,,,2684855029,33.9223003,35.585773,Intermediate,تقاطع النقاش والرابيه,23.748
399,2024-01-14 00:10:32,2024-01-14 00:10:32,,,6314026436,33.9220898,35.5857295,Intermediate,تقاطع النقاش والرابيه,33.434
400,2024-01-14 00:10:34,2024-01-14 00:10:34,,,6727090873,33.921793,35.5856715,Intermediate,تقاطع النقاش والرابيه,21.655
401,2024-01-14 00:10:35,2024-01-14 00:10:35,,,6727090874,33.9215995,35.585645,Intermediate,تقاطع النقاش والرابيه,31.625
402,2024-01-14 00:10:37,2024-01-14 00:10:37,,,2106928651,33.9213159,35.5856192,Intermediate,أتستراد البحر,31.965
403,2024-01-14 00:10:38,2024-01-14 00:10:38,,,6727090869,33.9210401,35.5855215,Intermediate,أتستراد البحر,22.382
404,2024-01-14 00:10:40,2024-01-14 00:10:40,,,4332302169,33.9208455,35.5854595,Intermediate,أتستراد البحر,41.934
405,2024-01-14 00:10:42,2024-01-14 00:10:42,,,6727090870,33.9204814,35.5853411,Intermediate,أتستراد البحر,45.07
406,2024-01-14 00:10:43,2024-01-14 00:10:43,,,2106928732,33.9200973,35.5851851,Intermediate,أتستراد البحر,20.688
407,2024-01-14 00:10:45,2024-01-14 00:10:45,,,5632858815,33.9199242,35.5851029,Intermediate,أتستراد البحر,41.177
408,2024-01-14 00:10:46,2024-01-14 00:10:46,,,2106928676,33.9195826,35.5849306,Intermediate,أتستراد البحر,250.565
409,2024-01-14 00:10:48,2024-01-14 00:10:48,,,6727090867,33.9174888,35.5839269,Intermediate,أتستراد البحر,73.49
410,2024-01-14 00:10:50,2024-01-14 00:10:50,,,2106928682,33.9168744,35.5836334,Intermediate,,0.0
411,2024-01-14 00:10:50,2024-01-14 00:10:50,33.91680007647996,35.583640887943,2106928682,33.9168744,35.5836334,Road Node,,0.0
412,2024-01-14 00:10:50,2024-01-14 00:10:50,,,2106928682,33.9168744,35.5836334,Intermediate,أتستراد البحر,100.195
413,2024-01-14 00:10:53,2024-01-14 00:10:53,,,4491320712,33.916035,35.5832386,Intermediate,أتستراد البحر,61.966
414,2024-01-14 00:10:56,2024-01-14 00:10:56,,,2106928696,33.9155306,35.5829531,Intermediate,أتستراد البحر,106.722
415,2024-01-14 00:11:00,2024-01-14 00:11:00,,,2106928679,33.9146593,35.5824681,Intermediate,أتستراد البحر,95.945
416,2024-01-14 00:11:03,2024-01-14 00:11:03,,,6341679113,33.9138888,35.5820001,Intermediate,تقاطع جل الديب,26.284
417,2024-01-14 00:11:06,2024-01-14 00:11:06,,,9312691734,33.913733,35.5817859,Intermediate,تقاطع جل الديب,44.079
418,2024-01-14 00:11:10,2024-01-14 00:11:10,,,6342097896,33.9133945,35.5815373,Intermediate,,0.0
419,2024-01-14 00:11:10,2024-01-14 00:11:10,33.91327700904768,35.58161243706044,6342097896,33.9133945,35.5815373,Road Node,,0.0
420,2024-01-14 00:11:10,2024-01-14 00:11:10,,,6342097896,33.9133945,35.5815373,Intermediate,تقاطع جل الديب,58.252
421,2024-01-14 00:11:11,2024-01-14 00:11:11,,,6342097895,33.9129357,35.5812326,Intermediate,تقاطع جل الديب,58.471
422,2024-01-14 00:11:12,2024-01-14 00:11:12,,,6341679122,33.9124692,35.5809402,Intermediate,تقاطع جل الديب,38.557
423,2024-01-14 00:11:13,2024-01-14 00:11:13,,,6341679117,33.9121627,35.5807448,Intermediate,تقاطع جل الديب,18.133
424,2024-01-14 00:11:14,2024-01-14 00:11:14,,,6341679118,33.9120113,35.5806718,Intermediate,تقاطع جل الديب,10.412
425,2024-01-14 00:11:15,2024-01-14 00:11:15,,,6651078211,33.9119186,35.5806559,Intermediate,تقاطع جل الديب,10.501
426,2024-01-14 00:11:16,2024-01-14 00:11:16,,,6341679114,33.9118245,35.5806655,Intermediate,تقاطع جل الديب,6.633
427,2024-01-14 00:11:17,2024-01-14 00:11:17,,,6345920107,33.9117674,35.5806863,Intermediate,تقاطع جل الديب,4.437
428,2024-01-14 00:11:18,2024-01-14 00:11:18,,,9814465925,33.9117291,35.5806998,Intermediate,تقاطع جل الديب,3.104
429,2024-01-14 00:11:19,2024-01-14 00:11:19,,,6341679112,33.9117042,35.580715,Intermediate,تقاطع جل الديب,6.011
430,2024-01-14 00:11:20,2024-01-14 00:11:20,,,6651078210,33.9116592,35.5807511,Intermediate,تقاطع جل الديب,5.624
431,2024-01-14 00:11:21,2024-01-14 00:11:21,,,6341679126,33.9116242,35.5807951,Intermediate,تقاطع جل الديب,14.051
432,2024-01-14 00:11:22,2024-01-14 00:11:22,,,6341679124,33.9115545,35.5809221,Intermediate,تقاطع جل الديب,35.032
433,2024-01-14 00:11:23,2024-01-14 00:11:23,,,6341679125,33.9114114,35.5812603,Intermediate,تقاطع جل الديب,31.763
434,2024-01-14 00:11:24,2024-01-14 00:11:24,,,6341679119,33.9112745,35.5815624,Intermediate,تقاطع جل الديب,25.89
435,2024-01-14 00:11:25,2024-01-14 00:11:25,,,6341679120,33.911163,35.5818087,Intermediate,تقاطع جل الديب,35.319
436,2024-01-14 00:11:26,2024-01-14 00:11:26,,,6341679121,33.911029,35.5821557,Intermediate,تقاطع جل الديب,17.739
437,2024-01-14 00:11:27,2024-01-14 00:11:27,,,6341679115,33.9109628,35.5823306,Intermediate,,4.934
438,2024-01-14 00:11:28,2024-01-14 00:11:28,,,6688962953,33.9109443,35.5823792,Intermediate,,3.429
439,2024-01-14 00:11:29,2024-01-14 00:11:29,,,6687960726,33.9109315,35.582413,Intermediate,,4.165
440,2024-01-14 00:11:30,2024-01-14 00:11:30,,,6499808911,33.9109148,35.5824534,Intermediate,,27.7
441,2024-01-14 00:11:31,2024-01-14 00:11:31,,,295675796,33.9107879,35.5827117,Intermediate,,42.975
442,2024-01-14 00:11:32,2024-01-14 00:11:32,,,289702185,33.9105911,35.5831125,Intermediate,شارع 12,60.136
443,2024-01-14 00:11:33,2024-01-14 00:11:33,,,9129745036,33.910111,35.5828125,Intermediate,شارع 12,17.293
444,2024-01-14 00:11:34,2024-01-14 00:11:34,,,6499671935,33.9099719,35.5827287,Intermediate,شارع 12,7.792
445,2024-01-14 00:11:35,2024-01-14 00:11:35,,,2668192579,33.9099092,35.582691,Intermediate,شارع 12,16.745
446,2024-01-14 00:11:36,2024-01-14 00:11:36,,,295675759,33.9097758,35.5826068,Intermediate,شارع 12,17.356
447,2024-01-14 00:11:37,2024-01-14 00:11:37,,,288249819,33.9096375,35.5825196,Intermediate,شارع 12,17.376
