,StartTime,EndTime,Latitude,Longitude,OSM_ID,NodeLatitude,NodeLongitude,NodeType,StreetName,StreetLength
236,2024-01-14 17:40:10,2024-01-14 17:40:10,33.957159851202384,35.62055035675602,3056088380,33.9572287,35.6204771,Road Node,,0.0
237,2024-01-14 17:40:10,2024-01-14 17:40:10,,,3056088380,33.9572287,35.6204771,Intermediate,,25.93
238,2024-01-14 17:40:11,2024-01-14 17:40:11,,,3056088379,33.9570701,35.6206832,Intermediate,,11.052
239,2024-01-14 17:40:12,2024-01-14 17:40:12,,,6806197730,33.9569945,35.620761,Intermediate,,5.704
240,2024-01-14 17:40:13,2024-01-14 17:40:13,,,6806197722,33.9569445,35.6207748,Intermediate,,7.572
241,2024-01-14 17:40:14,2024-01-14 17:40:14,,,6806197728,33.9568938,35.6208296,Intermediate,,3.325
242,2024-01-14 17:40:15,2024-01-14 17:40:15,,,6806197723,33.9568695,35.6208506,Intermediate,,2.912
243,2024-01-14 17:40:16,2024-01-14 17:40:16,,,6806197724,33.9568444,35.6208596,Intermediate,,3.993
244,2024-01-14 17:40:17,2024-01-14 17:40:17,,,6806197725,33.9568085,35.6208607,Intermediate,,3.049
245,2024-01-14 17:40:18,2024-01-14 17:40:18,,,6806197726,33.9567825,35.6208502,Intermediate,,3.862
246,2024-01-14 17:40:19,2024-01-14 17:40:19,,,6806197727,33.9567489,35.6208396,Intermediate,,7.17
247,2024-01-14 17:40:20,2024-01-14 17:40:20,,,6665433188,33.9566846,35.6208454,Intermediate,,10.694
248,2024-01-14 17:40:21,2024-01-14 17:40:21,,,3056088370,33.9566057,35.6207791,Intermediate,,9.02
249,2024-01-14 17:40:22,2024-01-14 17:40:22,,,6665433187,33.9565328,35.6207362,Intermediate,,7.616
250,2024-01-14 17:40:23,2024-01-14 17:40:23,,,6665433186,33.9564733,35.6206953,Intermediate,,5.64
251,2024-01-14 17:40:24,2024-01-14 17:40:24,,,3056088369,33.9564272,35.6206698,Intermediate,,6.876
252,2024-01-14 17:40:25,2024-01-14 17:40:25,,,6665433182,33.9563654,35.6206671,Intermediate,,7.467
253,2024-01-14 17:40:26,2024-01-14 17:40:26,,,3056088368,33.9562987,35.6206765,Intermediate,,9.043
254,2024-01-14 17:40:27,2024-01-14 17:40:27,,,6665433181,33.956218,35.6206886,Intermediate,,12.311
255,2024-01-14 17:40:28,2024-01-14 17:40:28,,,3056088367,33.9561079,35.6207027,Intermediate,,17.604
256,2024-01-14 17:40:29,2024-01-14 17:40:29,,,6665433180,33.9559499,35.6207147,Intermediate,,13.236
257,2024-01-14 17:40:30,2024-01-14 17:40:30,,,3056088366,33.9558309,35.6207181,Intermediate,,0.0
258,2024-01-14 17:40:30,2024-01-14 17:40:30,33.95586160932729,35.620726731334365,3056088366,33.9558309,35.6207181,Road Node,,0.0
259,2024-01-14 17:40:30,2024-01-14 17:40:30,,,3056088366,33.9558309,35.6207181,Intermediate,,14.051
260,2024-01-14 17:40:32,2024-01-14 17:40:32,,,3056088429,33.9557046,35.6207134,Intermediate,,8.462
261,2024-01-14 17:40:34,2024-01-14 17:40:34,,,3056088637,33.9556288,35.6207053,Intermediate,,9.917
262,2024-01-14 17:40:36,2024-01-14 17:40:36,,,3056088365,33.9555414,35.6206839,Intermediate,,10.213
263,2024-01-14 17:40:38,2024-01-14 17:40:38,,,6665433179,33.9554532,35.620653,Intermediate,,11.199
264,2024-01-14 17:40:40,2024-01-14 17:40:40,,,3056088336,33.9553592,35.6206094,Intermediate,,28.645
265,2024-01-14 17:40:42,2024-01-14 17:40:42,,,3056088335,33.9551334,35.6204599,Intermediate,,25.404
266,2024-01-14 17:40:44,2024-01-14 17:40:44,,,3280218976,33.9549368,35.6203196,Intermediate,,12.428
267,2024-01-14 17:40:46,2024-01-14 17:40:46,,,6665448527,33.9549009,35.6204472,Intermediate,,11.772
268,2024-01-14 17:40:48,2024-01-14 17:40:48,,,6665448526,33.9548698,35.6205692,Intermediate,,9.472
269,2024-01-14 17:40:50,2024-01-14 17:40:50,,,6665448525,33.9548409,35.6206658,Intermediate,,0.0
270,2024-01-14 17:40:50,2024-01-14 17:40:50,33.95486788921286,35.62067112167911,6665448525,33.9548409,35.6206658,Road Node,,0.0
271,2024-01-14 17:40:50,2024-01-14 17:40:50,,,6665448525,33.9548409,35.6206658,Intermediate,,6.015
272,2024-01-14 17:40:58,2024-01-14 17:40:58,,,6665448524,33.9548197,35.6207258,Intermediate,,5.337
273,2024-01-14 17:41:06,2024-01-14 17:41:06,,,3280218977,33.9547997,35.6207784,Intermediate,,10.828
274,2024-01-14 17:41:14,2024-01-14 17:41:14,,,6665448523,33.9547491,35.6208787,Intermediate,,12.987
275,2024-01-14 17:41:22,2024-01-14 17:41:22,,,6665448522,33.9546876,35.6209984,Intermediate,,11.064
276,2024-01-14 17:41:31,2024-01-14 17:41:31,,,3280218978,33.9546301,35.6210963,Intermediate,,0.0
277,2024-01-14 17:41:31,2024-01-14 17:41:31,33.954828542037795,35.62133057285099,3280218978,33.9546301,35.6210963,Road Node,,0.0
278,2024-01-14 17:41:31,2024-01-14 17:41:31,,,3280218978,33.9546301,35.6210963,Intermediate,,0.0
279,2024-01-14 17:41:51,2024-01-14 17:41:51,33.95469719308371,35.6211564679867,3280218978,33.9546301,35.6210963,Road Node,,0.0
280,2024-01-14 17:41:51,2024-01-14 17:41:51,,,3280218978,33.9546301,35.6210963,Intermediate,,11.064
281,2024-01-14 17:41:54,2024-01-14 17:41:54,,,6665448522,33.9546876,35.6209984,Intermediate,,12.987
282,2024-01-14 17:41:57,2024-01-14 17:41:57,,,6665448523,33.9547491,35.6208787,Intermediate,,10.828
283,2024-01-14 17:42:00,2024-01-14 17:42:00,,,3280218977,33.9547997,35.6207784,Intermediate,,5.337
284,2024-01-14 17:42:03,2024-01-14 17:42:03,,,6665448524,33.9548197,35.6207258,Intermediate,,6.015
285,2024-01-14 17:42:06,2024-01-14 17:42:06,,,6665448525,33.9548409,35.6206658,Intermediate,,9.472
286,2024-01-14 17:42:10,2024-01-14 17:42:10,,,6665448526,33.9548698,35.6205692,Intermediate,,0.0
287,2024-01-14 17:42:10,2024-01-14 17:42:10,33.95490051414477,35.62055947565594,6665448526,33.9548698,35.6205692,Road Node,,0.0
288,2024-01-14 17:42:10,2024-01-14 17:42:10,,,6665448526,33.9548698,35.6205692,Intermediate,,11.772
289,2024-01-14 17:42:13,2024-01-14 17:42:13,,,6665448527,33.9549009,35.6204472,Intermediate,,12.428
290,2024-01-14 17:42:16,2024-01-14 17:42:16,,,3280218976,33.9549368,35.6203196,Intermediate,,25.404
291,2024-01-14 17:42:20,2024-01-14 17:42:20,,,3056088335,33.9551334,35.6204599,Intermediate,,28.645
292,2024-01-14 17:42:23,2024-01-14 17:42:23,,,3056088336,33.9553592,35.6206094,Intermediate,,11.199
293,2024-01-14 17:42:26,2024-01-14 17:42:26,,,6665433179,33.9554532,35.620653,Intermediate,,10.213
294,2024-01-14 17:42:30,2024-01-14 17:42:30,,,3056088365,33.9555414,35.6206839,Intermediate,,0.0
295,2024-01-14 17:42:30,2024-01-14 17:42:30,33.95553588449992,35.62068644359248,3056088365,33.9555414,35.6206839,Road Node,,0.0
296,2024-01-14 17:42:30,2024-01-14 17:42:30,,,3056088365,33.9555414,35.6206839,Intermediate,,9.917
297,2024-01-14 17:42:30,2024-01-14 17:42:30,,,3056088637,33.9556288,35.6207053,Intermediate,,8.462
298,2024-01-14 17:42:31,2024-01-14 17:42:31,,,3056088429,33.9557046,35.6207134,Intermediate,,14.051
299,2024-01-14 17:42:32,2024-01-14 17:42:32,,,3056088366,33.9558309,35.6207181,Intermediate,,13.236
300,2024-01-14 17:42:33,2024-01-14 17:42:33,,,6665433180,33.9559499,35.6207147,Intermediate,,17.604
301,2024-01-14 17:42:34,2024-01-14 17:42:34,,,3056088367,33.9561079,35.6207027,Intermediate,,12.311
302,2024-01-14 17:42:35,2024-01-14 17:42:35,,,6665433181,33.956218,35.6206886,Intermediate,,9.043
303,2024-01-14 17:42:36,2024-01-14 17:42:36,,,3056088368,33.9562987,35.6206765,Intermediate,,7.467
304,2024-01-14 17:42:36,2024-01-14 17:42:36,,,6665433182,33.9563654,35.6206671,Intermediate,,6.876
305,2024-01-14 17:42:37,2024-01-14 17:42:37,,,3056088369,33.9564272,35.6206698,Intermediate,,5.64
306,2024-01-14 17:42:38,2024-01-14 17:42:38,,,6665433186,33.9564733,35.6206953,Intermediate,,7.616
307,2024-01-14 17:42:39,2024-01-14 17:42:39,,,6665433187,33.9565328,35.6207362,Intermediate,,9.02
308,2024-01-14 17:42:40,2024-01-14 17:42:40,,,3056088370,33.9566057,35.6207791,Intermediate,,10.694
309,2024-01-14 17:42:41,2024-01-14 17:42:41,,,6665433188,33.9566846,35.6208454,Intermediate,,6.805
310,2024-01-14 17:42:42,2024-01-14 17:42:42,,,6665433189,33.9567331,35.6208904,Intermediate,,4.127
311,2024-01-14 17:42:43,2024-01-14 17:42:43,,,6806197729,33.9567675,35.6209072,Intermediate,,6.726
312,2024-01-14 17:42:43,2024-01-14 17:42:43,,,6665433190,33.9568265,35.6209233,Intermediate,,4.331
313,2024-01-14 17:42:44,2024-01-14 17:42:44,,,6806197721,33.9568538,35.6209568,Intermediate,,3.444
314,2024-01-14 17:42:45,2024-01-14 17:42:45,,,6670208584,33.9568799,35.6209769,Intermediate,,5.368
315,2024-01-14 17:42:46,2024-01-14 17:42:46,,,6670220885,33.9569233,35.6210024,Intermediate,,3.928
316,2024-01-14 17:42:47,2024-01-14 17:42:47,,,6670220886,33.956955,35.6210212,Intermediate,,4.483
317,2024-01-14 17:42:48,2024-01-14 17:42:48,,,3056088371,33.9569934,35.621036,Intermediate,,3.668
318,2024-01-14 17:42:49,2024-01-14 17:42:49,,,6665433183,33.9570231,35.6210533,Intermediate,,4.681
319,2024-01-14 17:42:50,2024-01-14 17:42:50,,,3056088372,33.9570623,35.6210718,Intermediate,,0.0
320,2024-01-14 17:42:50,2024-01-14 17:42:50,33.95707302116789,35.621058781457585,3056088372,33.9570623,35.6210718,Road Node,,0.0
321,2024-01-14 17:42:50,2024-01-14 17:42:50,,,3056088372,33.9570623,35.6210718,Intermediate,,17.431
322,2024-01-14 17:42:51,2024-01-14 17:42:51,,,3056088373,33.9572112,35.6211309,Intermediate,,16.827
323,2024-01-14 17:42:53,2024-01-14 17:42:53,,,3056088374,33.9573569,35.6211802,Intermediate,,1.517
324,2024-01-14 17:42:55,2024-01-14 17:42:55,,,3086152339,33.95737,35.6211848,Intermediate,,43.713
325,2024-01-14 17:42:57,2024-01-14 17:42:57,,,3056088375,33.957744,35.6213308,Intermediate,,5.925
326,2024-01-14 17:42:59,2024-01-14 17:42:59,,,3056088414,33.9577875,35.6213679,Intermediate,,6.321
327,2024-01-14 17:43:00,2024-01-14 17:43:00,,,4440528828,33.9578343,35.6214068,Intermediate,,6.281
328,2024-01-14 17:43:02,2024-01-14 17:43:02,,,3056088415,33.9578831,35.6214411,Intermediate,,4.539
329,2024-01-14 17:43:04,2024-01-14 17:43:04,,,4440528830,33.9579215,35.6214578,Intermediate,,4.255
330,2024-01-14 17:43:06,2024-01-14 17:43:06,,,3056088416,33.9579586,35.6214691,Intermediate,,6.109
331,2024-01-14 17:43:08,2024-01-14 17:43:08,,,4440528829,33.9580134,35.6214738,Intermediate,,9.219
332,2024-01-14 17:43:10,2024-01-14 17:43:10,,,3056088417,33.9580957,35.6214617,Intermediate,,0.0
333,2024-01-14 17:43:10,2024-01-14 17:43:10,33.95811066346706,35.62148602023855,3056088417,33.9580957,35.6214617,Road Node,,
