,StartTime,EndTime,Latitude,Longitude,OSM_ID,NodeLatitude,NodeLongitude,NodeType,StreetName,StreetLength
209,2024-01-13 15:47:26,2024-01-13 15:47:26,,,6662955767,33.8633038,35.6028961,Intermediate,طريق برمانا الرئيسية,8.262
210,2024-01-13 15:47:28,2024-01-13 15:47:28,,,6662955768,33.8632431,35.6028445,Intermediate,طريق برمانا الرئيسية,21.82
211,2024-01-13 15:47:30,2024-01-13 15:47:30,,,6662955769,33.8630916,35.6026943,Intermediate,,0.0
212,2024-01-13 15:47:30,2024-01-13 15:47:30,33.86302876884688,35.602567722813696,6662955769,33.8630916,35.6026943,Road Node,,0.0
213,2024-01-13 15:47:30,2024-01-13 15:47:30,,,6662955769,33.8630916,35.6026943,Intermediate,طريق برمانا الرئيسية,35.904
214,2024-01-13 15:47:31,2024-01-13 15:47:31,,,6663199086,33.862838,35.6024536,Intermediate,طريق برمانا الرئيسية,6.5
215,2024-01-13 15:47:32,2024-01-13 15:47:32,,,6662955770,33.8627921,35.60241,Intermediate,طريق برمانا الرئيسية,38.905
216,2024-01-13 15:47:34,2024-01-13 15:47:34,,,6662955772,33.8625081,35.6021639,Intermediate,طريق برمانا الرئيسية,40.939
217,2024-01-13 15:47:35,2024-01-13 15:47:35,,,288791473,33.8622133,35.6018983,Intermediate,طريق برمانا الرئيسية,6.459
218,2024-01-13 15:47:36,2024-01-13 15:47:36,,,6662955775,33.8621712,35.6018501,Intermediate,طريق برمانا الرئيسية,5.338
219,2024-01-13 15:47:38,2024-01-13 15:47:38,,,6715453116,33.8621429,35.6018034,Intermediate,طريق برمانا الرئيسية,5.789
220,2024-01-13 15:47:39,2024-01-13 15:47:39,,,6662955776,33.8621205,35.6017468,Intermediate,طريق برمانا الرئيسية,5.695
221,2024-01-13 15:47:40,2024-01-13 15:47:40,,,6662955774,33.8621024,35.6016891,Intermediate,طريق برمانا الرئيسية,5.633
222,2024-01-13 15:47:42,2024-01-13 15:47:42,,,6662955777,33.8620916,35.6016295,Intermediate,طريق برمانا الرئيسية,6.07
223,2024-01-13 15:47:43,2024-01-13 15:47:43,,,6662955773,33.8620896,35.6015638,Intermediate,طريق برمانا الرئيسية,5.27
224,2024-01-13 15:47:44,2024-01-13 15:47:44,,,288791780,33.8620921,35.6015068,Intermediate,طريق برمانا الرئيسية,6.043
225,2024-01-13 15:47:46,2024-01-13 15:47:46,,,2680319964,33.8620977,35.6014417,Intermediate,طريق برمانا الرئيسية,7.197
226,2024-01-13 15:47:47,2024-01-13 15:47:47,,,6662955778,33.8621072,35.6013646,Intermediate,طريق برمانا الرئيسية,8.389
227,2024-01-13 15:47:48,2024-01-13 15:47:48,,,6664980632,33.8621512,35.6012908,Intermediate,طريق برمانا الرئيسية,7.431
228,2024-01-13 15:47:50,2024-01-13 15:47:50,,,6664980631,33.8621935,35.6012285,Intermediate,,0.0
229,2024-01-13 15:47:50,2024-01-13 15:47:50,33.86219988323089,35.601286636768755,6664980631,33.8621935,35.6012285,Road Node,,0.0
230,2024-01-13 15:47:50,2024-01-13 15:47:50,,,6664980631,33.8621935,35.6012285,Intermediate,طريق برمانا الرئيسية,4.387
231,2024-01-13 15:47:52,2024-01-13 15:47:52,,,6664980630,33.8622144,35.6011882,Intermediate,طريق برمانا الرئيسية,4.993
232,2024-01-13 15:47:54,2024-01-13 15:47:54,,,6664980629,33.8622311,35.601138,Intermediate,طريق برمانا الرئيسية,15.811
233,2024-01-13 15:47:56,2024-01-13 15:47:56,,,2680235441,33.8623566,35.6012185,Intermediate,طريق برمانا الرئيسية,14.255
234,2024-01-13 15:47:58,2024-01-13 15:47:58,,,6662955784,33.8624791,35.601264,Intermediate,طريق برمانا الرئيسية,18.141
235,2024-01-13 15:48:01,2024-01-13 15:48:01,,,6662955783,33.8626362,35.601317,Intermediate,طريق برمانا الرئيسية,17.85
236,2024-01-13 15:48:03,2024-01-13 15:48:03,,,288791476,33.8627943,35.6013505,Intermediate,طريق برمانا الرئيسية,46.417
237,2024-01-13 15:48:05,2024-01-13 15:48:05,,,6662992185,33.8632097,35.6014001,Intermediate,طريق برمانا الرئيسية,33.137
238,2024-01-13 15:48:07,2024-01-13 15:48:07,,,6663135796,33.8635072,35.601421,Intermediate,طريق برمانا الرئيسية,18.071
239,2024-01-13 15:48:10,2024-01-13 15:48:10,,,4453577705,33.8636696,35.6014283,Intermediate,,0.0
240,2024-01-13 15:48:10,2024-01-13 15:48:10,33.863595945833275,35.60140505921836,4453577705,33.8636696,35.6014283,Road Node,,0.0
241,2024-01-13 15:48:10,2024-01-13 15:48:10,,,4453577705,33.8636696,35.6014283,Intermediate,طريق برمانا الرئيسية,6.357
242,2024-01-13 15:48:12,2024-01-13 15:48:12,,,6662999433,33.8637261,35.6014388,Intermediate,طريق برمانا الرئيسية,9.801
243,2024-01-13 15:48:14,2024-01-13 15:48:14,,,288791781,33.8638132,35.6014551,Intermediate,طريق برمانا الرئيسية,27.318
244,2024-01-13 15:48:16,2024-01-13 15:48:16,,,6662992186,33.8640493,35.6015369,Intermediate,طريق برمانا الرئيسية,21.168
245,2024-01-13 15:48:18,2024-01-13 15:48:18,,,6503616907,33.864232,35.6016013,Intermediate,طريق برمانا الرئيسية,45.196
246,2024-01-13 15:48:21,2024-01-13 15:48:21,,,288791782,33.8646206,35.6017448,Intermediate,طريق برمانا الرئيسية,27.884
247,2024-01-13 15:48:23,2024-01-13 15:48:23,,,6662992188,33.8648656,35.6018092,Intermediate,طريق برمانا الرئيسية,25.574
248,2024-01-13 15:48:25,2024-01-13 15:48:25,,,288791479,33.8650939,35.6018427,Intermediate,طريق برمانا الرئيسية,19.682
249,2024-01-13 15:48:27,2024-01-13 15:48:27,,,6662992189,33.8652709,35.6018414,Intermediate,طريق برمانا الرئيسية,21.318
250,2024-01-13 15:48:30,2024-01-13 15:48:30,,,6662992190,33.8654625,35.6018333,Intermediate,,0.0
251,2024-01-13 15:48:30,2024-01-13 15:48:30,33.865400503208136,35.60184607344431,6662992190,33.8654625,35.6018333,Road Node,,0.0
252,2024-01-13 15:48:30,2024-01-13 15:48:30,,,6662992190,33.8654625,35.6018333,Intermediate,طريق برمانا الرئيسية,17.808
253,2024-01-13 15:48:32,2024-01-13 15:48:32,,,288791480,33.8656206,35.6018025,Intermediate,طريق برمانا الرئيسية,29.169
254,2024-01-13 15:48:35,2024-01-13 15:48:35,,,6662992191,33.8658767,35.6017341,Intermediate,طريق برمانا الرئيسية,14.971
255,2024-01-13 15:48:38,2024-01-13 15:48:38,,,6662992192,33.8660059,35.6016885,Intermediate,طريق برمانا الرئيسية,19.05
256,2024-01-13 15:48:41,2024-01-13 15:48:41,,,288791481,33.8661663,35.601616,Intermediate,طريق برمانا الرئيسية,45.989
257,2024-01-13 15:48:44,2024-01-13 15:48:44,,,6662992193,33.8665432,35.6014109,Intermediate,طريق برمانا الرئيسية,62.741
258,2024-01-13 15:48:47,2024-01-13 15:48:47,,,6662992194,33.8670616,35.6011426,Intermediate,طريق برمانا الرئيسية,22.447
259,2024-01-13 15:48:50,2024-01-13 15:48:50,,,6715453117,33.8672466,35.6010453,Intermediate,,0.0
260,2024-01-13 15:48:50,2024-01-13 15:48:50,33.8672885929279,35.60103688493537,6715453117,33.8672466,35.6010453,Road Node,,0.0
261,2024-01-13 15:48:50,2024-01-13 15:48:50,,,6715453117,33.8672466,35.6010453,Intermediate,طريق برمانا الرئيسية,47.075
262,2024-01-13 15:48:51,2024-01-13 15:48:51,,,288791482,33.8676317,35.6008335,Intermediate,طريق برمانا الرئيسية,21.392
263,2024-01-13 15:48:52,2024-01-13 15:48:52,,,6662992195,33.8678088,35.600743,Intermediate,طريق برمانا الرئيسية,10.783
264,2024-01-13 15:48:53,2024-01-13 15:48:53,,,288791483,33.8679029,35.6007148,Intermediate,طريق برمانا الرئيسية,12.188
265,2024-01-13 15:48:54,2024-01-13 15:48:54,,,6662992201,33.8680125,35.6007162,Intermediate,طريق برمانا الرئيسية,8.941
266,2024-01-13 15:48:55,2024-01-13 15:48:55,,,6662992200,33.8680916,35.6007336,Intermediate,طريق برمانا الرئيسية,3.621
267,2024-01-13 15:48:56,2024-01-13 15:48:56,,,6662992196,33.8681222,35.600747,Intermediate,طريق برمانا الرئيسية,4.212
268,2024-01-13 15:48:57,2024-01-13 15:48:57,,,6662992198,33.8681562,35.6007671,Intermediate,طريق برمانا الرئيسية,9.348
269,2024-01-13 15:48:58,2024-01-13 15:48:58,,,6662992199,33.8682224,35.6008295,Intermediate,طريق برمانا الرئيسية,8.492
270,2024-01-13 15:48:59,2024-01-13 15:48:59,,,6662992197,33.8682881,35.6008764,Intermediate,طريق برمانا الرئيسية,7.355
271,2024-01-13 15:49:00,2024-01-13 15:49:00,,,288791783,33.8683476,35.6009112,Intermediate,طريق برمانا الرئيسية,7.095
272,2024-01-13 15:49:01,2024-01-13 15:49:01,,,6659922632,33.868409,35.6009321,Intermediate,طريق برمانا الرئيسية,5.581
273,2024-01-13 15:49:02,2024-01-13 15:49:02,,,3136599024,33.8684585,35.6009421,Intermediate,طريق برمانا الرئيسية,3.423
274,2024-01-13 15:49:03,2024-01-13 15:49:03,,,6659922631,33.8684891,35.6009381,Intermediate,طريق برمانا الرئيسية,3.296
275,2024-01-13 15:49:04,2024-01-13 15:49:04,,,288794091,33.8685181,35.6009307,Intermediate,طريق برمانا الرئيسية,4.184
276,2024-01-13 15:49:05,2024-01-13 15:49:05,,,6659922633,33.8685548,35.6009207,Intermediate,طريق برمانا الرئيسية,3.489
277,2024-01-13 15:49:06,2024-01-13 15:49:06,,,6660212496,33.868581,35.6008999,Intermediate,طريق برمانا الرئيسية,2.193
278,2024-01-13 15:49:07,2024-01-13 15:49:07,,,6659922634,33.8685955,35.6008838,Intermediate,طريق برمانا الرئيسية,4.548
279,2024-01-13 15:49:08,2024-01-13 15:49:08,,,6659922635,33.8686183,35.6008429,Intermediate,طريق برمانا الرئيسية,5.018
280,2024-01-13 15:49:09,2024-01-13 15:49:09,,,290329851,33.8686339,35.6007919,Intermediate,طريق برمانا الرئيسية,6.221
281,2024-01-13 15:49:10,2024-01-13 15:49:10,,,6659922636,33.8686439,35.6007256,Intermediate,,0.0
282,2024-01-13 15:49:10,2024-01-13 15:49:10,33.86868992242635,35.600701794920475,6659922636,33.8686439,35.6007256,Road Node,,0.0
283,2024-01-13 15:49:10,2024-01-13 15:49:10,,,6659922636,33.8686439,35.6007256,Intermediate,طريق برمانا الرئيسية,5.476
284,2024-01-13 15:49:11,2024-01-13 15:49:11,,,6659922637,33.8686489,35.6006666,Intermediate,طريق برمانا الرئيسية,7.316
285,2024-01-13 15:49:12,2024-01-13 15:49:12,,,288791485,33.8686467,35.6005874,Intermediate,طريق برمانا الرئيسية,8.085
286,2024-01-13 15:49:13,2024-01-13 15:49:13,,,6659922638,33.8686256,35.6005036,Intermediate,طريق برمانا الرئيسية,14.846
287,2024-01-13 15:49:14,2024-01-13 15:49:14,,,288791784,33.8685738,35.6003554,Intermediate,طريق برمانا الرئيسية,10.341
288,2024-01-13 15:49:15,2024-01-13 15:49:15,,,6659922639,33.8685248,35.6002602,Intermediate,طريق برمانا الرئيسية,10.212
289,2024-01-13 15:49:16,2024-01-13 15:49:16,,,288794092,33.8684713,35.6001703,Intermediate,طريق برمانا الرئيسية,5.275
290,2024-01-13 15:49:17,2024-01-13 15:49:17,,,6660212497,33.8684346,35.6001341,Intermediate,طريق برمانا الرئيسية,5.887
291,2024-01-13 15:49:18,2024-01-13 15:49:18,,,6659922640,33.8683889,35.6001019,Intermediate,طريق برمانا الرئيسية,7.055
292,2024-01-13 15:49:19,2024-01-13 15:49:19,,,6659518721,33.8683299,35.6000738,Intermediate,طريق برمانا الرئيسية,7.986
293,2024-01-13 15:49:20,2024-01-13 15:49:20,,,288791785,33.868262,35.6000456,Intermediate,طريق برمانا الرئيسية,9.36
294,2024-01-13 15:49:21,2024-01-13 15:49:21,,,6659518724,33.8681818,35.6000148,Intermediate,طريق برمانا الرئيسية,12.869
295,2024-01-13 15:49:22,2024-01-13 15:49:22,,,6659518723,33.8680691,35.5999831,Intermediate,طريق برمانا الرئيسية,11.991
296,2024-01-13 15:49:23,2024-01-13 15:49:23,,,6659518722,33.8679623,35.5999651,Intermediate,طريق برمانا الرئيسية,11.872
297,2024-01-13 15:49:24,2024-01-13 15:49:24,,,6715453118,33.8678563,35.5999497,Intermediate,طريق برمانا الرئيسية,10.552
298,2024-01-13 15:49:25,2024-01-13 15:49:25,,,288791488,33.8677616,35.5999424,Intermediate,طريق برمانا الرئيسية,8.585
299,2024-01-13 15:49:26,2024-01-13 15:49:26,,,6659518725,33.8676845,35.5999375,Intermediate,طريق برمانا الرئيسية,13.644
300,2024-01-13 15:49:27,2024-01-13 15:49:27,,,6659518726,33.8675618,35.599937,Intermediate,طريق برمانا الرئيسية,11.261
301,2024-01-13 15:49:28,2024-01-13 15:49:28,,,6659518727,33.8674615,35.5999539,Intermediate,طريق برمانا الرئيسية,13.12
302,2024-01-13 15:49:29,2024-01-13 15:49:29,,,3227075364,33.8673455,35.5999799,Intermediate,طريق برمانا الرئيسية,17.364
303,2024-01-13 15:49:30,2024-01-13 15:49:30,,,288791489,33.867194,35.6000255,Intermediate,,0.0
304,2024-01-13 15:49:30,2024-01-13 15:49:30,33.86710353643574,35.600060321788945,288791489,33.867194,35.6000255,Road Node,,0.0
305,2024-01-13 15:49:30,2024-01-13 15:49:30,,,288791489,33.867194,35.6000255,Intermediate,طريق برمانا الرئيسية,57.707
306,2024-01-13 15:49:31,2024-01-13 15:49:31,,,6659518714,33.8667008,35.60022,Intermediate,طريق برمانا الرئيسية,46.18
307,2024-01-13 15:49:32,2024-01-13 15:49:32,,,288791786,33.8663043,35.6003688,Intermediate,طريق برمانا الرئيسية,15.091
308,2024-01-13 15:49:34,2024-01-13 15:49:34,,,6659518715,33.8661735,35.6004124,Intermediate,طريق برمانا الرئيسية,9.452
309,2024-01-13 15:49:35,2024-01-13 15:49:35,,,6663000367,33.8660905,35.6004345,Intermediate,طريق برمانا الرئيسية,9.752
310,2024-01-13 15:49:37,2024-01-13 15:49:37,,,4453577730,33.8660031,35.6004433,Intermediate,طريق برمانا الرئيسية,14.396
311,2024-01-13 15:49:38,2024-01-13 15:49:38,,,6659518716,33.8658739,35.6004533,Intermediate,طريق برمانا الرئيسية,13.8
312,2024-01-13 15:49:40,2024-01-13 15:49:40,,,288791491,33.8657498,35.6004547,Intermediate,طريق برمانا الرئيسية,9.498
313,2024-01-13 15:49:41,2024-01-13 15:49:41,,,6659518718,33.8656646,35.6004473,Intermediate,طريق برمانا الرئيسية,9.022
314,2024-01-13 15:49:42,2024-01-13 15:49:42,,,6659518717,33.8655835,35.6004443,Intermediate,طريق برمانا الرئيسية,17.746
315,2024-01-13 15:49:44,2024-01-13 15:49:44,,,6659518719,33.8654243,35.6004308,Intermediate,طريق برمانا الرئيسية,5.896
316,2024-01-13 15:49:45,2024-01-13 15:49:45,,,6663000366,33.8653716,35.6004238,Intermediate,طريق برمانا الرئيسية,7.11
317,2024-01-13 15:49:47,2024-01-13 15:49:47,,,288791787,33.8653088,35.6004093,Intermediate,طريق برمانا الرئيسية,9.2
318,2024-01-13 15:49:48,2024-01-13 15:49:48,,,6659518720,33.8652283,35.6003863,Intermediate,طريق برمانا الرئيسية,8.657
319,2024-01-13 15:49:50,2024-01-13 15:49:50,,,4453577729,33.8651668,35.6003288,Intermediate,,0.0
320,2024-01-13 15:49:50,2024-01-13 15:49:50,33.86522692564149,35.6002726850318,4453577729,33.8651668,35.6003288,Road Node,,0.0
321,2024-01-13 15:49:50,2024-01-13 15:49:50,,,4453577729,33.8651668,35.6003288,Intermediate,طريق برمانا الرئيسية,11.866
322,2024-01-13 15:49:51,2024-01-13 15:49:51,,,6659518729,33.8650935,35.6002354,Intermediate,طريق برمانا الرئيسية,12.381
323,2024-01-13 15:49:52,2024-01-13 15:49:52,,,288791493,33.8650303,35.600125,Intermediate,طريق برمانا الرئيسية,12.186
324,2024-01-13 15:49:53,2024-01-13 15:49:53,,,4453577724,33.8649836,35.6000056,Intermediate,طريق برمانا الرئيسية,13.377
325,2024-01-13 15:49:54,2024-01-13 15:49:54,,,6659518728,33.8649452,35.5998683,Intermediate,طريق برمانا الرئيسية,11.875
326,2024-01-13 15:49:55,2024-01-13 15:49:55,,,3136598998,33.8649312,35.5997408,Intermediate,طريق برمانا الرئيسية,11.727
327,2024-01-13 15:49:57,2024-01-13 15:49:57,,,288791788,33.8649324,35.5996138,Intermediate,طريق برمانا الرئيسية,24.027
328,2024-01-13 15:49:58,2024-01-13 15:49:58,,,4453577723,33.8649357,35.5993536,Intermediate,طريق برمانا الرئيسية,8.338
329,2024-01-13 15:49:59,2024-01-13 15:49:59,,,6659518731,33.8649321,35.5992634,Intermediate,طريق برمانا الرئيسية,6.194
330,2024-01-13 15:50:00,2024-01-13 15:50:00,,,4453577727,33.8649221,35.5991974,Intermediate,طريق برمانا الرئيسية,4.189
331,2024-01-13 15:50:01,2024-01-13 15:50:01,,,6659518730,33.8649048,35.5991571,Intermediate,طريق برمانا الرئيسية,4.326
332,2024-01-13 15:50:02,2024-01-13 15:50:02,,,288791789,33.8648879,35.5991149,Intermediate,طريق برمانا الرئيسية,5.77
333,2024-01-13 15:50:04,2024-01-13 15:50:04,,,4453577728,33.8648595,35.5990626,Intermediate,طريق برمانا الرئيسية,6.967
334,2024-01-13 15:50:05,2024-01-13 15:50:05,,,4453577725,33.8648166,35.5990076,Intermediate,طريق برمانا الرئيسية,9.323
335,2024-01-13 15:50:06,2024-01-13 15:50:06,,,6659518732,33.8647415,35.5989627,Intermediate,طريق برمانا الرئيسية,10.29
336,2024-01-13 15:50:07,2024-01-13 15:50:07,,,4453577726,33.8646546,35.5989244,Intermediate,طريق برمانا الرئيسية,8.976
337,2024-01-13 15:50:08,2024-01-13 15:50:08,,,288791496,33.8645755,35.598905,Intermediate,طريق برمانا الرئيسية,46.268
338,2024-01-13 15:50:10,2024-01-13 15:50:10,,,288791497,33.8641629,35.5988402,Intermediate,,0.0
339,2024-01-13 15:50:10,2024-01-13 15:50:10,33.8642019555729,35.59885722489164,288791497,33.8641629,35.5988402,Road Node,,0.0
340,2024-01-13 15:50:10,2024-01-13 15:50:10,,,288791497,33.8641629,35.5988402,Intermediate,طريق برمانا الرئيسية,12.574
341,2024-01-13 15:50:11,2024-01-13 15:50:11,,,6659518734,33.8640509,35.5988214,Intermediate,طريق برمانا الرئيسية,6.77
342,2024-01-13 15:50:12,2024-01-13 15:50:12,,,6659518733,33.863991,35.5988083,Intermediate,طريق برمانا الرئيسية,6.554
343,2024-01-13 15:50:13,2024-01-13 15:50:13,,,3136599025,33.863943,35.5987671,Intermediate,طريق برمانا الرئيسية,5.433
344,2024-01-13 15:50:15,2024-01-13 15:50:15,,,6659518736,33.8639145,35.5987193,Intermediate,طريق برمانا الرئيسية,8.777
345,2024-01-13 15:50:16,2024-01-13 15:50:16,,,6659518737,33.863894,35.5986275,Intermediate,طريق برمانا الرئيسية,10.666
346,2024-01-13 15:50:17,2024-01-13 15:50:17,,,288791790,33.8638923,35.598512,Intermediate,طريق برمانا الرئيسية,4.78
347,2024-01-13 15:50:18,2024-01-13 15:50:18,,,6133596880,33.8638974,35.5984606,Intermediate,طريق برمانا الرئيسية,12.534
348,2024-01-13 15:50:20,2024-01-13 15:50:20,,,6659518739,33.8639107,35.5983258,Intermediate,طريق برمانا الرئيسية,11.274
349,2024-01-13 15:50:21,2024-01-13 15:50:21,,,6659518740,33.8639307,35.5982061,Intermediate,طريق برمانا الرئيسية,8.173
350,2024-01-13 15:50:22,2024-01-13 15:50:22,,,6659518738,33.8639451,35.5981193,Intermediate,طريق برمانا الرئيسية,7.96
351,2024-01-13 15:50:23,2024-01-13 15:50:23,,,288791791,33.8639612,35.5980353,Intermediate,طريق برمانا الرئيسية,12.126
352,2024-01-13 15:50:25,2024-01-13 15:50:25,,,6659518741,33.8639563,35.5979041,Intermediate,طريق برمانا الرئيسية,11.55
353,2024-01-13 15:50:26,2024-01-13 15:50:26,,,6659518742,33.8639403,35.5977805,Intermediate,طريق برمانا الرئيسية,16.428
354,2024-01-13 15:50:27,2024-01-13 15:50:27,,,288791792,33.8639083,35.5976068,Intermediate,طريق برمانا الرئيسية,21.198
355,2024-01-13 15:50:28,2024-01-13 15:50:28,,,6659518743,33.8638594,35.5973849,Intermediate,طريق برمانا الرئيسية,35.663
356,2024-01-13 15:50:30,2024-01-13 15:50:30,,,6659518744,33.8637809,35.5970104,Intermediate,,0.0
357,2024-01-13 15:50:30,2024-01-13 15:50:30,33.86385505496933,35.59702002245341,6659518744,33.8637809,35.5970104,Road Node,,0.0
358,2024-01-13 15:50:30,2024-01-13 15:50:30,,,6659518744,33.8637809,35.5970104,Intermediate,طريق برمانا الرئيسية,12.797
359,2024-01-13 15:50:32,2024-01-13 15:50:32,,,6659884403,33.8637552,35.5968753,Intermediate,طريق برمانا الرئيسية,31.779
360,2024-01-13 15:50:34,2024-01-13 15:50:34,,,6659518745,33.8637108,35.5965353,Intermediate,طريق برمانا الرئيسية,15.795
361,2024-01-13 15:50:36,2024-01-13 15:50:36,,,6659518746,33.8636733,35.5963703,Intermediate,طريق برمانا الرئيسية,21.537
362,2024-01-13 15:50:38,2024-01-13 15:50:38,,,6715415223,33.8636006,35.5961541,Intermediate,طريق برمانا الرئيسية,14.811
363,2024-01-13 15:50:41,2024-01-13 15:50:41,,,288791793,33.8635228,35.5960239,Intermediate,طريق برمانا الرئيسية,46.372
364,2024-01-13 15:50:43,2024-01-13 15:50:43,,,288791794,33.8632745,35.5956204,Intermediate,طريق برمانا الرئيسية,11.61
365,2024-01-13 15:50:45,2024-01-13 15:50:45,,,6659518747,33.8632163,35.595516,Intermediate,طريق برمانا الرئيسية,10.017
366,2024-01-13 15:50:47,2024-01-13 15:50:47,,,3136607848,33.8631626,35.5954289,Intermediate,طريق برمانا الرئيسية,6.706
367,2024-01-13 15:50:50,2024-01-13 15:50:50,,,6659518748,33.8631211,35.5953762,Intermediate,,0.0
368,2024-01-13 15:50:50,2024-01-13 15:50:50,33.86316278905083,35.59534544951346,6659518748,33.8631211,35.5953762,Road Node,,0.0
369,2024-01-13 15:50:50,2024-01-13 15:50:50,,,6659518748,33.8631211,35.5953762,Intermediate,طريق برمانا الرئيسية,5.356
370,2024-01-13 15:50:51,2024-01-13 15:50:51,,,5334623446,33.8630834,35.5953401,Intermediate,طريق برمانا الرئيسية,5.418
371,2024-01-13 15:50:52,2024-01-13 15:50:52,,,6659518749,33.8630401,35.5953132,Intermediate,طريق برمانا الرئيسية,6.32
372,2024-01-13 15:50:54,2024-01-13 15:50:54,,,288791503,33.8629869,35.5952891,Intermediate,طريق برمانا الرئيسية,5.318
373,2024-01-13 15:50:55,2024-01-13 15:50:55,,,6659518750,33.8629402,35.5952767,Intermediate,طريق برمانا الرئيسية,5.86
374,2024-01-13 15:50:57,2024-01-13 15:50:57,,,5334623445,33.8628879,35.5952689,Intermediate,طريق برمانا الرئيسية,4.314
375,2024-01-13 15:50:58,2024-01-13 15:50:58,,,6659518751,33.8628491,35.5952689,Intermediate,طريق برمانا الرئيسية,6.016
376,2024-01-13 15:51:00,2024-01-13 15:51:00,,,5334623444,33.8627952,35.5952745,Intermediate,طريق برمانا الرئيسية,21.672
377,2024-01-13 15:51:01,2024-01-13 15:51:01,,,288791795,33.8626033,35.5953155,Intermediate,طريق برمانا الرئيسية,11.186
378,2024-01-13 15:51:02,2024-01-13 15:51:02,,,6659884391,33.8625042,35.5953363,Intermediate,طريق برمانا الرئيسية,6.852
379,2024-01-13 15:51:04,2024-01-13 15:51:04,,,6659518752,33.8624435,35.5953491,Intermediate,طريق برمانا الرئيسية,26.331
380,2024-01-13 15:51:05,2024-01-13 15:51:05,,,4453577696,33.862211,35.5954032,Intermediate,طريق برمانا الرئيسية,36.49
381,2024-01-13 15:51:07,2024-01-13 15:51:07,,,3128749518,33.8618903,35.595487,Intermediate,طريق برمانا الرئيسية,24.155
382,2024-01-13 15:51:08,2024-01-13 15:51:08,,,288791505,33.8616795,35.5955502,Intermediate,طريق برمانا الرئيسية,23.478
383,2024-01-13 15:51:10,2024-01-13 15:51:10,,,4507423363,33.8614763,35.5956193,Intermediate,,0.0
384,2024-01-13 15:51:10,2024-01-13 15:51:10,33.86149445154483,35.59561155917616,4507423363,33.8614763,35.5956193,Road Node,,0.0
385,2024-01-13 15:51:10,2024-01-13 15:51:10,,,4507423363,33.8614763,35.5956193,Intermediate,طريق برمانا الرئيسية,4.753
386,2024-01-13 15:51:11,2024-01-13 15:51:11,,,6659518753,33.861434,35.5956267,Intermediate,طريق برمانا الرئيسية,5.27
387,2024-01-13 15:51:13,2024-01-13 15:51:13,,,4507423362,33.8613868,35.5956215,Intermediate,طريق برمانا الرئيسية,4.269
388,2024-01-13 15:51:15,2024-01-13 15:51:15,,,6659518754,33.8613509,35.5956051,Intermediate,طريق برمانا الرئيسية,4.619
389,2024-01-13 15:51:16,2024-01-13 15:51:16,,,288791506,33.8613167,35.5955767,Intermediate,طريق برمانا الرئيسية,3.488
390,2024-01-13 15:51:18,2024-01-13 15:51:18,,,6659518755,33.8612969,35.5955474,Intermediate,طريق برمانا الرئيسية,4.728
391,2024-01-13 15:51:20,2024-01-13 15:51:20,,,4507423360,33.8612753,35.5955033,Intermediate,طريق برمانا الرئيسية,7.462
392,2024-01-13 15:51:21,2024-01-13 15:51:21,,,3106369640,33.8612491,35.5954289,Intermediate,طريق برمانا الرئيسية,16.376
393,2024-01-13 15:51:23,2024-01-13 15:51:23,,,288791796,33.8612063,35.5952592,Intermediate,طريق برمانا الرئيسية,33.628
394,2024-01-13 15:51:25,2024-01-13 15:51:25,,,6659518756,33.8611227,35.5949092,Intermediate,طريق برمانا الرئيسية,39.432
395,2024-01-13 15:51:26,2024-01-13 15:51:26,,,6715415224,33.8610258,35.5944984,Intermediate,طريق برمانا الرئيسية,34.606
396,2024-01-13 15:51:28,2024-01-13 15:51:28,,,288791797,33.8609401,35.5941381,Intermediate,طريق برمانا الرئيسية,53.003
397,2024-01-13 15:51:30,2024-01-13 15:51:30,,,6659518757,33.8607998,35.5935895,Intermediate,,0.0
398,2024-01-13 15:51:30,2024-01-13 15:51:30,33.86087969894164,35.593603962600774,6659518757,33.8607998,35.5935895,Road Node,,0.0
399,2024-01-13 15:51:30,2024-01-13 15:51:30,,,6659518757,33.8607998,35.5935895,Intermediate,طريق برمانا الرئيسية,40.451
400,2024-01-13 15:51:32,2024-01-13 15:51:32,,,6659518758,33.8606723,35.5931792,Intermediate,طريق برمانا الرئيسية,14.102
401,2024-01-13 15:51:34,2024-01-13 15:51:34,,,288791509,33.8606171,35.5930417,Intermediate,طريق برمانا الرئيسية,16.485
402,2024-01-13 15:51:36,2024-01-13 15:51:36,,,6659518759,33.8605353,35.5928928,Intermediate,طريق برمانا الرئيسية,14.977
403,2024-01-13 15:51:38,2024-01-13 15:51:38,,,6659518760,33.8604512,35.5927661,Intermediate,طريق برمانا الرئيسية,23.44
404,2024-01-13 15:51:41,2024-01-13 15:51:41,,,288791798,33.8603131,35.5925743,Intermediate,طريق برمانا الرئيسية,35.944
405,2024-01-13 15:51:43,2024-01-13 15:51:43,,,6643759835,33.8600959,35.592286,Intermediate,طريق برمانا الرئيسية,5.322
406,2024-01-13 15:51:45,2024-01-13 15:51:45,,,6643904945,33.860066,35.592241,Intermediate,طريق برمانا الرئيسية,25.947
407,2024-01-13 15:51:47,2024-01-13 15:51:47,,,4507423348,33.85992,35.5920218,Intermediate,طريق برمانا الرئيسية,24.477
