,StartTime,EndTime,Latitude,Longitude,OSM_ID,NodeLatitude,NodeLongitude,NodeType,StreetName,StreetLength
236,2024-01-14 10:19:10,2024-01-14 10:19:10,,,3048643311,33.9606547,35.6104184,Intermediate,,10.32
237,2024-01-14 10:19:11,2024-01-14 10:19:11,,,3048643310,33.960578,35.6103554,Intermediate,,12.439
238,2024-01-14 10:19:13,2024-01-14 10:19:13,,,9656207138,33.9605507,35.6102246,Intermediate,,14.086
239,2024-01-14 10:19:15,2024-01-14 10:19:15,,,3048643302,33.9605708,35.6100738,Intermediate,,31.493
240,2024-01-14 10:19:17,2024-01-14 10:19:17,,,6688077543,33.9606507,35.6097462,Intermediate,,42.29
241,2024-01-14 10:19:19,2024-01-14 10:19:19,,,3048643303,33.960747,35.6093026,Intermediate,,10.916
242,2024-01-14 10:19:20,2024-01-14 10:19:20,,,9656207137,33.9607754,35.6091893,Intermediate,,20.625
243,2024-01-14 10:19:22,2024-01-14 10:19:22,,,6688077550,33.9608514,35.6089853,Intermediate,,24.582
244,2024-01-14 10:19:24,2024-01-14 10:19:24,,,6688077551,33.9609453,35.608744,Intermediate,,9.329
245,2024-01-14 10:19:26,2024-01-14 10:19:26,,,4440412610,33.9609798,35.6086518,Intermediate,,6.698
246,2024-01-14 10:19:28,2024-01-14 10:19:28,,,6688077538,33.9610065,35.6085867,Intermediate,,2.674
247,2024-01-14 10:19:30,2024-01-14 10:19:30,,,6688077552,33.9610168,35.6085605,Intermediate,,0.0
248,2024-01-14 10:19:30,2024-01-14 10:19:30,33.96105247645407,35.60858642917392,6688077552,33.9610168,35.6085605,Road Node,,0.0
249,2024-01-14 10:19:30,2024-01-14 10:19:30,,,6688077552,33.9610168,35.6085605,Intermediate,,5.266
250,2024-01-14 10:19:31,2024-01-14 10:19:31,,,6688077539,33.9610358,35.6085082,Intermediate,,3.642
251,2024-01-14 10:19:32,2024-01-14 10:19:32,,,3048643304,33.9610485,35.6084718,Intermediate,,3.99
252,2024-01-14 10:19:34,2024-01-14 10:19:34,,,3048643308,33.9610592,35.6084305,Intermediate,,26.504
253,2024-01-14 10:19:35,2024-01-14 10:19:35,,,3048643305,33.9612489,35.6082565,Intermediate,,36.365
254,2024-01-14 10:19:37,2024-01-14 10:19:37,,,3048643306,33.9615203,35.6080365,Intermediate,,9.772
255,2024-01-14 10:19:38,2024-01-14 10:19:38,,,3048643307,33.9615912,35.6079739,Intermediate,,34.183
256,2024-01-14 10:19:40,2024-01-14 10:19:40,,,1890516088,33.9618648,35.6078049,Intermediate,,36.344
257,2024-01-14 10:19:41,2024-01-14 10:19:41,,,6694882220,33.9621547,35.6076229,Intermediate,,22.272
258,2024-01-14 10:19:42,2024-01-14 10:19:42,,,3085191544,33.9623386,35.6075272,Intermediate,,19.262
259,2024-01-14 10:19:44,2024-01-14 10:19:44,,,9360378442,33.9624962,35.6074405,Intermediate,,19.969
260,2024-01-14 10:19:45,2024-01-14 10:19:45,,,9360378443,33.9626575,35.6073453,Intermediate,,19.717
261,2024-01-14 10:19:47,2024-01-14 10:19:47,,,9360378444,33.9628121,35.6072406,Intermediate,,18.117
262,2024-01-14 10:19:48,2024-01-14 10:19:48,,,2153353597,33.9629518,35.6071395,Intermediate,تقاطع ذوق مصبح,9.321
263,2024-01-14 10:19:50,2024-01-14 10:19:50,,,9360378435,33.9630078,35.6070643,Intermediate,,0.0
264,2024-01-14 10:19:50,2024-01-14 10:19:50,33.962974349042966,35.607088515815576,9360378435,33.9630078,35.6070643,Road Node,,0.0
265,2024-01-14 10:19:50,2024-01-14 10:19:50,,,9360378435,33.9630078,35.6070643,Intermediate,تقاطع ذوق مصبح,9.006
266,2024-01-14 10:19:51,2024-01-14 10:19:51,,,9360378440,33.9630701,35.6070019,Intermediate,تقاطع ذوق مصبح,17.504
267,2024-01-14 10:19:52,2024-01-14 10:19:52,,,9360378441,33.9631992,35.6068933,Intermediate,تقاطع ذوق مصبح,29.889
268,2024-01-14 10:19:53,2024-01-14 10:19:53,,,1890516089,33.9634265,35.6067203,Intermediate,تقاطع ذوق مصبح,61.294
269,2024-01-14 10:19:54,2024-01-14 10:19:54,,,1890516090,33.9639287,35.6064463,Intermediate,تقاطع ذوق مصبح,41.514
270,2024-01-14 10:19:55,2024-01-14 10:19:55,,,1890516091,33.9642663,35.6062541,Intermediate,تقاطع ذوق مصبح,35.505
271,2024-01-14 10:19:57,2024-01-14 10:19:57,,,3085191545,33.9645314,35.6060395,Intermediate,تقاطع ذوق مصبح,19.552
272,2024-01-14 10:19:58,2024-01-14 10:19:58,,,3208484058,33.9646736,35.6059148,Intermediate,تقاطع ذوق مصبح,8.655
273,2024-01-14 10:19:59,2024-01-14 10:19:59,,,6516099458,33.9647295,35.6058495,Intermediate,تقاطع ذوق مصبح,12.037
274,2024-01-14 10:20:00,2024-01-14 10:20:00,,,2153353611,33.9647962,35.6057467,Intermediate,تقاطع ذوق مصبح,10.197
275,2024-01-14 10:20:01,2024-01-14 10:20:01,,,6516099457,33.9648337,35.6056458,Intermediate,تقاطع ذوق مصبح,8.229
276,2024-01-14 10:20:02,2024-01-14 10:20:02,,,2153353685,33.9648589,35.6055619,Intermediate,تقاطع ذوق مصبح,9.129
277,2024-01-14 10:20:04,2024-01-14 10:20:04,,,6516099454,33.9648623,35.605463,Intermediate,تقاطع ذوق مصبح,10.6
278,2024-01-14 10:20:05,2024-01-14 10:20:05,,,2153353747,33.9648523,35.6053487,Intermediate,تقاطع ذوق مصبح,11.736
279,2024-01-14 10:20:06,2024-01-14 10:20:06,,,6516099459,33.9648089,35.6052327,Intermediate,تقاطع ذوق مصبح,5.682
280,2024-01-14 10:20:07,2024-01-14 10:20:07,,,3085645730,33.9647811,35.605181,Intermediate,تقاطع ذوق مصبح,11.839
281,2024-01-14 10:20:08,2024-01-14 10:20:08,,,6548252155,33.9647188,35.6050769,Intermediate,تقاطع ذوق مصبح,16.352
282,2024-01-14 10:20:10,2024-01-14 10:20:10,,,2153353755,33.9646052,35.6049643,Intermediate,,0.0
283,2024-01-14 10:20:10,2024-01-14 10:20:10,33.96457278958577,35.6049393289207,2153353755,33.9646052,35.6049643,Road Node,,0.0
284,2024-01-14 10:20:10,2024-01-14 10:20:10,,,2153353755,33.9646052,35.6049643,Intermediate,تقاطع ذوق مصبح,28.29
285,2024-01-14 10:20:12,2024-01-14 10:20:12,,,2153353601,33.9643806,35.6048202,Intermediate,تقاطع ذوق مصبح,59.757
286,2024-01-14 10:20:14,2024-01-14 10:20:14,,,2153353576,33.9638846,35.6045708,Intermediate,تقاطع ذوق مصبح,52.64
287,2024-01-14 10:20:16,2024-01-14 10:20:16,,,2153353720,33.9634285,35.6044179,Intermediate,تقاطع ذوق مصبح,103.105
288,2024-01-14 10:20:18,2024-01-14 10:20:18,,,2153353612,33.9625164,35.6042167,Intermediate,تقاطع ذوق مصبح,80.174
289,2024-01-14 10:20:20,2024-01-14 10:20:20,,,2153353605,33.961811,35.6040367,Intermediate,تقاطع ذوق مصبح,103.053
290,2024-01-14 10:20:22,2024-01-14 10:20:22,,,2153353625,33.9609476,35.6036306,Intermediate,تقاطع ذوق مصبح,46.909
291,2024-01-14 10:20:24,2024-01-14 10:20:24,,,5590077067,33.9605652,35.6034158,Intermediate,تقاطع ذوق مصبح,12.248
292,2024-01-14 10:20:26,2024-01-14 10:20:26,,,2153353604,33.9604576,35.6033874,Intermediate,أتستراد البحر,105.256
293,2024-01-14 10:20:28,2024-01-14 10:20:28,,,5590060883,33.9597231,35.6026675,Intermediate,أتستراد البحر,45.506
294,2024-01-14 10:20:30,2024-01-14 10:20:30,,,6726990514,33.9593994,35.6023656,Intermediate,أتستراد البحر,60.927
295,2024-01-14 10:20:32,2024-01-14 10:20:32,,,3085638277,33.9589802,35.6019402,Intermediate,أتستراد البحر,28.274
296,2024-01-14 10:20:34,2024-01-14 10:20:34,,,6726990513,33.9587885,35.6017388,Intermediate,أتستراد البحر,32.197
297,2024-01-14 10:20:36,2024-01-14 10:20:36,,,3085638276,33.958566,35.6015154,Intermediate,أتستراد البحر,65.263
298,2024-01-14 10:20:38,2024-01-14 10:20:38,,,2153353580,33.9581096,35.6010705,Intermediate,أتستراد البحر,34.763
299,2024-01-14 10:20:40,2024-01-14 10:20:40,,,9160190063,33.9578726,35.6008247,Intermediate,أتستراد البحر,58.224
300,2024-01-14 10:20:42,2024-01-14 10:20:42,,,5341365615,33.9574864,35.6003984,Intermediate,أتستراد البحر,43.531
301,2024-01-14 10:20:44,2024-01-14 10:20:44,,,6726990512,33.9572026,35.6000733,Intermediate,أتستراد البحر,11.866
302,2024-01-14 10:20:46,2024-01-14 10:20:46,,,2153353578,33.9571253,35.5999846,Intermediate,أتستراد البحر,19.686
303,2024-01-14 10:20:48,2024-01-14 10:20:48,,,5590077061,33.9570011,35.5998325,Intermediate,أتستراد البحر,21.815
304,2024-01-14 10:20:50,2024-01-14 10:20:50,,,4866000272,33.9568693,35.5996573,Intermediate,أتستراد البحر,22.562
305,2024-01-14 10:20:52,2024-01-14 10:20:52,,,5341365614,33.9567356,35.5994733,Intermediate,أتستراد البحر,18.843
306,2024-01-14 10:20:54,2024-01-14 10:20:54,,,6726990511,33.9566187,35.5993254,Intermediate,أتستراد البحر,16.209
307,2024-01-14 10:20:56,2024-01-14 10:20:56,,,2153353698,33.9565274,35.5991884,Intermediate,أتستراد البحر,18.053
308,2024-01-14 10:20:58,2024-01-14 10:20:58,,,5590077060,33.9564326,35.5990295,Intermediate,أتستراد البحر,11.25
309,2024-01-14 10:21:00,2024-01-14 10:21:00,,,3085191543,33.9563807,35.5989248,Intermediate,أتستراد البحر,23.248
310,2024-01-14 10:21:02,2024-01-14 10:21:02,,,5614207893,33.9562823,35.5987024,Intermediate,أتستراد البحر,10.117
311,2024-01-14 10:21:04,2024-01-14 10:21:04,,,2153353662,33.9562426,35.5986037,Intermediate,أتستراد البحر,35.068
312,2024-01-14 10:21:06,2024-01-14 10:21:06,,,9124148959,33.9561124,35.5982574,Intermediate,أتستراد البحر,55.681
313,2024-01-14 10:21:08,2024-01-14 10:21:08,,,2153353678,33.9559503,35.5976862,Intermediate,أتستراد البحر,15.674
314,2024-01-14 10:21:10,2024-01-14 10:21:10,,,2153353575,33.955911,35.597523,Intermediate,,0.0
315,2024-01-14 10:21:10,2024-01-14 10:21:10,33.95590887608611,35.597516890476136,2153353575,33.955911,35.597523,Road Node,,0.0
316,2024-01-14 10:21:10,2024-01-14 10:21:10,,,2153353575,33.955911,35.597523,Intermediate,أتستراد البحر,29.019
317,2024-01-14 10:21:11,2024-01-14 10:21:11,,,5590077059,33.9558554,35.5972156,Intermediate,أتستراد البحر,57.899
318,2024-01-14 10:21:12,2024-01-14 10:21:12,,,2153353669,33.9557673,35.5965969,Intermediate,أتستراد البحر,86.556
319,2024-01-14 10:21:14,2024-01-14 10:21:14,,,5590077058,33.9556244,35.5956744,Intermediate,أتستراد البحر,35.683
320,2024-01-14 10:21:15,2024-01-14 10:21:15,,,2153353674,33.955552,35.5952975,Intermediate,أتستراد البحر,28.511
321,2024-01-14 10:21:17,2024-01-14 10:21:17,,,5523193043,33.9554795,35.595001,Intermediate,أتستراد البحر,19.459
322,2024-01-14 10:21:18,2024-01-14 10:21:18,,,2153353687,33.955409,35.5948079,Intermediate,أتستراد البحر,19.489
323,2024-01-14 10:21:20,2024-01-14 10:21:20,,,6584437831,33.9553194,35.5946263,Intermediate,أتستراد البحر,35.023
324,2024-01-14 10:21:21,2024-01-14 10:21:21,,,2153353709,33.9551289,35.5943239,Intermediate,أتستراد البحر,22.099
325,2024-01-14 10:21:22,2024-01-14 10:21:22,,,5574313603,33.9549872,35.5941559,Intermediate,أتستراد البحر,15.492
326,2024-01-14 10:21:24,2024-01-14 10:21:24,,,2153353644,33.9548798,35.5940489,Intermediate,أتستراد البحر,31.303
327,2024-01-14 10:21:25,2024-01-14 10:21:25,,,5262381567,33.9546394,35.5938723,Intermediate,أتستراد البحر,38.098
328,2024-01-14 10:21:27,2024-01-14 10:21:27,,,2153353649,33.9543292,35.5936969,Intermediate,أتستراد البحر,147.102
329,2024-01-14 10:21:28,2024-01-14 10:21:28,,,2153353670,33.953081,35.5931685,Intermediate,أتستراد البحر,24.296
330,2024-01-14 10:21:30,2024-01-14 10:21:30,,,6726990510,33.9528743,35.5930831,Intermediate,أتستراد البحر,26.992
331,2024-01-14 10:21:31,2024-01-14 10:21:31,,,5590029729,33.9526449,35.5929874,Intermediate,أتستراد البحر,27.577
332,2024-01-14 10:21:32,2024-01-14 10:21:32,,,5590029728,33.9524102,35.5928908,Intermediate,أتستراد البحر,15.156
333,2024-01-14 10:21:34,2024-01-14 10:21:34,,,2153353702,33.9522801,35.5928418,Intermediate,تقاطع شمال ضبية,16.989
334,2024-01-14 10:21:35,2024-01-14 10:21:35,,,6727121992,33.952151,35.5927433,Intermediate,تقاطع شمال ضبية,11.951
335,2024-01-14 10:21:37,2024-01-14 10:21:37,,,5590029733,33.9520542,35.592687,Intermediate,تقاطع شمال ضبية,11.228
336,2024-01-14 10:21:38,2024-01-14 10:21:38,,,5590029734,33.9519597,35.5926441,Intermediate,تقاطع شمال ضبية,19.538
337,2024-01-14 10:21:40,2024-01-14 10:21:40,,,5341365618,33.9517872,35.5926038,Intermediate,تقاطع شمال ضبية,26.616
338,2024-01-14 10:21:41,2024-01-14 10:21:41,,,5590029732,33.9515514,35.5925542,Intermediate,تقاطع شمال ضبية,23.045
339,2024-01-14 10:21:42,2024-01-14 10:21:42,,,6727121993,33.9513456,35.5925247,Intermediate,تقاطع شمال ضبية,43.897
340,2024-01-14 10:21:44,2024-01-14 10:21:44,,,2153353742,33.9509517,35.592493,Intermediate,تقاطع شمال ضبية,30.058
341,2024-01-14 10:21:45,2024-01-14 10:21:45,,,5590029730,33.9506814,35.5924965,Intermediate,تقاطع شمال ضبية,27.137
342,2024-01-14 10:21:47,2024-01-14 10:21:47,,,4332302594,33.9504377,35.5925122,Intermediate,تقاطع شمال ضبية,35.754
343,2024-01-14 10:21:48,2024-01-14 10:21:48,,,2153353596,33.9501167,35.5925347,Intermediate,تقاطع شمال ضبية,41.625
344,2024-01-14 10:21:50,2024-01-14 10:21:50,,,6685974443,33.9497434,35.5925683,Intermediate,,0.0
345,2024-01-14 10:21:50,2024-01-14 10:21:50,33.94983065108563,35.59271877429648,6685974443,33.9497434,35.5925683,Road Node,,0.0
346,2024-01-14 10:21:50,2024-01-14 10:21:50,,,6685974443,33.9497434,35.5925683,Intermediate,تقاطع شمال ضبية,13.686
347,2024-01-14 10:21:50,2024-01-14 10:21:50,,,2153353715,33.9496207,35.59258,Intermediate,تقاطع شمال ضبية,8.979
348,2024-01-14 10:21:51,2024-01-14 10:21:51,,,6685974438,33.9495402,35.5925876,Intermediate,,20.842
349,2024-01-14 10:21:52,2024-01-14 10:21:52,,,9814431073,33.9495574,35.5928126,Intermediate,,20.841
350,2024-01-14 10:21:52,2024-01-14 10:21:52,,,6685974437,33.9495745,35.5930376,Intermediate,,9.818
351,2024-01-14 10:21:53,2024-01-14 10:21:53,,,6685974420,33.9495825,35.5931436,Intermediate,,3.46
352,2024-01-14 10:21:54,2024-01-14 10:21:54,,,6685974428,33.9495881,35.5931805,Intermediate,طريق ضبية القديم,7.859
353,2024-01-14 10:21:54,2024-01-14 10:21:54,,,286221512,33.9495183,35.5931939,Intermediate,طريق ضبية القديم,23.286
354,2024-01-14 10:21:55,2024-01-14 10:21:55,,,5584161781,33.9493105,35.5932252,Intermediate,طريق ضبية القديم,42.346
355,2024-01-14 10:21:56,2024-01-14 10:21:56,,,33972450,33.9489299,35.5932409,Intermediate,طريق ضبية القديم,29.39
356,2024-01-14 10:21:56,2024-01-14 10:21:56,,,5583991528,33.9486656,35.5932385,Intermediate,طريق ضبية القديم,12.682
357,2024-01-14 10:21:57,2024-01-14 10:21:57,,,6687116224,33.9485516,35.5932342,Intermediate,طريق ضبية القديم,11.335
358,2024-01-14 10:21:58,2024-01-14 10:21:58,,,5586686908,33.9484498,35.5932278,Intermediate,طريق ضبية القديم,8.466
359,2024-01-14 10:21:59,2024-01-14 10:21:59,,,5591002297,33.9483739,35.5932206,Intermediate,طريق ضبية القديم,9.584
360,2024-01-14 10:21:59,2024-01-14 10:21:59,,,4304367416,33.948288,35.5932121,Intermediate,طريق ضبية القديم,25.786
361,2024-01-14 10:22:00,2024-01-14 10:22:00,,,33972453,33.9480595,35.5931644,Intermediate,طريق ضبية القديم,12.759
362,2024-01-14 10:22:01,2024-01-14 10:22:01,,,6687116236,33.9479468,35.5931384,Intermediate,طريق ضبية القديم,42.514
363,2024-01-14 10:22:01,2024-01-14 10:22:01,,,288240067,33.9475713,35.5930516,Intermediate,طريق ضبية القديم,38.275
364,2024-01-14 10:22:02,2024-01-14 10:22:02,,,3700717509,33.9472301,35.5929968,Intermediate,طريق ضبية القديم,56.147
365,2024-01-14 10:22:03,2024-01-14 10:22:03,,,6426442209,33.9467267,35.5929493,Intermediate,طريق ضبية القديم,97.075
366,2024-01-14 10:22:03,2024-01-14 10:22:03,,,288267393,33.9458576,35.5928497,Intermediate,طريق ضبية القديم,2.756
367,2024-01-14 10:22:04,2024-01-14 10:22:04,,,6687116216,33.9458331,35.5928452,Intermediate,طريق ضبية القديم,12.236
368,2024-01-14 10:22:05,2024-01-14 10:22:05,,,6687116215,33.9457238,35.5928298,Intermediate,طريق ضبية القديم,27.866
369,2024-01-14 10:22:06,2024-01-14 10:22:06,,,5591002273,33.9454794,35.592763,Intermediate,طريق ضبية القديم,7.855
370,2024-01-14 10:22:06,2024-01-14 10:22:06,,,4332302174,33.94541,35.5927471,Intermediate,طريق ضبية القديم,3.875
371,2024-01-14 10:22:07,2024-01-14 10:22:07,,,5605195367,33.9453766,35.5927351,Intermediate,طريق ضبية القديم,7.948
372,2024-01-14 10:22:08,2024-01-14 10:22:08,,,5590884120,33.9453081,35.5927105,Intermediate,طريق ضبية القديم,19.695
373,2024-01-14 10:22:08,2024-01-14 10:22:08,,,288234567,33.9451404,35.5926418,Intermediate,طريق ضبية القديم,29.084
374,2024-01-14 10:22:09,2024-01-14 10:22:09,,,5591002277,33.9449001,35.5925173,Intermediate,طريق ضبية القديم,22.634
375,2024-01-14 10:22:10,2024-01-14 10:22:10,,,5590156222,33.9447184,35.5924067,Intermediate,طريق ضبية القديم,33.409
376,2024-01-14 10:22:10,2024-01-14 10:22:10,,,5590896089,33.9444521,35.592239,Intermediate,طريق ضبية القديم,19.22
377,2024-01-14 10:22:11,2024-01-14 10:22:11,,,288267091,33.9443001,35.5921398,Intermediate,طريق ضبية القديم,16.362
378,2024-01-14 10:22:12,2024-01-14 10:22:12,,,5591002283,33.9441654,35.5920684,Intermediate,طريق ضبية القديم,19.43
379,2024-01-14 10:22:13,2024-01-14 10:22:13,,,288234241,33.9440024,35.5919925,Intermediate,طريق ضبية القديم,67.413
380,2024-01-14 10:22:13,2024-01-14 10:22:13,,,3700817568,33.943423,35.5917774,Intermediate,طريق ضبية القديم,51.091
381,2024-01-14 10:22:14,2024-01-14 10:22:14,,,3700817567,33.9429707,35.5916799,Intermediate,طريق ضبية القديم,89.202
382,2024-01-14 10:22:15,2024-01-14 10:22:15,,,5602874485,33.9421761,35.591547,Intermediate,طريق ضبية القديم,12.428
383,2024-01-14 10:22:15,2024-01-14 10:22:15,,,288234244,33.9420655,35.5915276,Intermediate,طريق ضبية القديم,10.612
384,2024-01-14 10:22:16,2024-01-14 10:22:16,,,4505078007,33.9419703,35.5915195,Intermediate,طريق ضبية القديم,10.513
385,2024-01-14 10:22:17,2024-01-14 10:22:17,,,6504259794,33.9418758,35.5915229,Intermediate,طريق ضبية القديم,3.293
386,2024-01-14 10:22:17,2024-01-14 10:22:17,,,10682584739,33.9418474,35.5915128,Intermediate,طريق ضبية القديم,1.893
387,2024-01-14 10:22:18,2024-01-14 10:22:18,,,10682584738,33.9418307,35.5915088,Intermediate,طريق ضبية القديم,2.936
388,2024-01-14 10:22:19,2024-01-14 10:22:19,,,6687016465,33.9418043,35.5915081,Intermediate,طريق ضبية القديم,25.346
389,2024-01-14 10:22:20,2024-01-14 10:22:20,,,6687016463,33.9415771,35.5915303,Intermediate,طريق ضبية القديم,31.701
390,2024-01-14 10:22:20,2024-01-14 10:22:20,,,291839165,33.9412955,35.5915839,Intermediate,طريق ضبية القديم,10.823
391,2024-01-14 10:22:21,2024-01-14 10:22:21,,,6687016460,33.9411998,35.5916053,Intermediate,طريق ضبية القديم,8.262
392,2024-01-14 10:22:22,2024-01-14 10:22:22,,,6687016467,33.9411279,35.5916279,Intermediate,طريق ضبية القديم,16.262
393,2024-01-14 10:22:22,2024-01-14 10:22:22,,,5591002298,33.9409863,35.591672,Intermediate,طريق ضبية القديم,4.032
394,2024-01-14 10:22:23,2024-01-14 10:22:23,,,4505069135,33.9409508,35.5916809,Intermediate,طريق ضبية القديم,25.128
395,2024-01-14 10:22:24,2024-01-14 10:22:24,,,6686931203,33.9407276,35.5917235,Intermediate,طريق ضبية القديم,3.908
396,2024-01-14 10:22:24,2024-01-14 10:22:24,,,2153353740,33.9406927,35.5917285,Intermediate,طريق ضبية القديم,5.816
397,2024-01-14 10:22:25,2024-01-14 10:22:25,,,6686931201,33.9406412,35.5917395,Intermediate,طريق ضبية القديم,12.409
398,2024-01-14 10:22:26,2024-01-14 10:22:26,,,5590874558,33.940531,35.5917607,Intermediate,طريق ضبية القديم,13.111
399,2024-01-14 10:22:26,2024-01-14 10:22:26,,,6687071021,33.940415,35.5917862,Intermediate,طريق ضبية القديم,5.698
400,2024-01-14 10:22:27,2024-01-14 10:22:27,,,10657227070,33.9403649,35.5917992,Intermediate,طريق ضبية القديم,5.511
401,2024-01-14 10:22:28,2024-01-14 10:22:28,,,10657227068,33.9403182,35.5918192,Intermediate,طريق ضبية القديم,6.671
402,2024-01-14 10:22:29,2024-01-14 10:22:29,,,10634816595,33.9402653,35.5918533,Intermediate,طريق ضبية القديم,47.728
403,2024-01-14 10:22:29,2024-01-14 10:22:29,,,288240956,33.939838,35.5919023,Intermediate,طريق ضبية القديم,15.271
404,2024-01-14 10:22:30,2024-01-14 10:22:30,,,6504259793,33.9397018,35.5919235,Intermediate,طريق ضبية القديم,18.218
405,2024-01-14 10:22:31,2024-01-14 10:22:31,,,5591002290,33.9395393,35.5919487,Intermediate,طريق ضبية القديم,13.302
406,2024-01-14 10:22:31,2024-01-14 10:22:31,,,7428415818,33.9394201,35.5919609,Intermediate,طريق ضبية القديم,13.081
407,2024-01-14 10:22:32,2024-01-14 10:22:32,,,3711593821,33.9393025,35.591957,Intermediate,طريق ضبية القديم,14.656
408,2024-01-14 10:22:33,2024-01-14 10:22:33,,,11543681571,33.939171,35.5919462,Intermediate,طريق ضبية القديم,6.721
409,2024-01-14 10:22:33,2024-01-14 10:22:33,,,7428415830,33.9391107,35.5919412,Intermediate,طريق ضبية القديم,48.418
410,2024-01-14 10:22:34,2024-01-14 10:22:34,,,288240775,33.9386783,35.5918794,Intermediate,طريق ضبية القديم,66.356
411,2024-01-14 10:22:35,2024-01-14 10:22:35,,,288240781,33.9380853,35.5917989,Intermediate,شارع 10,114.382
412,2024-01-14 10:22:36,2024-01-14 10:22:36,,,10240935963,33.9370606,35.5916902,Intermediate,شارع 10,32.427
413,2024-01-14 10:22:36,2024-01-14 10:22:36,,,5602866708,33.9367701,35.5916594,Intermediate,شارع 10,16.967
414,2024-01-14 10:22:37,2024-01-14 10:22:37,,,2845845404,33.9366181,35.5916433,Intermediate,شارع 10,11.832
415,2024-01-14 10:22:38,2024-01-14 10:22:38,,,4505069114,33.936512,35.5916335,Intermediate,شارع 10,56.046
416,2024-01-14 10:22:38,2024-01-14 10:22:38,,,5341367730,33.9360098,35.5915817,Intermediate,شارع 10,17.898
417,2024-01-14 10:22:39,2024-01-14 10:22:39,,,10240935961,33.9358492,35.5915688,Intermediate,شارع 10,34.673
418,2024-01-14 10:22:40,2024-01-14 10:22:40,,,11457479370,33.9355383,35.5915399,Intermediate,شارع 10,7.918
419,2024-01-14 10:22:40,2024-01-14 10:22:40,,,4505069102,33.9354673,35.5915333,Intermediate,شارع 10,37.823
420,2024-01-14 10:22:41,2024-01-14 10:22:41,,,11457479371,33.9351274,35.5915177,Intermediate,شارع 10,22.956
421,2024-01-14 10:22:42,2024-01-14 10:22:42,,,5341367731,33.9349211,35.5915083,Intermediate,شارع 10,48.284
422,2024-01-14 10:22:43,2024-01-14 10:22:43,,,5591011974,33.9344869,35.591502,Intermediate,شارع 10,11.895
423,2024-01-14 10:22:43,2024-01-14 10:22:43,,,2845845403,33.93438,35.5914973,Intermediate,,56.573
424,2024-01-14 10:22:44,2024-01-14 10:22:44,,,10311946486,33.9344831,35.5908968,Intermediate,,54.368
425,2024-01-14 10:22:45,2024-01-14 10:22:45,,,5591006032,33.934564,35.5903156,Intermediate,,49.977
426,2024-01-14 10:22:45,2024-01-14 10:22:45,,,10311946487,33.9346319,35.5897801,Intermediate,,17.666
427,2024-01-14 10:22:46,2024-01-14 10:22:46,,,4364304863,33.9346603,35.5895917,Intermediate,أتستراد البحر,34.871
428,2024-01-14 10:22:47,2024-01-14 10:22:47,,,11352417033,33.9349696,35.5896541,Intermediate,أتستراد البحر,16.517
429,2024-01-14 10:22:47,2024-01-14 10:22:47,,,6727090881,33.9351161,35.5896837,Intermediate,أتستراد البحر,11.559
430,2024-01-14 10:22:48,2024-01-14 10:22:48,,,11352417036,33.9352186,35.5897046,Intermediate,أتستراد البحر,39.044
431,2024-01-14 10:22:49,2024-01-14 10:22:49,,,2106928646,33.9355648,35.5897753,Intermediate,أتستراد البحر,99.212
432,2024-01-14 10:22:50,2024-01-14 10:22:50,,,2106928742,33.9364404,35.589982,Intermediate,,0.0
433,2024-01-14 10:22:50,2024-01-14 10:22:50,33.936481520023364,35.58984860379205,2106928742,33.9364404,35.589982,Road Node,,0.0
434,2024-01-14 10:22:50,2024-01-14 10:22:50,,,2106928742,33.9364404,35.589982,Intermediate,أتستراد البحر,15.361
435,2024-01-14 10:22:50,2024-01-14 10:22:50,,,11447483151,33.9365759,35.5900144,Intermediate,أتستراد البحر,52.85
436,2024-01-14 10:22:51,2024-01-14 10:22:51,,,11447483152,33.9370421,35.5901259,Intermediate,أتستراد البحر,6.02
437,2024-01-14 10:22:51,2024-01-14 10:22:51,,,4364286122,33.9370952,35.5901386,Intermediate,شارع 63,14.858
438,2024-01-14 10:22:52,2024-01-14 10:22:52,,,4364286121,33.9370654,35.5902956,Intermediate,شارع 63,55.066
439,2024-01-14 10:22:53,2024-01-14 10:22:53,,,6311814859,33.9368724,35.5908453,Intermediate,شارع 63,78.862
440,2024-01-14 10:22:53,2024-01-14 10:22:53,,,2845845404,33.9366181,35.5916433,Intermediate,شارع 10,11.832
441,2024-01-14 10:22:54,2024-01-14 10:22:54,,,4505069114,33.936512,35.5916335,Intermediate,شارع 10,56.046
442,2024-01-14 10:22:54,2024-01-14 10:22:54,,,5341367730,33.9360098,35.5915817,Intermediate,شارع 10,17.898
443,2024-01-14 10:22:55,2024-01-14 10:22:55,,,10240935961,33.9358492,35.5915688,Intermediate,شارع 10,34.673
444,2024-01-14 10:22:56,2024-01-14 10:22:56,,,11457479370,33.9355383,35.5915399,Intermediate,شارع 10,7.918
445,2024-01-14 10:22:56,2024-01-14 10:22:56,,,4505069102,33.9354673,35.5915333,Intermediate,شارع 10,37.823
446,2024-01-14 10:22:57,2024-01-14 10:22:57,,,11457479371,33.9351274,35.5915177,Intermediate,شارع 10,22.956
447,2024-01-14 10:22:57,2024-01-14 10:22:57,,,5341367731,33.9349211,35.5915083,Intermediate,شارع 10,48.284
